1	how to use a shell variable inside sed 's s command ?	how to ensure that string interpolated into `sed` substitution escapes all metachars
0	how do i make powertop 's suggestion 's permanent ?	recommended reading to better understand unix/linux internals
1	how to block all the network traffic from my running user	how to restrict internet access for a particular user on the lan using iptables in linux
0	file extensions for unix shell scripts	mouse problems in opensuse
0	change boot order	program to filter lines by passing them to an external program ?
0	how to encrypt messages/text with rsa ? ( using openssl ? )	how to find unmatched brackets in a text file ?
0	keyboard shortcut to switch files in one emacs instance ?	why do i see my unlocked desktop briefly before the login screen when returning from sleep mode on my laptop ?
0	determining the path of an executable	how to disable graphical shell ?
0	prevent zypper trying to use ipv6	something very strange happen to my server today
1	when should i use a trailing slash on a directory ?	how linux handles multiple path separators ( /home////username///file )
0	does the ( source ) device in a tmpfs type mount mean anything ?	how to upgrade php to 5.3 on debian 5.0 ( lenny ) ?
0	use sed to fix broken newlines	omit certain entries from apache access log
0	ubuntu installed from mini-iso under virtualbox does not boot	resolution problems with external monitor in elementaryos
0	unabled to get rid of bind 9 chroot	queries about top command
0	multi-threading/forking in a bash script	why can not users besides root create files in a samba share ?
1	why debian cd has 52 cd	31 debian cds -- why ? and which do i need for a vanilla desktop install ?
1	what does sudo su work but su does not ?	when do su and sudo use different passwords ?
0	where do i find messages regarding last failed linux boot ?	running programs as root with my own password in scientific linux
0	vsftpd virtual user group	gdb-multiarch command not found
1	how can i rename all files with one extension to a different extension recursively	recursively rename e-mail files from . txt to . eml
0	inline conditionals for assignment	removing /home lvm and merging in to /
0	adding buildroot package	how to find a position of a character using grep ?
0	separating os on a ssd from user settings and apps on hdd	ssh says : you do not exist , go away !
0	what is the concept behind " tty " in linux ?	bash script argument regex group conflict
0	centos local user not able to view directories/files via ftp login	which is better for installed applications : /usr/bin or user 's home directory ?
0	mounting windows shares using cifs results in " error:13 ( permission denied ) "	where do background jobs go ?
0	how can i configure iptables for per application setup ?	can not define command which executes explore command
0	efficiency of lots of inotify watches or stat calls	iptables applied in local machine , can not access remote ssh
1	building linux from scratch stuck , incompatible sed version ?	"no such file or directory " on an executable , yet file exists and ldd reports all libraries present
0	what commands in virsh corresponds to " force off " button in virt-manager ?	revert custom launcher icon to default in gnome 2/mate
1	writing a shell script in ubuntu to process several layers as a single animated gif file	creating a gif animation from png files
0	heuristically find how different a set of files are	how can i set a bash alias that evaluates $ ( ) when run ?
0	how do i stop charging the battery way prior to 100% in openbsd ?	how can i change the error messages for ' touch ' ?
0	are there any better/safer methods to launch the openvpn client as a normal user ?	where can i find a download of darwin from apple ?
0	merge a number of text files into one with next line for every file	need to remove - ( minus ) sign at the end in number from many columns and insert it on columns removed
1	is possible to change x server without kill client ?	reattach to lost x11 session
1	mounting iso image : message " block device is write protected , mounting read-only " !	iso file readonly ?
0	kernel module parameters vs /sys/class/ . . . explanation	effect of compiling from source on already installed applications
0	logging session with ' script ' - how later read it ?	why can a system become unresponsive ?
1	how can i run reboot as a normal user without needing to enter a password ?	allowing a user to use sudo without a password
0	arithmetic operations in regex	x randomly restarts
0	permission of dvd device file not being retained when machine is rebooted	embedding a cmap in moinmoin
1	difference between non-builtin ' test ' and ' [ '	`test` and ` [ ` - different binaries , any difference ?
0	redirecting without color	enumerating\writing files in a specific directory hangs the command
0	chromium run from within systemd on fedora 18 does not start	tar delete progress question
0	recover my history of past commands ?	why dircolors do not return enything for bash called from php
1	running custom commands in a terminal application	execute command in remote active terminal
0	neither crontab nor anacron is running , how to debug ?	how to use shell to derive an ipv6 address from a mac address ?
0	fail to install perf on slackware 13.1	how to get more accurate feedback about when a program is shutdown ?
0	ping from outside : how do i make my system invisible ?	difference between the sshd open & close entries in /var/log/secure and the log in & out entries in /var/log/wtmp
0	help with "/usr/bin/stat : argument list too long " error	power saving enables touchpad
0	make grep output without trailing newline	how to improve this backup script ?
0	diacritics do not work in gtk+ applications running on mac os x snow leopard	only output most recent 10 ( or n ) lines of a lengthy command output
1	why the non-root user can not login with a key in putty ?	how to make password-less login work
0	**/ not working with a mounted volume	lvm2: obtaining lv and vg names from path ( volume group name and logical volume name )
0	conky above full screen	ruby update not working using two methods
0	no password to run command as root for fixed command ?	how is page size determined in virtual address space ?
1	keeping a process running after putty or terminal has been closed	keep ssh sessions running after disconnection
1	file owner not able to renounce the ownership to root ? but root can !	why can not a normal user `chown` a file ?
1	connect to a remote server through ssh	how do i execute a remote shell script over ssh and be prompted for passwords by commands that require it in that script ?
1	reformatting output with aligned columns	a shell tool to " tablify " input data
0	x client forwarded over ssh " cannot open display : localhost:11.0"	cannot delete a file - permission denied - why ?
0	slow down a process without affecting other processes	preventing nix from upgrading git to git-full
0	proper location to install services	grep -- removing text after delimiter token
1	using ssh to connect to remote centos 5.6 server where firefox running on server is very slow	how to speed up x over ssh on a slow network connection ?
0	how to move all files plus hidden to folder down ?	is it safe to disable oom killer in a web server/reverse proxy ?
1	replace semicolons to commas between the quotes only	remove comma between the quotes only in a comma delimited file
0	wdfs mount problem	how to create a user with minimalistic permissions on openbsd ?
0	portability of "> /dev/stdout"	how to identify ip address on eth0 when console isn’t available
0	entry point of linux kernel	which virtual terminal is a given x process running on ?
0	black screen after changing primary monitor	partioning free space for manual install
0	how do i select files in a bash script that do not have an extension ?	why xubuntu installation disk disappears during installation settings ?
0	how to revert direction for last parameter shortcut ?	python web interface for simple mysql database
0	trying to understand uboot image copying	why are there firefox 3.6 in the linux repositories
0	how to implement logwatch functionality on top of systemd journal ?	how to detect memory type under linux ?
0	linux patches related to time measurement accuracy ?	how to ensure a program is always running but without root access ?
0	uploading a file over ftps	is there a simple flag to prevent installing x and anything that depends on it via ports ?
0	can i make a tmux pane " sticky " ?	emacs meta key and mint window manager
1	which unix is considered the vanilla unix and which unix 's are just unix rather than unix-like ?	what exactly is posix ?
0	how to visualize time-series data ?	writing command synopsis in standard man format
0	linux ( debian/testing ) cannot boot after installing kernel 3.9.1	how to install debian on a loopback device ?
0	create files that both www-data and myuser can edit	how does ubuntu lock my live usb ?
0	how to sort big files ?	raspberry pi wifi network setup : switch adhoc mode if a wired/wifi network is unavailable
1	mysql different database location	mysql database no space available
0	what is rpc . statd , what ports should it be listening on , and how to kill it ?	use math . h and link objects files without -lm
0	is there some kind of symbolic links that support moving or renaming the target file ?	how to allow recursion for only 1 zone ?
0	root permission denied on /proc/1/exe	change keyboard layout using cyryllic character
0	how can i check for bad blocks on an lvm physical volume ?	-not -name does not work with find
0	raid5 device has less space than expected	what are my problems with my vmware runlevel setup ?
0	preventing access blocking while external hdd spins up ?	why does not my ~/ . bash_profile work ?
0	how to automate route commands	cannot run script using udev rules
0	vnc4server issue	formatting an external hdd with bash script
0	yum damaged repomd . xml file	how to change swap partition from primary to logical ?
0	git pull from remote but no such ref was fetched ?	what is the best rtorrent . rc config for seeding ?
1	why do i get dropped into a grub rescue console ?	how can i fix/install/reinstall grub ?
0	is installing kali on livedvd advisable ?	sorting by date
1	how can i identify the variant of unix/linux from a shell ?	how can i get distribution name and version number in a simple shell script ?
1	maximum number of files ls can list	cp : max source files number arguments for copy utility
1	how to set up wireshark with correct permissions	can not get wireshark to run as user on centos
0	16 colors in zshell	mount entry in fstab when connect to a network
0	is there a line-by-line bash pipe ?	mangled history
0	why do some drivers still require firmware ?	centos 5.3 - need to use 4 com ports without resource conflicts ( system has 6 com ports )
