0	compiz scale plugin arrow movement breaks sometimes	cannot change java_home
0	looking for a complete tui script for configuring date and networking of centos 5	gcc produces erroneous " no such file or directory " under cygwin
0	tty ( console ) : disable monitor	renaming a hard drive
0	enumerating\writing files in a specific directory hangs the command	what does this syntax mean "${i% . avi} . mp4"
0	use ssh tunnel to baypass captive portal	app which can execute arbitrary code on different events
1	how to remove a file named "-f " from the command-line ?	how do i delete a file whose name begins with "-" ( hyphen a.k.a. dash or minus ) ?
0	why is my /etc/hosts . deny file being ignored ?	centos/rhel 5.5/5.6 supported scsi adapters
1	finding out what linux i am running	how can i get distribution name and version number in a simple shell script ?
1	how can i make a puppet module that fixes time ?	time synchronization of machines on lan to gps ntp server on the lan
0	oldest binary working on linux ?	how to close all apps before x-server goes down ?
0	how to find and then delete files older than specific days in unix including files in subdirectores not touching folder structure	howto reduce skype video outgoing traffic ?
1	capture error of ls to file	redirect grep error output to file
0	hdmi output with hd 3000 only works with dvi output also in use	is it possible to determine what is inside debian package without installing it ?
0	unable to extract modulus , exponent from pubkey . pem	sed not working as intended
0	debian : very low resolution and an " unknown monitor " problem	does one end of a pipe have both read and write fd ?
0	listing with `ls` and regular expression	ecryptfs mounted via command line , what do i need to backup ?
0	limiting write rate of a device	how do i set different directories for different domains on centos 5.5 server ?
1	how to `cat` file with syntax highlight ?	how can i display syntax highlighting on a file ?
0	how to get the lines that contain -r with grep	find newest file . multiple filetype restrictions
0	macbook pro retina : huge power consumption	/etc/shadow on mac
0	how to start a second x session ?	bash flush standard input before a read
0	switching output sink/moving audio streams - but some apps still use the old sink !	a problem with mknod when logged in as root
0	how to get wireless access point information from macos terminal	serial port 's modem lights up , but can not communicate
0	does ssh compress connections in a tunnel individually ?	how to automatically mount truecrypt volume at login without a prompt ?
0	scripting htdigest -c /path/to/file/$user $user $password in bash	why does initramfs mount the root filesystem read-only
0	bash find xargs grep only single occurence	debian sid /etc/debian_version
0	open a window on a remote x display ( why " cannot open display" ) ?	unable to ping the ip during first boot
0	how can i compile dsniff on kali linux ?	booting a newly compiled linux kernel
0	i quite like mercurial . hgignore-style globbing . is there a linux shell that supports it ?	limit outgoing bandwidth on an interface
0	how to dynamically chose pbs queue during job submission	how can i check , if my cronjob is runnning on my server via php ?
0	remove just one word before pattern match in shell script	why binutils and gcc need to install twice in lfs ?
0	how to prevent users from deleting a directory ?	how to enable touchpad scrolling and tapping in debian wheezy kde ?
0	non-root user cannot control networkmanager . polkit rule has no effect	hard drives goes missing until reboot - what can be the cause ?
0	can i change uuid for network interface in ifcfg-eth* using uuidgen ?	preventing battery from charging
0	can not write via ftp despite apparently correct permissions	is it possible to see cp speed and % copied ?
0	testing , from a script , if audio devices are in silent ?	gnu/linux : automatic cloning of a system with partitions encrypted with luks+dm-crypt
1	chroot : failed to run command ‘/bin/bash’: no such file or directory	"no such file or directory " on an executable , yet file exists and ldd reports all libraries present
0	properly set permission to /home/user folder for webserver	add " check if fetchmail is running " to this script
0	arch linux steam installation failed due to signature error	what are shmpages in laymans terms ?
1	highlight patterns in command output ( grep-like but without excluding lines )	convince grep to output all lines , not just those with matches
0	how to count how many shell/terminals are running ?	why do i need to hit enter to get my shell prompt after my init . d script completes ?
0	delete key does not work properly in php interactive shell	what is the best way to join files again after splitting them ?
0	how to install mono v3+ in ubuntu ?	file still read-only after a mount --bind from a rw partition
0	how to get wine to work in proxychains ?	does the command execute automatically when setting it to a variable ?
0	viewing variable values in a ksh script	why does this executable still execute after i deleted it ?
0	serial communication not working in both directions	determining archive / suite from `deb` line
0	sudo command after long sleep call without re-prompting sudo password	network printer needs to be manually enabled after reboot
1	pseudoterminal concept in linux	what is the exact difference between a ' terminal ' , a ' shell ' , a ' tty ' and a ' console ' ?
0	what user installs a . deb package ?	how to diff files ignoring comments ( lines starting with # ) ?
0	linux stdbuf - line-buffered stdin option does not exist	how to get a list of applications associated with a file using command line
0	unix & linux pranks	is there a problem if i add a non-existing path to `path` environment variable ?
0	what is the right way to execute a script before system shutdown ( systemd ) ?	postfix masquarade name *and* email address
0	nvidia driver for debian	what is alsa in the linux kernel ?
0	samsung 305u notebook touchpad not working in linux mint 15	openswan connecting to multiple right subnets not working
0	making applications persist when closed ( like on mac os x ) on linux	can one make a bootable device with several distros of linux ?
0	can i truncate long file names in ls listing	using makefile assignments from a shell script
