1	tmux : ncurses apps are displayed wrong ( with garbage and so on )	fixing scrolling in nano running in tmux in mate-terminal
0	kernel hacking environment	software raid checksumming slow
0	what command do i use to see the start and end block of a file in the file system ?	can not save changes to system settings in debian wheezy
0	how to ssh to remote server using a private key ?	disabling screen blanking in gnome 3
1	what do the number in the file metadata mean	what is the number between file permission and owner in ls -l command output ?
0	what exactly are linux kernel headers ?	how not to boot from ramdisk ?
0	netflix on linux	ati friendly distro ?
1	input/output file . txt in bash shell	sort fields inline
0	writing a kernel from scratch	how to install apache mod_mono with a custom compiled version of mono in ubuntu
1	customizing console appearance	how to colorize output of ls ?
1	extracting text using sed does not work as expected	extracting a regex matched with ' sed ' without printing the surrounding characters
0	poppler . h fatal error while installing slider from git on tanglu ( debian )	color scheme is lost on shell change
0	command for display of memory usage , disk usage and cpu load	increase brightness in a part of the display
0	recursive search for a pattern , then for each match print out the specific sequence : line number , file name , and no file contents	opera , firefox has no kiosk option like chrome gives it openly ?
0	determine time of last suspend ( -to-ram )	how can i clear portion of what is typed into the prompt while working on linux and using c-shell ?
0	how can i find a file whose name includes a given string , such as " abcde " ?	zsh expand-or-complete for all files regardless of command/context
0	how do i echo an expression with both single and double quotes ?	is it possible to cache external binary in a shell script ?
0	run 64 bit app on 32 bit system ( ubuntu )	cryptsetup luksopen only accepts password via ssh
0	unable to winscp png files	how to run “sudo apt-get update” through proxy in commandline ?
0	using mutt and thunderbird together	why would ctrl-c behave differently than kill -2
0	is there a way to search a menu bar in gnome ?	libmpg123 bugging up yum
1	what is the difference having double quotes or not in bash	$var vs ${var} and to quote or not to quote
0	see which file using postfix	fedora 15 i686 report only 2.6 gb ram
0	route vpn gateway traffic via tun0 instead of normal gateway	where to find file transfer history from a ssh client ( debian/linux ) ?
0	what is a zombie process ?	how to remove all the panels in xfce ?
0	changing the date format of auth . log	how do i connect to a new wifi on the command line ?
0	is there any text editor that will show code highlighting for visual basic code ?	adding an ip to a routing table
0	best way to find out what linux version is used on a webserver	how to configure linux to cache file metadata in preference to contents ?
0	how to correctly set up fonts ?	is " ps -ef " deprecrated ?
0	where to locate " sockets"	why can not i get the exit values of a command in this bash script ?
0	how do i validate a settings ( ini ) file for the values expected using bash ?	how to rename file to . . ( dot dot ) ?
0	graphics on boot like the backtrack linux or the gentoo live dvd after you press alt+f1 on boot	how can i change the gedit tab colouring ?
0	start terminal on debian login	xfs on volume group or mdadm raid 0
0	gnome 3 notification not working after switching back from xfce 4	unable to control audio volume in backtrack5 r2
1	syntax highlighting in bash ( in terminal )	bash syntax colouring
0	i am failing to delete a partition on a usb drive/stick	xorg memory leak
1	what is the difference between $var and "$var " ?	$var vs ${var} and to quote or not to quote
0	suppresss "~/mail does not exist " in mutt	how to check if a filesystem is mounted with a script
0	how to generate selinux policies based on logs ?	rpm temp file question ( rpm-tmp )
0	gedit reverting settings to default	grub does not fit the screen
0	unix/linux c++ debugger that supports stl containers ?	difference between ssl/https and plain https in nmap output
0	find unversioned files in cvs checkout	what filesystem should be used when transfering files between linux systems ?
0	difference between dovecot and z-push	minix : kernel panic when booting from the live cd
0	emacs ediff not scrolling buffers equally	what does the last column in this ip table mean ?
0	svn checkout under a different user name	linux efficient command to find if 32 bit/64 bit
0	what makes the shell interpret these redirects as follows ?	can one ping a nic by mac
0	linux : how to check whether a process is slowed down by other running processes	kernel config for asus p8z77-v mainboard series
0	regex alternation/or operator ( foo|bar ) in gnu or bsd sed	differences between sed on mac osx and other " standard " sed ?
0	calculating cpu time of process in rhel 5.3	send file to opened editor using command line
0	serve content generated by a script with apache	why is every wifi networks ' signal strength always identical ?
0	missing 32 bit library on a 64 bit linux install	is there some kind of symbolic links that support moving or renaming the target file ?
0	mail server not working ?	postfix relay multiple domains with multiple origins
0	80-net-setup-link no longer functions when i downgraded systemd	сan i configure freebsd to use dhcp or a static ip depending on the detected ssid ?
0	bash no longer changes directory	solaris command to stop listening on a port
0	copying device nodes	what is the kde equivalent of a nautilus script ?
0	what is a good example of a bash script to study in order to learn good coding conventions ?	in iptables , what is the difference between targets dnat and redirect ?
0	screen command keypress ctrl+r ?	linux bridge blocks udp packet from tap interfaces
0	esc key causes a small delay in terminal due to its alt+ behavior	awk , sed , grep , perl . . . which to print out in this case ?
0	rsync list of files in sub-directories to remote server and delete extraneous	wdfs mount problem
1	how to comment multiple lines at once ?	uncommenting multiple lines of code , specified by line numbers , using vi or vim
0	chkconfig on linux mint 12 giving tons of errors	ssh not landing in the home directory
0	on arch linux partitioning	logging ssh access attempts
0	modifying /bin/login or workaround	why i cannot move to trash from /var/tmp ?
0	debian/xfce virtualbox guest on a mac : how to use home and end keys ?	how does the " tail " command 's "-f " parameter work ?
0	switch keyboard layout programmaticaly	how does `find . -name *foo*` work ?
0	delete old files but keep one each week/month/year	run xmodmap commands after login
0	how to run man with formatting in not interactive shell	shell script mktemp , what is the best method to create temporary named pipe ?
1	how does one view what the contents of symbolic link are , instead of the destination ?	dynamic symlinks
0	yum groupinstall " development tools " fails	automated install fails due to crc on /dev/sda
1	install . deb package locally without using sudo	installing a . deb package in home directory
1	distribution for eldery people	what linux is best suited for people new to computers ?
0	jack vs pulseaudio -- how is it faster ?	how to install fonts for x ?
0	show filesystem instead of " places " in gtk file chooser	ubuntu 11.04 startup applicatation vs /etc/init . d
0	changing permissions on an nfs mount + sharing directories with a guest vm	get a kerberos service ticket from the command line
0	how can i configure postfix to send mail from my domain ?	why are capital letters included in a range of lower-case letters in an awk regex ?
0	how to get all my keys to send keycodes	paths in my bash profile do not work !
0	why do i see update-like marks in synaptic manager ( mint/xfce ) although there is no update available ?	“pty allocation request failed on channel 0 stdin : is not a tty” when ssh'ing into a debian server
0	non-standard logins	how to add ssl with curl url using ubuntu terminal
0	automatically restarting network connection	linux kernel limit access to root with a button ?
1	script executed from cron does not display gui notifications	open a window on a remote x display ( why " cannot open display" ) ?
0	how to mount an ntfs drive as utf8 over nfs	hook a script to apt-get
0	pin lock screen	unable to boot windows after installing fedora
0	how do you increase maxsymlinks	drawbacks of increasing number of inodes in ext4
0	ubuntu server boot assigns names to nics erratically but all traffic is handled on only one nic	library / program deployment
0	can i install " development-tools " offline ? or , how to make my cd the yum repository ?	how to execute a script in shell when a shortcut key is pressed
0	forward vs . backward symlinks : administrative practice ?	how to install my application
0	how to make vim apply /var/log/messages syntax highlighting to any file called " messages " or " messages-*" ?	where , in automysqlbackup , do i add mysqldump parameters ?
0	should i embed a command in a conditional or test its return code ?	netcat echo server - possible with pipes instead of commands as strings ?
1	how to use networks default gateway dynamically ?	redirect traffic through vpn on an as needed basis
0	how to make traceroute trace beyond 30 hops ?	is there a way to integrate the unix " man pages " into osx 's dictionary app ?
0	why is ' umount ' not spelled ' unmount ' ?	removing unwanted lines in text file
0	bash script to detect when my server is down or offline	linux find wifi networks trotocol ( a/b/g/n ) version of all available access points
0	where should i put the sudo in this command ?	a way around : host accessing guest in internal network ?
0	linux router load benchmark	preventing battery from charging
0	systemd/agetty : halt machine when session ends	crontab on openshift
0	i am failing to build gudev with jhbuild	kernel recognizes usb device but then i can not find it in /sys or /dev
1	invert results for " for in * do"-loops	how do i reverse a for loop ?
0	run a sh file on machine boot up	postfix archive specific emails
0	how to bind super key to ctrl+shift using xmodmap ?	what is the best way to list size of / in terminal ?
1	unix ( ubuntu server ) : $pythonpath resets to blank when i reboot	how to make exported shell variables permanent ?
0	number of running processes show in top	how to grep recursively in order of last modified time ?
0	what happens when you read a file while it is overwritten ?	ifconfig + failed from ifconfig on solaris machines
0	linux mint : lan " cable not connected " , despite it is	top / htop ; group process by command
1	linux : permissions for files : identify if it is a file or directory , and its access allowed to the world , user , and group	unix users , groups , and permissions
0	guard against killing an already killed process	cups - check if print successful ( either python or in system )
0	asound . conf file is corrupted does not allow the play with the correct sound card as a result it keeps failing	how are directories implemented in unix filesystem ?
0	how can i replace a string in a file ( s ) ?	linux - lxc ; deploying images with tiniest possible x11
1	set permissions not to change permissions	how does vim steal root owned files ?
0	mutt smtp tls error sending mail	how to stop bash replacing commands in history with asterisks ? ( ‘*’ )
0	use ssh to connect to a windows os in linux	how to remove text matching specific patterns from a file
0	replace specified character between two strings ?	how to use secured port using ssh
0	can i ssh to a server through a pptp tunnel ?	can not spawn backgrounded process
0	uninstall linux on an embedded board	how do i disable a keyboard shortcut in gnome-shell ?
0	most efficient way to back up/sync large directories over ssh	error handling with tar and keep-old-files option
0	is there a program which gives the x screen co-ords of the text-cursor ( insertion point ) ?	where is xkb getting its configuration ?
0	replace text after match	ssh alerts for outside ip addresses
0	how to filter group membership from the ldap server ?	installing a second hard drive
0	store password as hash in wpa_supplicant . conf ?	how to kill the ( last - 1 ) pid with bash
1	. ( dot ) in file mode	what does a dot after the file permission bits mean ?
0	can one directory be owned by two groups ?	why is minecraft much darker on my linux side than my windows side ?
0	apache and php segmentation fault	overflow /tmp mounted when there is free space on /
0	personal health records software	how to put mysql path in bash profile on macbook pro 10.6.8
0	what does yes $ ( yes yes ) do ?	how to call a generic function without importing its file ?
0	update motd at ssh login on debian	cannot retrieve metalink for repository : fedora/20/i386
0	why is this make file not working ?	have someone ever audited the default openwrt firewall rules ?
0	configuring touchpad/trackball for x	count number of elements in an array
1	when executable files are not	getting " not found " message when running a 32-bit binary on a 64-bit system
0	how to keep debian internal clock synchronized ( with ntp servers ) ?	arch installs but grub does not load
0	finding modified date and time of file from recovered disk image	change zsh completion to put completions above the prompt
0	is there a keyboard shortcut to make a window occupy half the screen ?	the lightest way to have a gui in linux ?
0	fc16: can not log in via lightdm or gdm ( but ' startx ' works fine )	change numbers in the number column to be consecutive from 0 for an mdadm raid array
0	how can i set quotas ( space limitation ) for samba users ?	linksys wusb600n support on debian-6
0	preserve the permissions with rsync	how can i tell bash valid tab-completions for arguments to my python script
0	skype window does not show on debian 7.0 with openbox	how to make options mandatory in ksh script
0	easy way to restore your manpath	why does the ' w ' command show phantom logged in users ?
0	create bootable hfs+ partition for macbook	dbus interface to decrypt a luks device ?
0	why does `man -k cron` say `vixie-cron ( rpm ) ` for some results , and how do i read those pages ?	lots of text files into one big text file
1	is there a way to have a web browser while no kde or gnome is installed ?	install firefox in ubuntu-server edition
0	debian dpkg broken after apt-get upgrade	is it possible to use comments in virsh / libvirt xml files ?
0	bash options and interactive shells	correlating filename with package
1	removing color codes from output	removing control chars ( including console codes / colours ) from script output
1	copy a file to a directory that does not exist with only one command ( linux )	how can i copy a file and create the target directories at the same time ?
0	how can i grep for this or that ( 2 things ) in a file ?	navigating through the directory stack in zsh from the command line
0	how debian package should create user accounts ?	how to disable pae feature of kernel , after installation ?
0	how to custom build debian 's busybox ?	getting visual feedback of workspace switch in kde
1	trying to understand how ttys and ptys work in centos 6.5 ?	difference between pts and tty
0	tuning a centos vm running on an mdraid-based xenserver storage repository	ssh alerts for outside ip addresses
0	why is networkmanager attempting to control an interface script that does not exist ?	command like `column -t` that instead keeps separators in output
0	socks5 is there encryption between client and proxy server ?	mtp-detect does not detect my sony ericsson phone
1	find a file in lots of zip files ( like find command for directories )	find recursively all archive files of diverse archive formats and search them for file name patterns
0	how to kill all processes for a given user that take longer then x time	transform an array into arguments of a command ?
0	30 second gap in boot process	how to write dconf overrides for site-custom keybindings ?
