0	sony xperia tipo dual can not connect to pc	android 4.1.2 apps shortcut disapperead from home screen
0	trusting the manufacturer like google play	cm9 skips to the next song , even on short presses
0	google navigation forgets/ignores " access to my location " setting - nexus 4	speed of wifi file transfer from pc to phone
0	digital/physical keyboard not sending input on occasion	how can i receive phone calls through wi-fi on an android phone ?
0	can a dual sim android phone receive voice calls to both sims ?	samsung galaxy s 2 4g phone will not start up .
0	how can i use internal sd for clockworkmod on a motorola defy ?	does apache benchmark ( ab ) run on android ?
1	can i install android on my non-android device ?	installing android on htc touch 2
0	change " me " picture	lost tablet - no sim , no google account , no tracking software , can i track it ?
0	how to send same text message to multiple people but they would only see their name as recipient ?	getting rid of " tethering detected " popup on android ics 4.0 ?
0	help ! xiaomi hongmi s1 recovery	can back up / restore for a hard reset on galaxy note be done using samsung kies ?
0	how to delete synchronized pictures ?	how to turn android tablet into network photo frame ?
1	how to fix a damaged sd card ?	"sd card is damaged - you may have to reformat . " how do i fix this problem ?
1	tagged for android not compatible with mi320 ?	why are some apps on the market incompatible with my device ?
0	chrome browser does not render mobile site	how can i open a ` . rar` file if solid explorer fails ?
0	samsung g s3 mini : uk apps ' not available in your country ' ? : in uk , with new uk phone from uk provider !	make sent folder show email recipient instead of sender
0	gallery preview folder takes about 1gb , how to delete it ?	i like the htc interface additions to android , but i have a non-htc phone . is there a way i can get them anyway ?
0	how to backup my app data if my phone is not rooted ?	better way to deal with " only part of the message has been downloaded " mail warning ?
0	disable browser prompt when using adb to open an url	uses for more than 2 finger multitouch ?
1	can someone explain how the android gps navigation works ?	how does the gps work on android phones ?
0	problems with the clock	using calendar while calling
0	cryptic symbols & loss of connectivity	archos external usb keyboard
0	how to know if an keyboard/input related app is safe to use	cat /proc/devices on galaxy note shows a device named roccat
0	usb condenser mic with nexus 10 tablet	how to disable double tap for page-home on samsung galaxy s2 ?
0	changing text message limit	how do i stop com . google . process . gaps force closing randomly ?
0	samsung galaxy s2 join contact conflict	galaxy tab 3 7.0 4.1.2 wifi disconnects when my screen goes off
0	how to disable sms preview displayed over a locked screen ?	is it possible to clear-default of an app using an adb command ?
1	locked out of samsung centura	can not unlock my android device as have no internet connection ?
1	symbolic link to dropbox	complete dropbox implementation for android
0	why can not banshee remote connect to server ?	is it possible to disable google voice search headset control in 4.1 jelly bean ?
1	when will gingerbread be release on uk htc desire	when will my phone get the android 2.3 update ( gingerbread ) ?
0	many installed apps crash after ota update to android 4.2	issue with the adb shell on a tablet 20080411
0	help on changing settings	how not to synchronise fax numbers to the phone from gmail contacts ?
0	what limits a mobile phone to be upgraded to new android version ?	some of the applications are getting downloaded more than once from android market
0	ics messes up hebrew text display on galaxy s2	rooting android galaxy s2 - connection error
0	how to stop apps from waking other apps ?	how do i have the contacts name only once a text comes ?
0	ankidroid : reset tts language of a single deck	can i emulate a bluetooth keyboard with my android device ?
1	good ways of clearing internal space ?	htc desire low on internal storage , i am clueless -- any help ?
0	push notification on samsung galaxy note ( gt-i717 )	is skype available for the motorola xoom ?
0	is it possible to remove the android smileys that replace text strings like ": ) " ?	is there a way to set the ip configuration on a per network basis ?
0	stop a mailbox syncing between 9am and 5pm	is there a way to workaround the phone memory limit for installed apps ?
0	kindle android - refresh a book cover ?	how to change screen orientation of my samsung froyo device
0	bluetooth audio connection confirmation with tasker	what is the format of android 's logs ?
0	what is the htc account you sync on the one x ?	disabling swiftkey autocompletion on asus transformer pad
0	images and videos not readable from sd	how to create filter in mobile gmail ?
0	how to upgrade android on the samsung galaxy ace	how to change the filename prefix ( dsc ) of camera photos
1	what else is occupying my android phone 's internal space	htc desire low on internal storage , i am clueless -- any help ?
