0	strange chinese menu on lenovo ideatab s6000 - how proceed ?	no contacts showing in list in messages
0	samsung s5 emails not loading	why can i not pull an ipv6 address from t-mobile ?
0	android libc in htc desire x throwing fatal signal sigbus and crashing	accelerometer problem in galaxy s2
0	can video recording on an android smartphone be paused ?	how can i tweak the amount of ram allocated to chrome for android ?
0	how to force 2g/3g/4g ?	installing google now on verizon galaxy s3 ( sch-i535 )
0	htc desire low on internal storage , i am clueless -- any help ?	battery life in dual-boot htc hd2
0	how can you uninstall an app that you did not install on your droid ?	syncing playlists between ubuntu and android smartphone
1	a way to remove all data from smartphone including rom and do fresh install	where can i find stock or custom roms for my android device ?
0	pdf on a https server can not be downloaded with chrome	any way to translate tweets in realtime on my s3 ?
0	shortcut for email to a specific person	how can i auto-rotate calendar when rotating my android -phone ?
1	unable to make windows xp sp2 pc as hotspot for android device ?	why can not my device see an ad-hoc wifi network ?
0	why do some applications have `move to sd card` button disabled ?	failed app installation , storage full , safe to delete files manually ?
0	dc-hspa cellular standard indicator	a13 allwinner camera and gravity sensor
0	simulate the android 2+ menu button on an android 4 tablet	strange " update twitter " notification
0	which are android os is for tablets and devices ?	in galaxy s3 call history , does the orange arrow mean incoming or outgoing call ?
0	samsung galaxy i9000 switching off on its own like a gazillion times a day	show android 's screen full-screen on a laptop
0	do i have to calibrate my battery after a reinstall ?	replace native samsung galaxy s3 email app for gmail app ?
0	how to change lock screen on a phone like it is on a kindle fire ?	does samsung kies backup hidden photos in galery ?
0	is it safe charging a galaxy nexus through a usb 2a port ?	changing vibrate length of default email app on galaxy s2
0	what to make of my unused gt-i5800	how do i clean up the " search people"/new message contact list ?
0	access pc drives	after enabling some xposed modules , my lg g2 ( at&t ) is stuck in a error loop
0	technical questions about the nook color rooting process	cm 11 link volumes when toggling through ( silent , vibrate , noise )
0	i flashed 4.4 and now my galaxy nexus power button will not respond	problem with device pairing
1	downloading apps which are not available for particular region	how can i circumvent regional restrictions in google 's play store ?
0	securing memory card ?	why is com . google . android . gsf . login warning me that i need to install google play services ?
0	are there maps that i can download to a pc and later transfer to the android phone ?	is there a difference between ( and how do i install ) chrome browser for android and chrome mobile ?
0	"ok google " too sensitive , reacts on " ok " only	how to transfer huge files between android phones only with es file explorer and wi-fi ?
0	custom boot animation is not working in android jelly bean	manually set a hostname for ip address ( i.e. . /etc/hosts equiv . ? )
0	what are the different signal indicators avalable on the notification bar ?	short battery life
0	how to remove/disable voice talk on ace 2 ?	galaxy sii i-9100 is not recognised by windows
0	do you have to root an android device to install ubuntu ?	how can i train voice recognition on ics ?
1	missing input languages	is it posible to change the locale of my device ?
0	micro-usb headset on android 2.3	can i stop a whatsapp message from being delivered ?
1	help ! anyone know how to recover photos from motorola atrix hd ?	data recovery - how to restore deleted / formatted files on hd micro sd card
0	easily tabbing to previous or next field	how do i cancel a half completed email configuration ?
0	samsung galaxy s2 - screen lock options disabled	enable adhoc on jelly bean
1	how to batch update one 's market application ?	is there a good app that lets me to the app updates in one go ?
0	applications permissions manager for kit kat 4.4.2	do external booster antennas help with 4g reception ?
1	locating lost android device in home	an app to locate my android device around the house ?
0	inconsistent uids and wiping a data partition	gt-i9000g - updated to ics , charging using usb - error sim card not detected and unable to detect usb drive
0	updating htc sensation to ice cream sandwich is stuck in a boot loop	see/edit/create image comments in google drive app ?
0	update to 4.2.2 slowed down my samsung galaxy grand	android 2.3 keyboard on se x8 running 2.1
0	uninstall spy apps	weird bluetooth behavior , difficulty reconnecting to paired device - galaxy s ii
1	how to add/delete languages from android phone ?	how do i add a new language ?
0	how to run an sftp server on my cm9 rc2 galaxy nexus	is there a simple way to undo an app update ?
0	is it possible to open a locally saved flash file on the ideapad a1 ?	how do i transfer contacts from my pc to my phone , without putting it in gmail ?
0	where is current wallpaper stored on jellybean ?	what is the difference between peak schedule/off-peak schedule in android mail application ?
0	access encrypted internal storage without touch	where do you find the password attempts setting or option in ics ?
1	get contacts of galaxy s2 with broken screen	how do i backup data ( sms/contacts ) from a device with a broken screen ?
0	install 4.3 ( ota ) on rooted nexus 4 ( cwm + stock rom , kernel )	moto x battery question
0	how do i change a google account for android mobile ( xperia 10 ) ?	wcdma only option in jelly bean devices
0	gmail asking for authentication after changing sims	when a google account is used to access the android market , what information is captured by google ?
0	server error ! play store failing	is there a smb server app that does not require root access ?
1	can i run android 2.2 on an android 2.1 zte racer ?	when will my phone get the android 2.2 update ( froyo ) ?
0	digital/physical keyboard not sending input on occasion	how can i turn off camera shutter sound on huawei ascend g700 ?
0	clear or reset my lock screen password/pin	filter for honeycomb optimized apps
1	help me . can not update my galaxy	samsung galaxy s4 sch-i545 official updates via kies fails with : " software update is temporarily unavailable . try again later . "
0	facebook android - too many server redirects error	google music 's cover art , song name , pause and play do not appear in my notifications
0	how can i detect malware and/or viruses ?	how to start deskclock timer via nfc
0	cell broadcasts for lg lucid with android 4.0.4	htc desire hd unlocked , cannot connect to 3g
0	do all apps have a demo/trial version ?	how to connect to adhoc wifi on nokia xl
0	apps only work with wi-fi , not with 3g	mount external sdcard after upgrade to jelly bean 4.2.2
0	google play app icon is gone , and cannot be installed	how do i undo " always display images from this sender " on android gmail ?
1	rooted my phone but want to go back to stock rom	where can i find stock or custom roms for my android device ?
1	restore wiped files , how ?	how can i recover a deleted file on android ?
1	block all sounds going out through speaker when headphone connected	get notification audio through headset
0	how can i make a 3g-324m video call ?	use android 2.3 as a wireless mass storage middle man
0	android 2.2.3 - long delay after phone call end	can not download some apps from google market after phone software update
0	how can i set a new app as my default launcher on a galaxy ace ?	connecting phone to pc internet using connectify
0	why do i get permission denied error while trying to root android lucid 4g version 4.0.4 device ?	how to nandroid a phone without clockworkmod ?
0	boot from sd card	retrieving contacts from nexus 4 with broken screen
1	package error " package file was not signed correctly " when updating google+	updating gplus signature error
1	how to find my stolen galaxy ace duos	my phone was just stolen an hour or so ago . are there any options for tracking ?
0	problems with syncing emails on galaxy siii	can . nomedia exclude file type ?
0	what is a safe cpu speed for the htc dream ?	cannot charge battery via usb cable to pc after upgrade firmware and android version to 4.1.2 ( galaxy s2 )
0	htc one x does not charge or turn on	unable to access google account in android market on htc desire hd
0	account sync interrupted , can not start it again	how can google maps accurately locate my phone when gps is disabled ?
0	v6 supercharger with multitask manager and tag home launchers	how can i easily edit / add contacts to my phone book without them showing on google ?
1	delete programs pre-installed on samsung galaxy 551	how can i uninstall applications that are locked by phone vendor ?
