1	samsung s4 update to 4.3	when will my device get the android 4.3 update ( jelly bean ) ?
1	are there any custom rom 's for the pantech crossover ?	where can i find stock or custom roms for my android device ?
1	play store stuck in old country	how do i change the google play country ?
0	getting error code -24 when installing battle beach from play store	how do i check if my nexus 7 is from 2012 or 2013 ?
0	is there a way to disable the default calendar app on a samsung galaxy s4 ?	gt-s7572 samsung app store instead of app china
1	wifi gets disconnected once the device sleeps	how do i keep my wi-fi on in sleep mode
0	can i install an mtk6577 rom on a star w007 6575 mtk ?	how can i use a chinese samsung galaxy note 3 sm-n9008s in iran ?
0	can not connect samsung note 3 to windows 7	does chromecast with plex require users to " cast " videos/media ?
0	can i remove user dictionary application itself ? not just words in it ?	how to sync contacts in one direction only -- from phone to google ?
0	does huawei u8160 support usb host ?	is it possible to have a tcp/ip network using bluetooth ?
0	how to assign a hardware button to camera	how can i force dropbox to upload even if the charge is low ?
0	enable voice control on nexus 4	is more battery-dispendious shutting down or leave 3g on ?
0	camera app that records exif	snapchat story upload
0	how do i attach a pdf file to an email ?	xperia u and jelly bean
0	root evo 4g stock rom ?	uses for more than 2 finger multitouch ?
0	force show menu button ( soft keys )	galaxy nexus reboots on usb connection
0	how can i make llama use different volumes anyway , despite 4.0+ supposedly not allowing this ?	does android switch to a different apn when in hotspot mode ?
0	what is the android equivalent of /etc/fstab ?	any way to synchronize calendar app across android and ios ?
0	how to install android completely as new to asus eee pad transformer ?	how to disable gtalk chat history ?
0	how can i get the android app store on the kindle fire ?	what is `snapshot` and `use host gpu` emulation option ( s ) for ?
0	can you disable wi-fi and bluetooth from google apps or a mdm server ?	use samsung-type page swipe animation without installing launcher
0	can my android phone be hacked without installing permissions ?	mark gmail as read when archiving from notification
0	factory reset left root intact ?	bluetooth headset in-call volume does not change ?
0	why does my screen turn itself on ?	google voice : your phone number could not be verified
0	how to unlock phone which gs no internate connection	synchronize the contact 's default phone number
0	reducing the memory usage of contacts storage	phone thinks it is charging when not plugged in
0	are there any good firewalls available ?	issues with automatic update on a rooted epic 4g touch
1	locked out of my galaxy mini due to " too many pattern attempts"	too many password attempts
0	android phone cannot press any buttons after boot	touch screen not working
0	reject calls with whatsapp message	reinstall default apps on galaxy s3 before updating to jelly bean
0	how do i set the year on galaxy tab beyond 2036 ?	phantom songs on cyanogenmod 10.1 phone
1	installing ics or jellybeans on sony xperia u	where can i find stock or custom roms for my android device ?
0	stuck in air plane mode : how to force disabling air plane mode ?	access dropbox on phone instead of installing pc client
0	how do i go about reinstalling touch wiz on a sprint galaxy s4	how do i disable gmail ?
0	many apps do not work for secondary accounts	how does android handle tablet specific apps and how do you distinguish these apps ?
0	how to move apps to sd on the lg p-705 with android 4.0 ?	message sender in lock screen only saying ' message"
0	how to prevent widget resize on unlock swipe on jellybean 4.3 ?	galaxy s gt-i9000: how to fix boot to recovery with volume up+power ?
0	disable all non-wi-fi internet connections	navfree required space
