0	how to track reboots in jelly bean	multiple rom booting
0	is it possible to replace the dock ( but just the dock ) ?	what is this fingerprint bar on my phone ?
0	external usb not support	is there a good camera app for android ?
0	want to change boot screen ( with samsung logo ) appears before android animation in samsung galaxy tab	android sdk can not find android . bat ?
0	what would it take to turn my android phone into a full-fledged tv gaming console ?	how to pinch zoom on device with no touchscreen , like an android stick ?
1	dual booting mobile	can i use dual boot in my android mobile phone ?
0	question about galaxy s3 mini : weird problem	why are there two settings apps , settings and settings storage
0	can i control how google accounts get synced ? mobile vs wifi	how can i make my android tv dongle support anymote ?
0	prepaid plans or cards for android phones ?	how to reboot an android device ?
1	reinstalling purchased apps on a new phone ?	move paid apps between devices ?
1	android sms path	where on the file system are sms messages stored ?
0	how to install ' google play services ' over an android phone samsung galaxy y s5306 using my pc ?	cyanogenmod 10.2 on galaxy s3 charging problem
0	how to search contacts with t9 dialer on nexus 4	when i search for apps , what determines the order in which they are ranked ?
0	loud tick with headset	how to screenshot of the screen on samsung galaxy s 2 ?
1	how to transfer iphone contacts to android samsung without using itunes ?	how do i transfer iphone contacts to an android phone ?
0	how to share clipboard between bluestacks & host windows pc ?	how do i upload photos from android phone to google plus without sharing ?
0	do you know other android keypad commands ( dialer codes ) ?	apps removed are still creating folders in android
1	latest samsung galaxy note 1 update via adb ?	where can i find stock or custom roms for my android device ?
0	watching " filmon tv " channels on my tv using chromecast and my smartphone	kindle fire stuck in " parenting mode"
0	sony xperia tablet z root stuck at ' waiting for device'	why does the google web browser time out when launched on a htc 1s ?
0	wifi connection with question mark	how is using busybox possible without mounting /system first ?
0	is it possible to use another system language than the one defined by country	move to sd card does not move everything
0	where to find the folder "/driver/net/" ?	can 2 smartphones malfunction if they are hold together in the pocket for long times everyday ?
1	"you do not have enough free space remaining in your phone 's storage"	why am i getting a " low on space " warning and having other weird problems ?
0	process system is not responding ?	android g2 touchscreen is left-right reversed
0	screen brightness too high on auto mode when in the dark room	move . apk files to nokia 6303
0	google voice search crashing	how to get 2012 chevy equinox to recognize my evo 3d ?
0	why i get this message while trying to update firmware of archos 7 home tablet ?	galaxy s4: " application cannot be installed in the default install location"
0	app for virtual keyboard for windows	airdroid modifies timestamps of copied files
1	restore wiped files , how ?	how can i recover a deleted file on android ?
0	what factors does powertutor measure to show energy consumption ?	preventing duplicate facebook messenger notifications
1	what is the difference between : rooting , jailbreak , rom , mod , etc . ?	what is the difference between jailbreaking and unlocking an android ?
1	can i uninstall built in apps ?	how can i uninstall applications that are locked by phone vendor ?
1	how to download unsupported files from the default browser ?	how can i download arbitrary files to the sd card on my phone ?
0	simple to-do widget that syncs between phones	phone stuck on google logo after trying to install jelly bean
0	how do i set the year on galaxy tab beyond 2036 ?	cyanogenmod 11 nightly on samsung galaxy tab 2 10.1 ( gt-p5100 )
1	broken screen/glass , turned off , pc-controll ? help ?	my screen got broken , how to see on the computer what i am doing in my device ?
0	how can i use my samsung s4 phone functionality from my asus nexus 7 tablet ?	why are some files under /proc are universally readable ?
0	"install zip from sd card " missing on samsung ace	why i am not able to login on two smartphones ?
0	how to modify app permissions on a rooted device without third party ?	my kindle fire is stuck at the yellow triangle screen after installing twrp . how can i fix this ?
0	receiving : application not configured for billing , for a valid game	search by organization in people
0	different wallpaper for each homescreen ?	how the name of a song can be displayed when listening to local fm channel in myradio ?
0	does android block any ports when tethering ?	after phone reset - how to download all my apps from google play store ?
0	android applications privacy and security concerns	how can i root my device ?
1	code/program java on kindle fire	how can i do development on my android device ?
1	use and android phone as a pc headset	can an android phone be used as a bluetooth headset/speakers ?
0	re-route all audio from tablet to pc-speakers	linux fails to mount android device in usb msc mode
1	how do i import user data from a rom manager backup ?	restore only part of nandroid image
1	cannot install draw something on galaxy mini gt s5570	why are some apps on the market incompatible with my device ?
0	is it possible to pull data using android debug bridge on an n7 while soft bricked	open wifi . swi file
0	my whatsapp icon is missing	samsung vibration selection
0	are there any other launchers that display a folder 's contents instead of the generic icon ?	how to upgrade galaxy nexus to android 4.3
0	app installation fails every time	any fix for audio stuttering ( incoming and outgoing ) when making skype calls ?
0	video call on android via 3g	how to recover picture nexus 4 android 4.3
0	app showing wrong location	is samsung note 10.1 a rooted device ?
1	how can i circumvent regional restrictions in google 's play store ?	how do i use the us android market from europe ?
0	adb " permission denied " to run a " . /configure " file	mediatek-res . apk causing bootloop
1	s5380 to android version	can i install android on my non-android device ?
0	samsung kies correct version	ouya custom rom support
0	how do i keep audiobook separate from google music ?	android on virtualbox - internet connection is not available to all apps
0	how to edit track in google " my tracks " ?	analyse performance / profile android system ? why is the system slow ?
0	unable to move apps to the sd card	how to recall or review wea alerts e.g. amber alerts ?
0	light of back button is not working on my android mobile	how do i access the root folder of the phone 's internal storage using the pc ?
0	is there a way to see what application is performing a sync ?	gtalk status icon on the notification bar
0	is there any way to filter out tegra-only games ?	how can i see in the app store whether i am working secure
0	speaker option enabled by default when answering the calls	how to see the back cover referenced on page 2 in google books ?
1	gameplay video on android	is it possible record videos of my screen ?
0	how to keep two versions of an app installed ?	sound amplifier for android
1	upgrading my smartphone 's os	how do i update android on my device ?
1	can we upgrade at&t samsung-sgh-i897 galaxy s to android 4.1 ?	when will my device get the android 4.1 update ( jelly bean ) ?
0	how do i prevent the media volume from changing when a headphone is plugged in ?	how do i hard/factory/whatever reset a 1.6 tablet that will not boot ?
0	device steadily discharging while plugged into ac ?	how do i avoid the server-specified security policies for my work e-mail ?
1	how to find out my galaxy nexus ' version ? ( maguro , toro or toroplus )	how can i determine my galaxy nexus model variant ?
0	connection problems 3g/4g ( mobile data )	where is " stay awake " option in ice cream sandwich on the galaxy s3 ?
0	is this android mobile device credit card payment system secure and safe ?	alternative ways to take screenshots on galaxy
0	private keys cannot be verified in recovery	does the android web browser support x509 certificate user authentication ?
