1	how do i update an old samsung vibrant 's os to something higher than 2.1 ?	how do i update android on my device ?
0	lost contact details	is it possible to exclude some folders on the sd card from being added to my playlist in the standard android player ?
0	how can i configure a galaxy s4 to allow me to touch dashclock to open items ?	foreign phone , stuck on 2g
0	how to sync contacts and calendar with linux system , without using gmail ?	is the google nexus s capable of reading the exfat file format ?
1	is the samsung galaxy tab 10 really incapable of connecting to ad hoc wi-fi ?	does any version of android support ad-hoc connections ?
0	nexus 10 handwriting apps always lag	sony xperia z1 will not start up again !
0	not able make conference call in motoroal moto e	how to unpack and edit boot . img for rom porting
0	htc desire hd crash on photo click	using android phone as bluetooth headset to pc
0	how to voice command a music player ?	is there a relationship between using gsm vs wcdma as far as whether you use verizon towers or t-mobile towers ?
0	snapchat receives blank chats	camera failed error on samsung galaxy s3
1	make external memory as default	what can i do to manage my phone 's internal storage ?
1	ics rom for samsung galaxy y	where can i find stock or custom roms for my android device ?
0	why does phone keep switching off ?	can an app register itself to consume certain urls ?
1	how to upgrade to jelly bean ( android 4.1 ) for an asus transformer tf300 or tf201 ?	when will my device get the android 4.1 update ( jelly bean ) ?
0	samsung device not detected in ubuntu 13.04 all of sudden	how to connect to multiple hosts through ssh , with the " same ip " , with " better terminal emulator pro " ?
0	how to remove all icons from the android home screen at once ?	what exactly is backed up if i select app data in the sync options ?
0	can not load email messages	how to enable silent mode during calendar events ?
0	how to use diffrent modes at same time on a phone for different callers	does disabling mobile data revert from 3g to 2g ?
0	why can not i access google . com when tethering ?	how to add new language unicode range to android os
0	nexus 7 capacitive buttons and display	how can i prevent my htc desire from overheating ?
0	unable to connect wifi to mtnl	how do i send sms from pc through android phone or to android phone ?
0	installing facebook apk on emulator via cmd never ends up	sdcard frequently unmounts itself with htc one v
0	take pictures via adb	how can i restore imei code after factory reset ?
0	how to increase speaker volume of htc evo 3d	wiped data , flashed rom , restored data and phone not turns on , keeps restart
0	trying to go into download mode , but goes to recovery mode instead	how are apps ranked differently between googleplay search and category listings
0	whats app+ in moto g	why can not i use su to run under another app 's permissions ?
1	is there a shop like cydia on ios for android ?	what are the alternative android app markets ?
0	why sometimes does my lower menu ( adwlauncher - dockbar ) disappears ?	how can i connect to my home vnc server via its hostname ?
0	upgrade android 4.0.1 to 4.2 on ubislate 7cx	i get no ping repsonse to my phone . why ?
0	auto login to wifi networks	how can i keep a folder backed up online with continuous syncing ?
0	why would not my samsung galaxy siii detect wi-fi networks ?	my google glass does not start up
1	cm network connection icon is grey	what does it mean when the connectivity icons in the status bar go white/gray ?
1	if i flash my rom or wipe my device after buying an app , will i have to buy it again ?	how many times can i install an application i have purchased on the market ?
1	is there any custom rom which can be installed on any android device	why are there not generic phone os installers ?
1	red star and green cross icons ?	is this red star icon malware ? how to get rid of it ?
0	how to root a huawei g330d ( u8825d ) phone ?	is it possible to read sms headers ?
0	factory reset in phones that do not support sd-cards	broken screen/glass , turned off , pc-controll ? help ?
1	is there a way to use the mobile network for data when connected to a wifi network ?	how do i connect to a wifi ap and 3g network simultaneously ?
0	how to remove app from wishlist ?	no sound whatsoever on phone ( on calls , or while playing a video or mp3 )
0	android x86 will not connect to the internet	tablet will not sleep
0	windows desktop screen sharing for android via wi-fi	phone memory full and it should not be
0	how to stop android asking for permission before permitting access to usb device	how to sync my icloud email acct using the stock email app ?
1	919 code error while downloading applications	application downloading error ( 919 )
0	gmail - notify until read ?	reverse tethering : share laptop internet connection thru bluetooth
0	what is preventing my android phone from going to sleep ? it is eating through the battery quickly	android 4.4.2 - how to not dismiss notification while checking the detail
1	android - i modified vold . fstab and lost access to my sd card	i modified vold . fstab and lost access to my sd card
0	browser for multiple tabs ?	samsung galaxy ace wont connect to my home wifi
0	winscp for android equivalent	galaxy s ii gt-i9100g usb connectivity problem
0	how to automatically switch between apps and/or websites on android ?	how can i download apps again after changing my google account password ?
0	how can i control which device gets downloaded apps on the google play website ?	can not remove persistent android widget (accuweather.com)
0	why do some processes block when my android phone is connected ?	disconnect gmail when cheked in from another mobile
0	how can i prevent applications from running on startup ?	why does battery doctor say my battery is 50% charged while android says 23% ?
0	symbol ls2208 running on android	pasting text into android emulator
0	how to disable verizon backup assistant ?	is it possible to enable usb debug without touch screen ?
0	unable to connect xperia-tipo to pc ?	getting unwanted message " there are trespassing signs . check it in observer settings screen . "
0	bluetooth keeps turning on	why is my nexus 7 taking up so much memory ?
1	export to sd card disabled	how to move phone contacts to google ?
0	speaker option enabled by default when answering the calls	rooting my phone and installing cyanogenmod . can i ever go back ?
0	wifi drops out only when i go to the play store ? any fixes ?	led not turning off even after there are no unread whatsapp messages
1	where is google play books storage location ?	where does google play store its ebooks on an android device ?
1	where can i find an 4.0 ics download for my htc merge ?	when will my device get the android 4.0 update ( ice cream sandwich ) ?
1	how to change gmail account on google play but keep applications	how to change the account for android market ?
0	mini calendar widget not updating to today	rooting a nexus 5 and concerns regarding over the air updates ?
0	backup and restore using adb	is it possible to restore a clockworkmod backup to an emulator
0	contacts synchronisation	silencing a whatsapp group
0	problem while connecting samsung galaxy gt-i5801 to pc via samsung kies	picture always appears on facebook as " on line"
0	how can i sync all folders from an exchange server ( not just the inbox ) ?	how to get 2012 chevy equinox to recognize my evo 3d ?
0	customize number display on dial pad on android 4	charging my tablet
0	whats the core difference between kies , new pc studio , pc studio 3.1 from samsung ?	how do i restore a clockworkmod backup with a busted power button or through adb ?
0	samsung galaxy 3 ( gt i5801 ) - waiting for froyo update	why does jelly bean no longer support flash ?
0	is there a keyboard application for setting an external keyboard to the colemak layout	are free messaging apps genuine ?
0	android 4.1 with bluetooth keyboard	how to stop speech recognition download ?
0	unable to update samsung s3	is there a way to speed up the delay when pressing the home button ?
0	installing stock rom - at 65% get error assert failed : write_raw_image ( "/tmp/oemsbl2 . img " , " oemsbl2" ) status ( 7 ) , installation aborted	use fixed keyboard for a given app
