1	how to remove samsung native email app from galaxy s2 ?	how can you uninstall an app that you did not install on your droid ?
0	daydreaming -- does it decrease screen life ?	does the android specification include minimum sensor parameters ?
0	how to browse android mounts like /system on a pc ?	"ubuntu " kernel version - what does it mean ?
1	how can i install android built from source on a bare device ?	can i install android on my non-android device ?
0	how do i root android 2.3.3 on htc desire ?	android battery usage ( 3g , hsdpa and edge )
0	downgrade resolution of nexus 5 to improve battery	checksum error on restoring userdata***** . backup file
1	what will i lose when i do a factory reset ?	should i do the factory reset ? if yes , what will i lose ?
1	stable ( and close to the original ) kit kat rom for samsung galaxy s2 ( i9100 ) ?	where can i find stock or custom roms for my android device ?
0	i move a folder in android root directory to sdcard directory in internal phone memory . is there a way to restore it back ?	mms messages text disappears
0	how can i deduce an app from a notification icon ?	issue with touchpal contacts
0	huawei ascend y210 failed to mount sd card	how can i tell my device to ignore a public wi-fi network ?
1	list all free application on google play	how to get full list of apps in play-store
0	sgs3: i have all led indicators turned off , still get blue led when gmail sees an email and screen is off	how to prepare for upgrade to jelly bean - droid bionic
0	html rich text emails from phone	android mini-pc : how to autostart for public display
0	is my phone listening to me ?	obtaining some 4.0 functions on a 2.3 phone through rooting ?
0	why does my galaxy s now displays ' could not connect ' when i press the microphone key	is there any way to block permissions on apps ?
0	permanently set usb connection mode	how do i root a samsung galaxy s4 sgh-i337 ?
0	galaxy gt-p1000 , in recovery mode , which button is " home key " ?	save battery by switching to 2g after a few minutes of inactivity
0	note 3 keyboard saves urls i type into incognito tab	find out which app is pushing ads in my notification bar ?
0	is pnc bank 's virtual wallet accessible from android ?	how do you sim-unlock the sgh-i317 ( at&t samsung galaxy note 2 ) on jelly bean 4.1.2 ?
0	icons disappear from desktop when app updates	installation of apks in bluestacks
1	sms converts to mms and only sends when data mobile is on	how can i prevent my device from automatically converting sms to mms ?
1	how do i expand my sony ericsson xperia ray internal storage ?	my internal storage capacity is running low , what can i do ?
0	recent activities log	galaxy s2 skyrocket acting very strange
1	how can i remotely wipe a stolen phone ?	is there any way to erase personal information from my phone that has already been stolen ?
0	how does google map know my direction as i rotate ?	galaxy s2 android 4.1.2 - calendar sync option disappeared
1	locked out of htc wildfire , need to get some messages of the phone , pretty much at the end of the line	can not unlock my android device as have no internet connection ?
1	is it possible to directly print from android ?	is there any way to print directly from the phone ?
0	why is nexus 5 fail to connect google service ?	what is the /config file in the android root directory used for ?
0	can i program tasker-like programs to do stuff if specific wifi network is in range ?	advanced camera settings on nexus 5
0	saving contacts on nexus 4	unknown error during application install "-24"
0	how to find only sd card movable applications on the market ?	how can i get the first boot android welcome screen again without doing a factory reset ?
0	nexus 7 incredibly slow	can i set my htc desire into sync-mode without using touch screen
0	android gallery , connected devices list , how are they connected ?	how to install/flash a ics stock rom of any device into a different android ics phone ?
0	i can not send a picture attachment together with a text message any more ( samsung galaxy s ) . any idea why ?	play store showing wrong htc phone type
0	call encryption	samsung galaxy y hangs up when connected and tethered with usb
0	whatsapp message deleted from my chat history	video recording bug fix for cm9 ics ?
0	how can i make my galaxy tab 3 authenticate with my sky router ?	if i put mkfs . ext3 file from another linux system on my android , will it work ?
1	run connectbot as root ?	how to give root access to apps that do not request it ?
