0	how can i play high school story on pc ?	data vault apps with unlock pattern
0	stopping dolphin browser mini from reloading ( question about memory and cache )	kaspersky fails to load
1	charging nexus 5 to 100%	when should i start charging my lithium battery ?
0	kobo glo running android	google nexus 4 weird sound problem
0	flash a smartphone with vanilla android rom	how to get " peak . ar " to work on samsung galaxy s3 mini
1	how can i tether my phone 's wi-fi connection to a pc over usb ?	can i use my android device as wi-fi dongle ( ie tethering to pc through usb , but using wi-fi not phone network ) ?
0	rooting a nexus 5 and concerns regarding over the air updates ?	why does android check email and play store when sync is off
0	how do i copy and paste text between applications ?	widgets of installed apps do not appear in list
0	chrome save as pdf does not work	samsung s3 unlock
1	i have 500mb available but can not install 2mb app !	"insufficient storage " when trying to install new app
0	how to pull only newer files with “adb pull” ? ( android sdk utility )	upgrade samsung galaxy s2 to jelly bean
1	how to fix invalid imei number on htc hd2 phone after factory reset ?	how to fix " invalid imei " after factory reset ?
0	on rooting desire hd	playing an mp3 ( from my phone ) through my internet radio
0	how can i clear out unneeded files - like cache , tmp et al ?	error reflashing nexus s to stock jelly bean
0	writing to /dev/log/main from command line	why do i see less memory on my asus tablet then specified ?
0	how do i stop maps and street view from auto updating ?	keeping important apps alive even on overheat
0	galaxy s3 mini - my provider only offers micro and nano sim cards	icloud does not sync with solcalendar
0	how to set up a proxy on a samsung galaxy tab ?	is it possible for my htc desire to interupt my ipod when i receive a call ?
0	is google collecting data when i use the standard mail app ?	android on samsung galaxy duos is too slow
0	share intent handler that will post source links from twitter to instapaper ?	how to display current location on the home screen ?
0	droid mini charging and battery problem	regarding adb command : error while loading shared libraries
0	list of all devices connected to my network	does samsung galaxy grand support usb otg ?
0	how to import/export group field in contacts via vcf ?	can i get a mobile view for every web page on the internet ?
0	how can i enable auto-rotate for the home screen ?	pinning web sites to android homescreen
0	what is the most effective way to disable ads in an android app ?	cm 7.2 default calendar view & back button behavior
0	call live wallpaper settings from home screen in android 4+ ?	replace native samsung galaxy s3 email app for gmail app ?
1	when will i get android 4.4 kitkat update on nexus 4 in romania ?	when will my device get the android 4.4 update ( kitkat ) ?
0	create bookmarks in chrome mobile browser . ( galaxy s4 )	problem with karbonn a51 internal memory
0	cannot connect to internet on my tab	how to mount smb/cifs network shares on android device ?
0	purchasing sd card will solve " insufficient memory storage " issue ?	battery charging indicator and usb has , sort of , stopped working on my samsung google nexus i9250
1	there is no os in my htc butterfly in recovery mode . help !	reinstall android os on my htc butterfly
0	how to upgrade 2.2 froyo to 2.4 gingerbread on alcatel ot-990 ?	warranty on nexus 7
0	how can i sync all folders from an exchange server ( not just the inbox ) ?	android network provider always returns longitude value as -1.0e-5 but latitude value seems ok ( e . g . 37.56003 )
0	block all connections except a single host server ? ( block by server not by app )	music files become unplayable after transferring to sd card
0	how can i fix xperia x10i application crashes under cyanogenmod 6 ?	best way to remove default apps on xoom
1	how to root sony ericsson xperia ray ?	how to unlock and root a sony ericsson xperia ray st18i with 4.1 . b . 1.13
0	screen brightness keeps switching to auto & timeout to 500min	how to restrict the user to access only my application in the tablet ?
1	what is diskcacheindex . tmp	what are all the " diskcacheindex* . tmp " files on my phone ?
0	how can i connect a keyboard to htc evo 3d ?	measuring rendered frame statistics on android
1	remove gapps from cyanogenmod 11	how do i remove gapps from cyanogenmod
0	is it possible to make my phone as a remote shutter ?	how to pause a movie using video player ( galaxy s ) ?
1	rooted my phone but want to go back to stock rom	where can i find stock or custom roms for my android device ?
0	how can i delete my texts ?	changing the ringing volume when pressing volume keys
0	does cyanogenmod include a kernel ?	htc desire save files to phone memory
0	connect my android mobile phone to 7" analog monitor	why my android kindle store open web browser ?
0	how do i check if tasker is the application in focus using a tasker profile ?	looking for app that provides different screen timeout and lock timeout
1	how to root my android phone ?	how can i root my samsung galaxy s3 ? should i defer the system update ?
0	how to prevent chrome tabs or any kind of app from sleeping when in background ?	sim vs . usim inside android smartphones
1	re-rooting nexus 4 after ktu84p update	can i get root access on my nexus 4 without installing custom bootloader , recovery or rom ?
1	poor performance on wifi compared to 3g	how can i prevent my wi-fi connection from glitching ?
0	can not create new calendar event	samsung apps / gear ( for 2 neo ) manager on custom rom
1	my htc desire keeps overheating , what can i do to stop this ?	how can i prevent my htc desire from overheating ?
0	does titanium backup work with system using link2sd	how to reboot an android device ?
0	google account with limited permissions	red notification light on nexus 4 , will not power on , device unresponsive
0	disable " vibrate " in lock screen	can i read the ram and cpu usage of other applications-android
0	xperia u st25i ( android 2.3.7 - gingerbread ) - where is developer options ?	is my samsung galaxy tab using wireless or 3g ?
0	communicating with micro usb to ethernet	google maps location history is placing me in a different hotel
0	where does shared prefrences data are stored in android device ?	sim card contacts take time to load after turning phone on
0	facebook and office suite preinstalled on new gingerbread device ?	export data from facebook to google accounts
0	how can i see in the app store whether i am working secure	can i route a call via sip based on a phone number using native sip android ?
0	google contacts not shown	android 4.4 x86 kp : efivar
0	how can i disable root on a modded device ?	slow unusable nexus s
0	how to mount two usb drives from same device on android ?	how do i wipe nexus 4 ?
0	is it possible to permanently supress app updates ?	android-based remote software to log in to osx desktop ?
0	how can i make scroll bars always visible ?	durable settings of screen timeout
1	ms office client for android	how can i create and edit microsoft office documents in android
0	disable " vibrate " in lock screen	system app permissions
0	editing vold . fstab	will dropbox delete files from my online storage ?
0	android sat nav apps	can i use adb without connecting over usb ?
1	how do i install play store on my hcl me tablet ?	how can i install the google apps package ( play store , . . . ) on my android device ?
0	sunspider : performance of 3rd party apps relative to stock browser	a subversion client on my tablet asus transformer ?
0	green and red pixels / dots in some areas ( camera/video player/any place )	how do i backup my nexus 7 and then do a hard reset
0	firefox for android : download a video file	epic 4g touch : choose to route calls through google talk or sprint
0	ics silence on lockscreen	how to trace/track my stolen samsung galaxy ace 2
0	do i need internet/3g to use gps ?	how do i connect a my samsung to pc without sd card ?
0	strange android bug - layout reversed	ics rom with no slovenian language
0	samsung account not showing	can not seem to get rid of applications even after formating/restocking/flashing . help ?
0	can i usb-tether my android tablet to my android phone ?	3g connection problem
0	is battery calibration important for android phones ?	unwanted folders showing up in gallery . can they be removed ?
1	what are " manual updates " in google play store ?	why do some of my apps show " update " and some show " update ( manual ) " ?
0	got replacement note 2 , and gmail did not back up my apps , contacts , nothing ? why not ?	android / s3 ( i9300/i9305 ) - disable default keyboard pop-up at lock screen
0	can not scroll using hands - are there other options ?	what is maximum of bookmark and history in defaut browser in android
0	deleting pop3 mail account not possible	i have deleted google play store . how can i reinstall it ?
0	issue with the adb shell on a tablet 20080411	installing the oem usb drivers
1	ios on android devices	is there iphone app emulation app on android ?
0	cm7: how to enable passwordless ssh login on same network ?	android what is the minimum software that must be present in my pc to detect my android phone
0	nexus 7 32gb - cannot mount as a drive in windows but usb cable still charges	internal storage interface
0	can not find apps on sd card after root	google play music will not use wi-fi
0	how to fix grey wifi icon ( no internet ) , and how to track what caused that ?	how to transfer apps , contacts and settings between two identical phones ?
0	jelly bean 's offline voice typing apk	looking for a stable gaming custom rom for xperia neo v
1	lg optimus logic- how to move apps such as facebook to internal memory or sd card	lg optimus logic transferring apps to micro sd instead of internal memory
0	android virtual calls assistant ?	ssh tunnel with two hops
1	installing different language on phone	how do i add a new language ?
1	why gps is never found ?	how can i fix the gps on my samsung galaxy s ?
0	trace/log of all activity on my android device	battery sony ericsson xperia mini pro
0	add exchange account in android 4.1.2	how to listen itunes podcasts on android
1	is this red star icon malware ? how to get rid of it ?	spam alerts in notification bar
0	cant connect s3 with cm 10.2 to adb	how can i download apps on the onda tablet ?
0	setting up web server on flooded htc wildfire s	is the setting off/on of the security flag different from enabling/disabling of fastboot ?
1	how can i recover corrupt files from my sd card on my pc ?	data recovery - how to restore deleted / formatted files on hd micro sd card
0	how do i get the new " music " section of the market to show up ?	rooting - how to , and what are the consequences\risks
0	is there a weather app that can be moved to an sd card , with a separate widget program ?	how to set in-call volume
1	when will my device get the android 4.4 update ( kitkat ) ?	galaxy nexus and kitkat
1	rom/mod for pure android experience	where can i find stock or custom roms for my android device ?
0	samsung galaxy s4 default email app show notifications disabled	convenient way to retain accounts/settings/icons/logins between installs ?
0	format 64gb sd without cardreader	exchange calendar syncs to android , but not to google
0	what port does android use for vpn connections ?	clockwork mod can not find backups
