0	where i can find the bloons td 5 deluxe save file ?	save game files location for shatter
0	where are all the xehanort reports located ?	can the pre-order bonus color stones be traded ? can i get more ?
0	which wow class/spec has the best mobility for questing and solo'ing low level dungeons	what bonuses does your starcraft 2 level provide ?
0	how do you get a crossbow ?	how can i complete the outland count 's task ?
0	are there user profiles in little inferno on ipad ?	what is the logic behind the expansion of red blocks ?
0	how many worlds are in the galactic map ?	how does difficulty scale damage in torchlight 2
0	is there any use for top secret files ?	can i play mineplex on xbox 360
0	what does the sixth sense multiplayer skill do ?	what do i do if other ships are already on the anchor ?
0	is there a hot-key for next turn in civilization 5	is it possible to play only custom maps ?
0	how long and how much can i benefit from praying ?	alliance timer help not clearing
0	in what ways will 4gb limit my xbox usage ?	what stats do mobs have at each dungeon level ?
0	playing mouse era games with a touchscreen or pen	what are the secret/missable achievements in gunpoint ?
0	how to open doors ?	is there a command to force kill move to always be on for summoned creatures ?
0	is there a difference between dragon 's dogma and dragon 's dogma : dark arisen ?	trying to play tera with ps3 controller
0	is lich bane still a viable item for fizz	cartel pack character binding
0	how can two identical gems have different effects ?	will i have to purchase a cross-play game twice ?
0	how do i make an effective minecraft smp trap ?	what determines whether a person can be in charge of a certain development position ?
0	why can not i buy adept+ level spells ?	is there a difference between simcity 4 deluxe and sc4 with rush hour ?
0	how do you open the locked door in the whirlpool room ?	why are droid parts so rare ?
0	is there anything like thorns in ds2 ?	can i see with whom i last played ?
0	is there a point in chosing quest locations in monster girl quest out of order ?	bf4 how to get the 3x scope m1911
1	how do i unlock the sewing machine ?	how can i import patterns via qr code ?
1	reaching 100 in all skill categories	is it possible to reach max stats in fallout : new vegas ?
0	does the champion do anything ?	when do drops reset ?
0	associate offline profile with existing live profile	why will not garry 's mod load my addons ?
1	xbox controller battery doesnt charge	360 controller battery does not hold charge after unplugging play & charge kit
0	my minecraft server does not work when my computer is closed	how does the point system work in score attack ?
0	does sven 's ult stack with double damage ?	how do i complete the " outmatched : 4 very hard ai " achievement ?
0	civ 4 mod , choose your opponents	do you get skill points during offline split-screen in resident evil 6 ?
0	what can hit me during smoke screen ?	how to acquire and use salvage droids
0	do large minecraft servers run on multiple different machines ?	ping problems in counter strike
0	are there any features auctioneer has that tradeskillmaster ( tsm ) does not ?	source-based games hang every time on the loading screen
