0	do weaknesses add to flag-buff damage ?	how do i get more units ?
0	is there a maximum range on arrows ?	daily events in fifth gen
1	can you play a map on multiplayer ?	is there any way to play a custom map in multiplayer ?
1	what is the max level rank upgrade	what is the maximum number of rank upgrades per level ?
0	does batman have unlimited ammo ?	how can you unlock the ragnarok coliseum " take their hand " title/"enemies yesterday , friends today " achievement ?
0	what is the best place to level in a finished difficulty ?	how is portal ownership decided ?
0	la noire with cheats / no combat ?	turning the sound off ?
0	can i repair an enchanted iron pickaxe with an iron ingot and an anvil ?	where to find " prefs " for beat hazard ?
0	reapers are coming after me in a star system . how do i reset the meter ?	usining forge minecraft on windows 8.1 non-admin accounts
0	is there an endgame to the qube campaign ?	conditions for getting new migrants in dwarf fortress ?
1	can i plant a bush directly behind a lamp post ?	where can bushes be planted ?
1	invalid session error	failed to login : invalid session ( try restarting your game ) minecraft error
0	what is required in order to have a city produce " research " ?	leona 's gold income item ?
0	where is rathwald ?	what is the best layer to mine for gold in minecraft ?
1	is there a mod that clones a place from a world and transfers to another world	how can i copy part of a minecraft world into another minecraft world ?
0	generating terrain around structure in minecraft	heist preparation always fail
1	a virtual machine to play old windows 95 and 98 games that has cpu timing ?	cpu or framerate limiting on older games
1	question about saves from wol carrying over to hots	what effects do choices in wings of liberty have in heart of the swarm ?
0	what happens if your demesne is larger than the allowed size ?	why did this npc think elizabeth was someone named annabelle ?
0	richest clubs on football manager 2014	worthwhile to use three sacred treasures when replaying chapters 9 or 23 ?
0	is 720p the max resolution in 3d mode in gran turismo 6	how to unlock proficient level
1	how do i sell back a completed building in starcraft 2 ?	how do i remove a building in starcraft 2 ?
0	what is the use of magnifying staffs ability ?	is there a way to get the latest server jar through a url that does not change ?
0	how do minecart with hoppers work ?	use urbanterror with multiple screens on windows
0	bukkit permission nodes	final fantasy 7: limit break damage
0	can the iceform shout freeze any monster ?	what is the best way to grow mushrooms ?
0	how do you get free garages with rockstar social club ?	what are the gameplay differences for zerg between campaign and multiplayer ?
0	gears of war 3 beta rewards	what is the easiest way to level up my profile ?
1	what determines the power of weapon 's paralyze effect ?	what is the chance of paralysis on an enchanted weapon ?
0	general scii tips for a beginner ?	how can i control c&c : generals replays ?
0	is it required to kill all additional guards to save a citizen ?	how do i apply more than one weapon enchantment in the elder scrolls iv : oblivion ?
0	where does attack helicopter 's rockets land ?	what are the easiest pc keyboard controls for the assassin 's creed series ?
0	is it possible to defend your house with iron golems ?	"xbox 360 wireless controller for windows " vs . " xbox 360 wireless controller"
0	does the number of ingredients in a potion affect its strength ?	how does one get another torch once it runs out ?
0	how to recover game data from a bricked xbox 360 ?	how does the mutalisk 's glaive bounce calculate damage ?
0	do multi kills get less gold in league of legends ?	in dark souls , do you need a slashing weapon to cut off seath 's tail ?
1	how can i tell how long ( more or less ) it will take me to complete a game ?	final fantasy xiii post-completion length
1	my friend can not join my lan server and i can not join his	why is not my minecraft lan server working ?
0	how to " disarm and kill agile guards with their own weapon " ?	which heroes can backdoor easily ?
1	change difficulty	how can i change the difficulty during the game in the witcher ?
0	in bioshock infinite on ps3 , how to get past game freezes in memorial gardens ?	dualshock 3 to ps3 with usb cable and low battery loses connection
0	how can i see text chat in borderlands 1 ?	can i download and play saved gta 5 game in xbox 360 ?
0	how to group units without losing custom formation ?	skyrim-disenchanting
0	when i try to play a multiplayer game , i get the error " the server is not avaliable " ?	how do i create custom savestate files in pcsx2 0.9.7 using the " other . . . " option ?
0	firefall 's tutorial : is it possible to replay it ?	where 's a good place to train up to level 50 ?
0	can i see individual level stats ?	how are " foil " badges different from common game badges ?
0	what pieces of eqipment are safe to sell ?	what determines whether the ridgeway is open ?
0	how do i unlock more bonus worlds in metal slug defense ?	origin account association on ps4
0	where can i find my squadmates on the normandy ?	how do i make bandits stop following me on the map
0	how are portal and " black mesa " related ?	is there a science to disenchanting in hearthstone ?
0	can not call the moon shot after i killed the final boss ?	how do i fly in creative mode ?
0	does mortal kombat komplete edition on steam have freddy krueger ?	where does sword of the stars : the pit saves screenshots ?
0	key mapping problems	how to use the elevator ?
0	does character level determine level of items crafted from legendary/set plans ?	what is the purpose of jumping ?
0	how does one live stream in black ops 2 on an xbox 360 ?	where does audiosurf put corkscrews ?
0	if a takeover is used in co-op , does the second player also get the activities completed ?	sneaking up on a bug ?
0	what does the effect of " boost to hc droprate " actually mean ?	using the xbox headset to talk to friends
0	how do i increase the coin income per tap ?	why are shopkeepers finding me annoying ?
1	borderlands 2 - jenkins challenge	where is jimmy jenkins ?
0	the " oblivion prophecy"	leveling taking ages in wow , any tips ?
0	what is the all random death match mode in dota	how do i link my games in the 3ds releases of the oracles games ?
0	how can i make animals unkillable ?	will the ants eat my fruit ?
0	what can i do if my single player enemies are too low level for me ?	does having more than one of the same warlord skill increase the proc rate ?
0	is there a way to set a location as not discovered ?	how do i find out how many fps i am getting in a game ?
1	where do i get hm02 fly in pokemon x and y ?	where , how and when i can acquire hm 's ?
0	minecraft 1.7.4 kicks me back to launcher	were shiny ditto more likely to produce shiny offspring ?
0	can the iceform shout freeze any monster ?	how do card packs work
0	can i safely sell an xbox 360 with xbla games on the hdd ?	mw3 downloading 2 times on steam
0	map measurements	is it possible to win in project zomboid ?
0	can not kill dr . eva at the end of priority : mars with an imported me3 character on insanity	how powerful is magic ?
1	what happens to other cities in the same region when you are not playing them ?	will cities in my region produce money , oil and resources etc . while building another city ?
0	how do i install shared games using the steam family sharing feature ?	are there any consistent differences between the standard and vox versions of a weapon ?
0	who and where in act 1 are the merchants that sell dyes ?	unable to get 100% on some islands
1	is it possible to change sides on the dawnguard dlc for skyrim ?	is it possible to change from a member of the dawnguard , to a vampire lord or vice versa ( permanently ) ?
0	how does depletion work in die2nite ?	how to sneak into the river in mission 13 ?
0	how does life-steal work in the original diablo ?	my staff of magnus is missing
0	is there a way ( or a save ) to just play the final pursuit in nfs:mw ?	garry 's mod - missing map map/
0	crippling load times and framerate drop in the ps3 version	hitman blood money freezes
0	how can i consistently jump over the water near the end of toad 's factory ?	is it possible to have too many cities ?
0	which cards can affect a stealthed minion ?	can i repair an enchanted iron pickaxe with an iron ingot and an anvil ?
0	how can i cure vilkas in " purity " ?	how to beat the training ground in ninja village
0	search for pokemon by moves learned	why is my station not collecting any resources ?
0	minecraft : i can not create an account	how do i find my keys ?
