0	can you install and play gemcraft labyrinth on multiple machines ?	how do you unclaim a city in simcity ?
1	what are the advantages/disadvantages of having a light/dark side alignment of the opposing side ?	how do dark side and light side points work with regard to your faction ?
0	what are the mechanics for bullying city states ?	how can i get all three kalos starters ?
0	how can i start trading as a free to play tf2 player ?	in minecraft how do you command conditions on to players
1	does the item evaluation screen take off-hand weapon or shield into account ?	what parameters are taken in account in " stat changes if equipped " tooltips ?
0	how can i unlock more songs in theatrhythm : final fantasy ?	what do the values on the minecraft debug screen represent ?
0	can i make a copy of a halo disc to usb ?	black ops : list of differences between standard and hc mode ?
0	why can not i use the terraform totem in reprisal ?	what does a new game+ give me ?
1	where is the best place to find diamond or gold in survival mode ?	what is the most efficient minecraft mining strategy ?
0	how to whitelist people without restarting the server ?	how to friend someone outside of a game ?
0	why does my profile consist of numbers instead of my username ?	me3 mp : actual damage reduction for the n7 typhoon ?
1	are there certain items that you should always sell ?	what alien bits should i sell ?
0	how do i glitch phasewalk ?	are the dead space 3 collector trophies dependent on optional side missions ?
0	how many playthroughs do i need to buy everything ?	can i get information about the covenant in-game in dark souls ?
0	what is considered an incredible feat the for the " jack of all trades " commendations	what do the magic item colors mean ?
1	does natural light affect sneaking ?	does light affect sneaking ?
0	how to dodge the blue shell in mario kart double dash	windows/modded minecraft performance : how can it be improved most effectively and cheaply ?
1	do i earn enough skill points to unlock everything ?	how many skill points will i have at max level ?
0	how can i best use hired hands ?	does the masuda method work with a ditto ?
0	what is the effect of crouching in alien swarm ?	ps3 controller not working
0	where to get legendary class mods in dlc ?	do chicks need to be fed ?
0	are there any factors that influence loot quality ?	can i purchase a digital copy of starcraft 2 as a gift ?
0	teleporting player to a given location in minecraft smp vanilla	is there any reason to upgrade my battery size in deus ex : human revolution ?
0	is your broker fee refunded when you cancel an order ?	where am i to most likely find the last 16 coins in live freemium or die ?
1	can you steal from someone 's house without being caught ?	why has the innkeeper put a price on my head ?
0	first fight with nemesis problem	what does the asterisk mean on the region tooltip ?
1	what is the purpose of a jungle , with solo lane top ?	what is the point of jungling ?
1	faster ways to transfer resources & share control with other players ?	is there a hotkey sequence to send minerals or gas to your ally ?
1	what does " genking " mean ?	what is " ganking " ?
1	i have a huge bounty in skyrim , how do i get rid of it ?	after i murdered/robbed people , how do i get rid of the bounty ?
0	how can i get my wii online when a connection is through a sign in page ?	how to disable the slowing down of trains in slopes and in curves ?
0	how can you quit a mission ?	where can i find blood dragons wearing brain-cages ?
0	where are all the green lockers in silent hill : downpour ?	can i repeat dlc maps ?
0	should i sneak before stabbing ?	what stat differences are there between genders ?
1	how to complete borderlands 2 missions in right order ?	when should i start the dlc ?
0	how can i play league of legends on eune using german client ?	why can not i buy electricity from an electricity -rich neighbour city in simcity 4 ?
1	i am currently on fire . can i survive this ?	how much damage does fire do in total before it burns out ?
0	what other combinations with ion disrupters are there ?	1.7.4 crashes with " unable to fit"
0	how can i back up a saved game on nintendo ds ?	what chemistry sets come with the " collector 's " quality ?
0	what units is it viable to use the corruption ability against ?	how do i play sid meier 's pirates ! in a windowed mode ?
0	why can not l drop something ?	where are the children for ding dong dell "043 hide and seek " ?
0	how do i become a better league of legends player	random new world in conquest of paradise save reverts back to standard north america
1	steam error-118	what is the cause of error code 118 , and how can i resolve this ?
0	what happens when you pick up rune , when you already have one bottled	ps3 games that fully supports move
0	should i be looking closely at vendor items at higher difficulties ?	is there a program that tracks the running times of computer games ?
0	how do i counter a man-at-arms as an archer in melee ?	how do you use the smoke bomb ?
0	how to get out of corner bullying ?	how do i get a mohawk or a different hairstyle in terraria ?
0	how do i make my companions use better gear in fallout ?	how do multi-genre games work ?
1	how do i give gifts ?	how do i give ashley the roses i purchased ?
0	make logistic pipes auto craft iron blocks	gta iv : eflc crashes after loading screen
0	how can i keep ghosts out of my machine ?	what does ' game-training ' got to do with an application that cheats in a game ?
0	is there a trick to cat jumping sideways ?	oracles vs . terran
0	how do you increase the star ranks on trees ?	what do i do in the glass box in the chase ?
0	settings are not being applied in homefront	how do i choose the resonators to deploy ?
0	default/suggested familiar names for mite , tumbelemur and seed sprite	more than 4 players in terrorist hunt and campaign ?
0	how much treasure is required to level up your companion chest ?	what are the rules about playing words which are inside already-played words ?
0	terrain based military upgrades - your terrain or the enemies ' ?	i am looking to stab someone . what weapon should i pick ?
1	what does 1 intellect translate to damage for a wizard ?	how is skill damage calculated based on weapon damage ?
0	what is the name of the halo 3 theme song ?	do mods prevent you from achieving achievements ?
0	what is the maximum rate for growing lollipops ?	how do i solve the " shopper unsatisfied " and " we need money " problems ?
1	what causes an item to disappear in minecraft ?	what persists after a respawn in minecraft ?
0	how do i change playlists in zombies run 2 ?	how to make dwarves stay indoor in dwarf fortress 2010
1	do my brothers have to download or have another 10gb worth of files to play tf2 on their account ?	2nd steam account on the same computer ?
0	are jim raynor and sarah kerrigan romantically involved before wings of liberty ?	do legendary skins ever go on sale ?
0	recommended way of clearing large lava pools	does completing quests at different levels actually give you different xp ?
0	are there any visual changes to kerrigan when / as she levels up ?	is it possible to use a different folder than . minecraft ?
0	what is the purpose of origin points ?	is it possible to prevent this character 's death ?
0	what are the differences between counter strike : global offensive and counter strike : source ?	in source engine games , when are server . cfg and autoexec . cfg executed ?
0	list of kerrigan 's abilities	fastest way to kill a tank in left 4 dead 2
0	how to quickly select other weapon for a slot in team fortress 2 ?	stuck at " kill aliens " in " all hands on deck"
0	how does one defeat the three small bug minions underground in level 14 ?	efficiently fueling a generator
0	how do i finish off downed enemies ?	can you play guitar hero using rock band 3 's new cymbals ?
0	is there any important missable item in final fantasy x ?	any gold card perks ?
