0	how to defeat a static army with lots of cannons ?	how is damage to monsters calculated ?
0	which attacks from enemy heroes makes it possible to deny allied heroes ?	rally race with no headset ?
0	is there a script to determine minecraft server jar version ?	if my wii u external hard drive dies , can i download all my games again ?
0	play demonfront in a emulator ?	map for spider-man 3 meteorites and spider emblems ?
0	what happens when a mission offer expires in eve online ?	can your npc mages become blood mages if you are not a mage ? ( spoiler )
0	how is tnt on the xbox version of minecraft different than pc minecraft ?	what is this strange ore that i can not mine ?
1	how much do various delay options actually delay the fleet ?	what factors influence the speed of the rebel fleet ?
1	can i store stuff in my rented room ?	where can i safely store my stuff ?
1	what happend to my follower , lydia , with all my stuff ?	i lost my follower ?
0	is it possible to travel into / interact with npcs in enemy faction territories ?	where are mother 's earrings ?
1	are a civ 's unique buildings transformed when conquered ?	what happens to unique buildings in occupied cities ?
0	couch co-op individual loot unbalanced ?	minecraft groupmanager permissions not working
0	what is a good rifle in fallout new vegas ?	should i aim to create my own game engine as soon as possible ?
0	ways to obtain bags	rollercoaster tycoon screen tearing
0	are there any guides or walkthrough to two worlds 2 castle defense ?	unsummon a summoned creature in dungeon siege 2 ?
0	minecraft redstone logic - comparing 6 inputs	how do i get rid of lots of horses ?
0	installed a brave new world for age of wonders , now it says " wrong disk inserted"	southsun instance solo mission repeatable ?
0	will i hurt relations between user made villages in millenaire npc mod ?	is there a use for every item in skyrim ?
0	old minecraft versions not in launcher	how do i switch focus in the lost vikings on genesis ?
0	how are the gamertags that appear in killzone 3 's multiplayer cutscene determined ?	can you jump while wearing juggernaut armor ?
0	changing languages in assassin 's creed : bh	can i use command blocks to teleport a player who died ?
0	how to configure streaming on starbound	why are there champion trains in low-level maps ?
0	is the fortune wheel deterministic ?	is there any way to play a custom map in multiplayer ?
0	is there a console command to rename a follower ?	does working a tile with a city transfer ownership of the tile to that city ?
0	how do i increase max fuel in mass effect 3 ?	is there any way to change the default camera angle in batman arkhum asylum ?
0	is there anything behind this door in venice ?	level up after maxing out character 's attributes
0	can you unlock ability achievements in one playthrough by using your squad ?	does the value of the gift i give nami effect the amount of affection i gain from it ?
0	xbox 360 open tray error after replacing drive	what is a frenzy charge ?
0	what is a good weapon/power build for boss battle ?	missing trophies in assassin 's creed brotherhood
0	what happens if i add the starter edition to my battle .netaccount once i already have a frozen wow account ?	best beginner method for producing mj in big dig pack
0	proving that a wow character is really owned by the one who claims to be the owner	what are the ports of age of mythology : extended edition ?
0	does quest progress in co-op carry over to single player ?	i am level 50 and prefer solo play , what now ?
0	zookeeper dx strategy	are upgrade ports randomized in different times ?
0	halo 4 war games map pass problem	hotkey for multiple weapon/magic setups ?
0	is the efficiency of poisonous colors decreased ?	how do i find what i have left to do ?
0	how much fertilizer should i supply my multifarm with ?	is it bad to stretch your resolution ?
1	do i get less experience if a high-level friend accompanies me ?	how does experience work in groups of heroes with different levels ?
0	how to defend all my assassin dens against the templar ?	no more space for pokemon
0	will npcs leave without their house ?	my npc truffle will not spawn in terraria
0	do atb upgrades affect the overall charge time ?	is there any advantage to the pimp-boy 3 billion ?
1	do dota 2 battle point boosters stack ?	how does the battle booster work ?
1	why does replacing my offhand crossbow with a quiver increase my damage ? ( screenshot )	how is listed dps calculated when dual-wielding weapons ?
0	app keeps crashing every time i try to stock holofilm rental	what is the most efficient strategy to get the blood and body parts removed in a timely manner ?
0	when did lady comstock die ?	mushroom biome in pc minecraft
1	why is there electronic static at certain occasions in deus ex : hr ?	what was that weird ' shock'/emp i received ?
1	faster ways to transfer resources & share control with other players ?	is there a hotkey sequence to send minerals or gas to your ally ?
0	how can i clear the current command ?	am i able to add my copy of the secret world to origin ?
0	are controls customizable on the xbox 360 edition of minecraft ?	changing the ending of " suffer with me"
0	is there a way to re-read previous tree of wisdom tips in-game ?	how can i watch starcraft 2 games at mlg dallas ?
0	how do cattails choose their targets ?	pulling metrics from starcraft 2 replays
0	killing and countering antimage	what is included in the resurgence pack
0	what the hell is that noise and how do i get rid of it ?	where can i get a pretty dress ?
0	leveling up perks offline	need clarification on the bioshock infinite ending
0	why does the c-gear flash red or green sometimes ?	how to play angry birds with 2007 macbook 's trackpad ?
1	i find gold and gems but as i destroy them they disappear . why ?	why can not i mine diamond , gold ore , or redstone ore ?
0	how can i learn to play hearthstone ?	will trees continue to grow if i do not cut them down completely ?
0	when are assassins useful ?	will using the unofficial official combat mod disable achievements ?
0	how can i tell if i am infected with zombie-virus ?	how does redstone power side blocks ?
0	gaining hjerim with a peace treaty	how to reverse the effect of burning an effigy
0	how can i get rid of this black hole in my minecraft world ?	how to get the cave painting in the knight 's castle ?
0	where can i play poker ?	how can i make fences show up ?
0	upgrading seekers armguard	is there a way i can emulate an xbox 360 controller on the pc ?
0	should i bother to look for specific damage affixes when searching the ah ?	will i lose my saves if i uninstall mass effect 2 ?
0	is there continuity i would miss if i skipped x-com and went to x-com 2 ?	is there a way to cancel a beam attack on ipad ?
1	borderlands 2 pre-order codes	how do i get my preorder bonuses ?
1	mobs keeps spawning in my house	how can i avoid mobs spawning inside my house while i sleep ?
0	is xmp blast falloff linear or quadratic ?	country support for ingress
1	why is my terraria house not valid ?	how do i build a house for my npcs ?
0	if you press no for getting new mii 's , how do you get it back ?	do you lose points for killing wee people ?
1	how do i get skins in arkham city ?	how to change skin to batman beyond ?
0	what is the remote-control batarang for ?	i can not get any mods working !
0	is it true that the best ores are found near lava in minecraft ?	how does the xp system work in borderlands 2
0	are all " killable " characters from previous games alive if i do not import save data ?	in fallout : new vegas , is it possible to drop bottle caps ?
0	can i get hats in random drops ?	how can i re-enable bonus powers in mass effect 3 ?
0	why am i unable to enable the flycam in cutscenes ?	fallout 3 alien weapon
1	what are the effects of each attribute ?	are stats outside of your primary worth getting at all ?
0	what happens to items earned from finishing explorer guild puzzles ?	how to move "1 day at a time " with xcom ?
