1	can you level down ?	what is the price for dying ?
0	skyrim pc respec via console	use portal2 editor on ubuntu 12.04
0	how do i pull off a special combat action against the lq-84i ?	how to cope with choking when playing games ?
0	what in-game rewards does buying the physical set give ?	can we do anything to console groose in sealed grounds ?
0	where is aria t'loak in mass effect 3 ?	who do i have to deliver the pumpkin soup to ?
1	how can i get gold without paying actual money ?	are there any ways to get realm gold without a credit card ?
0	what effect do fortresses have on the world in dwarf fortress ?	does the dolphin emulator support 3dtv output ?
0	are light-level restrictions on spawning different in the nether ?	can i install starcraft 2 multiplayer only , without campaign ?
0	in battlefield 3 , is there a console command to disable chat ?	is it possible to load games in civ v multiplayer ?
0	what do ! punish and ! forgive commands do on some hardcore battlefield 3 servers ?	is there a reason to be picky when choosing a steward ?
0	how to friend someone outside of a game ?	is there another ending to do not look back ?
0	what is the reason for the lack of kayle junglers ?	do sonic tanks cause friendly fire ?
1	skyrim companion lost	how do i find my follower if and when they leave me ?
0	how can i calm panicked units ?	how do i stain carpet on minecraft pe survival ?
0	what is the perfect base layout ?	how much damage does each piece of armor absorb ?
1	finding crystal hearts in terraria	how can i improve my chances to find hearts ( life crystals ) ?
0	when should one use the revolution age in aoe 3 ?	what in-game rewards does buying the physical set give ?
0	how can you upgrade nookling junction into t&t mart in animal crossing new leaf ?	can you give away or destroy artifacts ?
0	how do i figure out how old my xbox live account is ?	rushing strategy in dota 2
1	what roles can evelynn fulfill ?	what is the optimal way to play the remade evelynn in the jungle ?
0	is there a reason for the specific symbols and letters on the controllers ?	is that possible to create a villager who sells pufferfish ?
0	windows media center performance tuning on xbox 360	link heroes of dragon age to ios
0	how do you get beedle 's airship to stop ?	character building tips for elder scrolls iv : oblivion ?
0	is there a way to write down a new recipe i just discovered in skyrim ?	is it possible to get in an unwinnable state ?
0	how do i roller-skate ?	spacechem : why can not i advance to the next level ?
0	cannot drop red eagle sword having previously completed the quest	what is a fast way to get built up in black ops multiplayer ?
1	what is the total cost of leveling up your crafters ?	how much gold does it take to unlock all crafting recipes ?
0	is there any way to use two consoles for simultaneous play on the same tv by using dualplay ?	how can i teach someone not to keyboard turn ?
0	ingress not getting any extra points from portal hacking	where do the tags in sarn slums come from ?
0	how can i move the entrances and exits ?	in red faction : armageddon , i played infestation coop and resumed later , the difficulty seemed to have dropped , why ?
1	followers do not stay dressed in skyrim	my housecarls will not stay dressed !
1	list of starcraft ii " detectors ? "	which units/building reveal cloaked enemies in starcraft 2 ?
1	how do you turn off adventure mode in minecraft 1.6.2	is it possible in minecraft to switch over from survival to creative in single player ?
0	where'd my chicken find the space jump ?	can a well-enhanced double jump substitute for triple jump ?
