0	how should i move the wiimote to fight bokoblins ?	how do i switch to a different starter deck ?
0	what is the maximum amount of experience a unit can receive in each age ?	is it possible to have a dummy player in smp ?
0	can i disguise myself as a guard ?	what is the meaning of nature " pkrs " ?
0	can the original age of empires ii be played online with the hd version on steam ?	what triggers disasters in simcity ?
0	how to keep a kerbal on the command module	how to abort a siege assault without breaking the siege ?
0	why my max health is capped at 50% of the bar in dark souls 2 ?	where is the mill ?
0	how does the game determine what box a caught pokemon will be sent to ?	lbp2 infinite loading screen glitch - hangs/stuck at " important information " at startup
0	what are the classes that can be played as the tank role ?	how to get a specific floor in my tower ?
0	how to effectively deal with armed thugs as catwoman ?	what is that ascii art from the portal credits
0	what is a reasonable control setup for a controller in ksp ?	what version of dota where there is a secret quest/mission ?
0	is it possible to invalidate a dispenser after it has been used once ?	minecraft modpacks vs mcpc+
0	buildcraft and vertical distance for machines operating ?	are there certain sounds that only occur when a unit is born ? or is it random ?
0	where can i find defeated quest enemies ?	does ruunans hurricane and twitch ultimate synergize ?
0	why are there four workers in a supermarket , and what changes if i fire some of them ?	how can you duo roshan at level 1 ?
1	how do i attack from the sea ?	embarking and disembarking
0	how do i force my sim to go to work ?	how do i see what quest i have not completed yet ?
0	what are the numbers next to player names ?	what is the best companion for a solo pve trickster rogue ?
0	what events happen reliably each season in dwarf fortress ?	what is the zap range of an ingress portal
0	what are the chances for getting bed head after a week ?	how do enemies scale in borderlands 2 ?
1	i cant find my bin folder in minecraft 1.7.4	how to install mods for the new minecraft launcher
0	how can i disable a memory of light ?	why am i showing as though i am 33% damaged ?
0	who are the voice actors for the player characters and followers ?	how do i prevent new villager trades from spawning ?
0	minecraft 1.6.2 mods textures problem !	how can i change my minecraft username ?
0	how to get fastball pitches over 150 km/h in wii sports ( baseball ) ?	can i see how many generations i have gone through ?
0	becoming a billionaire in gta v ( not gta online )	is there a definitive modding community for minecraft ?
0	what magic hat does in escape goat ?	where is the mill ?
0	i can not install fifa 13 on my laptop	how much does the house in riften cost ?
0	how to find how many wins until next portrait ?	minecraft crashes often , and often repeatedly until i force an update . then it crashes again
0	why does sorting by dps in the auction house not always correctly sort ?	is it possible to get the saved game progress from ps4 to pc ?
0	do i need to level up my charmander for battling ?	what are the mechanics for making heroes appear ?
0	is slowdown while using starite vision normal ?	which factors are most important in getting a high star rating ?
0	why can not i get rested or well rested ?	why do i lose xm without doing any action ?
1	how does the new ' weight ' feature work ?	how does weight affect the cooldown of my abilties ?
0	what fuel sources will my turtle accept ?	do followers get encumbered ?
0	digital resident evil 6 corrupted download on new console ?	how can i lower germ levels ?
0	can i be competitive in planetside 2 without leveling ?	after i login to a server , i continuously fall through the ground .
1	can i use battle .netbalance to purchase items from the us/north america rmah if i am in the uk ?	how do diablo iii regions work ?
0	civ iv best production choice in specialized cities ?	can i transfer my forza 4 cars to my gamertag instead of having to start all over ?
0	how do i interact with mobs after changing game mode ?	keeping track of multiple bases in minecraft
0	why are there champion trains in low-level maps ?	how do i reliably make a lane push by itself ?
0	recruit-a-friend xp bonus question	does the workrate of an employee effect anything during the development stages ?
1	i am planning on going out to pakistan	will an xbox 360 bought in the us work in india ?
0	how often do items and zombies spawn ?	do i need multiple gpus to use nvidia surround ?
0	black screen after installing mods	are skill magazines cumulative ?
0	will animals spawn less likely in offline mode ?	what unofficial power supplies work for the atari jaguar ?
0	is there any way to play offline ?	how can i know which option is renegade and which is paragon ?
0	ultra modded survival isnt responding	what happens in kotor 2 if i kill one jedi master and spare 2 ?
1	imac voice chat not working with starcraft 2	has anyone had success with voice chat in starcraft 2 ?
0	are the classes in tor *really* mirrored across factions ?	which of my items should i take on missions ?
