0	does the lover stone stack with the spouse rested bonus ?	playing protoss vs zerg should i target the hatchery or the drones ?
0	how do the " anchor " trading ports work ?	charizard black mega evolve
0	monster infusion says , " no role abilities " ?	does connections affect your ability to use a jump clone ?
1	how to install gta v play disc on my xbox 360 ?	should i install the play disc or not ?
0	why have i become invisible ?	how to stop all auto workers with shortcut ?
1	how to save ashley	how do i save ashley ?
1	are there such things as map hacks in scii ?	are there people who cheat around fog of war in starcraft 2 ?
0	should i mantain cloning bay powered when traveling ?	how can i progress further when there are no stairs down ?
1	i am new to minecraft servers , and i need help with pvp	what are effective pvp strategies in minecraft ?
1	galaxy readiness and how to increase it	what are all the ways to increase readiness ?
1	does pvz 2 piñata parties only appear when all worlds are unlocked ?	plants vs . zombies 2 piñata party mini-game location ?
1	how do i make a button with delayed reactivation time ?	what is the terminal velocity of a sheep ?
0	how does protecting trade work in conquest of paradise ?	how do i get my joystick to work with touhou 7.5 immaterial and missing power ?
0	is there a way to use higher resolution models in dota 2 ?	how to combine stacks of ammo ?
1	increasing the amount of ip gained from battles	how much ip do you get for winning & losing games in the various modes/maps ?
0	how do i start the mission on dathomir in empire at war : forces of corruption ?	can i transfer items between two of my runescape accounts ?
0	how can i craft weapons and masks ?	how does punishment for team killing work in ranked servers ?
1	how much time do i have between events for xp bonuses ?	how does the massacre bonus work ?
1	do bosses/loot drops scale in level ?	what factors determine enemy levels or : how do enemy levels scale to the player character 's ?
1	how to get rid of bounty in skyrim ?	how do i get rid of my bounty ?
0	is there any way to limit cinematics in fallout 3 ?	multiple honor ribbons in league of legends
1	finding crystal hearts in terraria	how can i improve my chances to find hearts ( life crystals ) ?
0	at level 60 , when does seize the initiative outperform the guardian 's path ?	how do you get the " pro " options for the perks ?
1	my minecraft will not update to 1.4.6	minecraft 1.4.6 force update problem
0	are experience gems useful for anything other than desynthing ?	how should i spend extra gold ?
0	can i give a custom-enchanted dwarven item to calcelmo for his quest ?	piston is destroying track
0	how do i obtain the additional soldier customisation options in xcom : enemy within ?	recover save games in far cry 3
0	what do minecraft gift cards do ?	do system component effects stack ?
0	once something has been sold to a merchant , does it disappear ?	can stunned aliens recover ?
0	hlds not visible to the public ip even after dmz and port forwarding	why does cs:go keep resetting my options ?
1	where can you find the yeti zombie ?	when does the yeti zombie appear in plants vs zombies ?
0	does anything transfer from fable 2 to fable 3 ?	how can i tell the difference between a clicker and a runner in listen mode
0	how does owning aircraft / military vehicles work in gta online ?	how are new research options unlocked ?
0	is there a way to guarantee every block is collected in info obsidian ?	how to use a bank in neverwinter without being in a guild ?
0	is better to use s.h.i. v or rookies in missions ?	how can i make redstone respond to a player having no money in their account ?
1	how do i retexture minecraft blocks	how do i make a custom texture pack for minecraft ? ( 16x16 )
0	how do i assemble a spaceship ?	is there any consequence to using " try again " after failing during court ?
0	how do i add sockets to an item ?	how do i get the " batman : arkham city " retail patch ?
1	treasure goblin 's portal	how do the treasure goblins work ?
1	how long is the main quest ?	how can i tell how long ( more or less ) it will take me to complete a game ?
0	using first village just for economy ?	starcraft2: breakout vs ghost of a chance
1	how do attribute/stat increases scale after level 60 ( paragon levels ) ?	how are attributes allocated ?
1	how does xp bonus from ruby socketed on helms interact with xp bonus from torment level ?	how does " increases bonus experience " on items work ?
1	what is the best way to level at 19 ?	how do i level up fast and get more shields and hp ?
1	how can i stop creepers destroying blocks on minecraft	how can i disable creepers block damage on my minecraft server ?
1	has ' herobrine ' ever been in minecraft ?	what is ( or rather , was ) herobrine ?
1	leroic 's bone in the fireplace in the manor house	how can i reach whimsyshire , the secret level in diablo iii ?
1	can i do the battle frontier on pokemon x/y with someone across the world ?	is there a way to play the battle maison with friends over online ?
0	how do i get my mass effect 3 save files back after origin cloud sync ate them ?	what is the max endurance multiplier ?
1	how do you beat talbot in uncharted 3 ?	what is the trick to the final boss fight in uncharted 3 ?
1	how do i get the phantom prospect dog tag ?	how do you complete the " phantom prospect " assignment ?
1	will my borderlands 2 campaign be ruined if i play matchmaking ?	how does mission progress work in multiplayer ?
1	what is the expected level per diablo 3 act ?	what level is recommended before starting nightmare/hell/inferno ?
1	has anyone encountered a dark brotherhood assassin ?	why are assassins coming after me ?
0	how can we play split screen in the xbox 360 version of minecraft ?	how do i counter abaddon late game ?
0	playing old lan games over internet	do temple run 2 artifacts ( masks , rings , and holidays ) appear randomly , or based on your actions ?
1	can i use battle .netbalance to purchase items from the us/north america rmah if i am in the uk ?	how do diablo iii regions work ?
0	how can i turn on battle animations when playing online in civilization 5 ?	what does selecting a most valuable player in a warzone do ?
0	how can i make my tools last longer in minecraft ?	what does pvp logging mean in minecraft ?
0	how do i move a minecraft saved world from my desktop to my server ?	how can i check my ping in battlefield 3 ?
1	do i have to complete a mission to earn an achievement in sc2	do you receive achievements if you complete them without using the save game feature ?
0	how to counter a champion with a long range/harass ?	when is the earliest point in which i can start a new cycle
0	what is the most efficient way to upgrade a portal ?	how to delete old dota 2 item builds created before the guide system ?
1	what is more likely to boost my gaming performance : a new gpu or more ram ?	how can i determine the bottleneck in my gaming rig ?
0	what is the secret to the purple room with four blocks and tetromino pictures on each side ?	what are the conditions and effects of grabbing a suppressed enemy ?
0	using curse to install minecraft mods	what is the point of premium ammo for su-26 ?
1	does morality have any effect ?	how does reputation work in mass effect 3 ?
1	what tactical niche does each of the new multiplayer units fill ?	what are the new units in heart of the swarm ?
1	where can i find the npc to buy add armor for my horse ?	where can i get some armor for my magnificent steed ?
0	how does condemn - reciprocate work ?	how to counter hellbats in the field ?
1	starcraft 2 : should i buy 2 games to play with my friend ?	do i need two licenses to play starcraft 2 multiplayer over a lan ?
0	how many quests does each companion have ?	changing psn log-in on one user
0	is it possible to pacify the minetown watch ?	what is in the den of the fallen ?
0	what are the differences between the normal and the hard mode ?	can bouncing bullets hit another tank ?
0	what is the best defense strategy for survival in grand theft auto online ?	where can i get a replacement ds lite battery in germany ?
1	my snes keeps erasing my dk-country 3 saves	what causes a snes game to lose its save game ?
0	what champions are freely available , and how can i get them ?	timing out when trying to connect to my own server using hamachi
1	what makes a champion a viable jungler ?	what are the characteristics that a champion should have to jungle ?
1	can not find mega stones	why is my mega stone not in the location it should be ?
1	how does map difficulty work in dungeon defenders ?	what are the differences in the difficulties ?
1	can i carry over items to another hero ?	is it possible to transfer items between my characters in diablo iii ?
1	on my minecraft sever i cant get my hunger bar to go down help	why is my food bar not going down ?
0	what is the best strategy for beating the " welcome to the jungle " mission from the wings of liberty single-player campaign ?	how has combat changed from borderlands to borderlands 2 ?
1	why is my terraria house not valid ?	how do i build a house for my npcs ?
0	dealing with the roaming power-off " enemies " in 1000 amps	how do i ask a friend for friendship essence ?
1	is there a way to " turn off " creepers in minecraft ?	how can i disable creepers block damage on my minecraft server ?
1	how do i kill a dragon critically ?	is there locational damage ( e . g : headshots ) in skyrim ?
0	how do i switch characters ?	increasing the amount of ip gained from battles
1	what is the best and fastest way to make money in runescape ?	money making in runescape
0	in pokemon x/y is there a way to quick select an item ?	how do i get the petroleum truck out of the way ?
1	how do experience points work in skyrim ?	which actions result in experience ?
0	what is the optimal runes to run on udyr solo top ?	is the eel immortal ?
1	is there a way to " turn off " creepers in minecraft ?	removing some hostile creatures in minecraft
1	how long does it take for cows to grow up in minecraft ?	how long does it take for an animal to grow up ?
1	starcraft hots ai vs league	how good is hard ai ?
0	are you able to cast abilities while rooted by rengar ?	why does team-bot equipment disappear ?
1	what is this purple claw thing ( demon altar ) and what can i do with it ?	what is this purple claw thing ( demon altar ) and what can i do with it ?
1	when do you lose the game ?	in what ways can a game of xcom:eu end ?
0	how do i open locked chests ?	in mcedit , is there a way to manually specify the coordinates of a region ?
0	politoed breeding	is there a way to transport ships without repackaging them in eve online ?
0	will incendiary smoke stop lock on missiles ? bf4 and bf3	can i move the road to the center of the map ?
1	corruption versus crimson - hardmode question	how can i enable hardmode ?
1	how to equip serana ?	my companion will not wear her armor
0	where do i find a car in dayz ?	how can i handle widow mines in my backyard ?
0	detailed instructions for iphone version of c&c - red alert ?	when is better to swap top and bot lanes ?
0	how to have minimap for mobile artillery like on the pc ?	the direwolf20 pack regularly lag-crashes when i near large amounts of oil
1	is there a way to destroy spike balls ?	practical solution for giant spike balls
1	why does +damage items give much greater dps than damage given by a primary stat ?	what does the damage stat on the character sheet actually mean ? how is dps calculated ?
1	diablo 3 ah - see item stats after item sold	is there any way to check a recently sold item 's stats ?
0	how can i capture ( high definition ) audio and video from my xbox 360 ?	do you lose points for killing wee people ?
0	how can you make minecraft behave like the xbox version	where are all the attack pieces on dreamy mount pajamaja ?
0	can i restore a save file from psn+ thats a couple of days old ?	do prisoners ever finish their sentence and get released ?
1	how do i get rid of lots of horses ?	how can i butcher animals en masse ?
1	missing subfolders in . minecraft	how to install mods for the new minecraft launcher
0	where are the underwear ?	how do i calculate the optimum mining height ?
0	which game type in cod : mw3 gets you the most xp ?	netherhorses , are they viable ?
0	is it possible to charge a psp with a 7.4 volt power supply ?	can i command an atronach ?
1	minecraft server connection timeout on mac os x version 10.6.8	why does minecraft on pc keep saying that it can not connect to a server ?
1	legendary plans location ( in ros )	how do i get blacksmith plans in diablo 3 ?
