0	is it possible to downlad last of us via ps3 proxy server ?	character recognition of villager moving to another town
0	how to reliably hurt dwarves without killing them ?	any block logging beside big brother that do not use database ?
0	how important are efficient mining strategies ?	does crusader kings 2 without dlcs have factions ?
0	what is the best way to post a replay to youtube ?	is there any advantage not to get rid of the other civilisations on your continent ?
0	what is the answer to the third squirrel question ?	automatic item recognition
0	what are the requirements for the mark vi helmet in halo : reach ?	is it just me , or is this trick-ramp broken ?
0	what items to buy to enhance nidalee 's tankiness after the last " balance " patch ?	any strategy tips for tekken 1 ?
0	what counts as an armored target ?	how does the strange pda track " kills " ?
0	if you create the hell fire ring ( the new one ) with a level 1 monk , does i still roll level 70 stats ?	a particular lever in myst 's channelwood appears to not be working
0	why such an emphasis on last-hitting in dota-like games ?	what are the requirements for the " ghost " experience bonus ?
0	which provides more mitigation -- dodge or armor ?	how do prerequisites for promotions work ?
0	in what directory are the saved games stored ?	do mobs recover their health ?
0	why throw candy on the ground ?	do chain pressens stack ?
0	can i install files directly onto to ps3 hdd ?	where can i receive a haunter in a trade ?
0	what is the minimum war assets value do you need to have to get the best ending ?	what is the purpose of the shinjuku map item ?
0	minecraft pe outdated server	can i load puzzles manually in shortyz without an internet connection ?
0	while traveling during his ultimate , is nocturne targetable by friends or foes ?	mysterious disappearing bridge , or how can i get it back ?
1	why can not i activate pistons with this layout ?	how can i get my redstone to activate adjacent pistons ?
1	how does magic find affect ilvl 61+ drops with 5nv ?	how does magic find work ?
1	can i get steam redeem key for my civilization 5 purchase on apple appstore ?	how can i activate a game bought from the mac app store on steam ?
1	is there a button i can press to force movement ?	how can i click to walk to a mob , instead of attacking it ?
0	can i influence my steam region ?	how can i stop people from joining and taking stuff in survival mode ?
0	how can i voluntarily lose ranking score in starcraft 2 ?	can i customize my controls exactly the way i want them ?
0	words with friends : played blank tile as blank , glitch ?	how do the bow-related archery skill perks affect crossbows ?
0	galactic registry bitizens ?	how to kill the boss ( terra-tron ) in lost viking
0	how to acquire and use salvage droids	when should i invest perk points into smithing & enchanting ?
0	nexus mod manager says " unable to get write permissions for : c:\games\nexus mod manager\skyrim\install info	can i get scuba gear for a mosquito ?
0	how deep and wide should flowing moats be in minecraft ?	how do i install the synergies mod ?
0	how exactly does the gold sharing for ward kills work ?	is there a freelancer map navigator outside of the game ?
1	ward placing on bottomlane	how do i ward properly in league of legends ?
