0	how does the paying option work in candy crush ios ?	newest update for kindle fire
0	what do i do when a breakdown occurs ?	what is the fastest way to earn xp ?
0	how long do corpses remain ?	do they have the free trials for pokebank in australia ?
0	how do i re-enable civ 5 's opening movie ?	why will not garry 's mod load my addons ?
0	are there still servers up to play battlefield 2142 online ?	what does enemy within research tree looks like ?
1	are there different bioshock infinite endings depending on choices ? do choices make any difference ?	can you change the outcome of the game 's ending ?
0	what determines the amount of coins i get from burning objects ?	in which game modes/maps do i get airdropped ifv ?
0	what are the space requirements for a tall jungle tree trunk ?	how to get spiders to group together in minecraft ?
0	can i reset my stats after i have used my prestige reward ?	how do i play and publish my custom map ?
0	why does everyone do 9-overlord , not 10-overlord ?	where is the custom challenge editor ?
0	does exiting the battle after getting killed affect the scoring ?	how can i quickly level my conjuration ?
0	why is it suddenly raining dragons ?	does the wii/wii u sensor bar need to be plugged into the console to function ?
1	please instruct me on how to light myself on fire	what does " kill 50 enemies while on fire " mean ?
0	arcadia called me a nord , even though i am a breton	does the extractor trick actually help ?
0	can i fix the xbox 360 “red ring of death” myself ?	how do i bring cockram and burgess closer together ?
0	text in torchlight on linux disappear when leveling up	is there a way to move a stuck ragdoll/corpse ( that can not be resurrected ) ?
0	what is a good strategy for dealing with traffic ?	how do people commit suicide ?
0	can not switch teleport with ally players ?	how do i change difficulty in gratuitous space battles ?
0	what are the benefits of roaming ?	how can i use an arcade stick designed for the ps3 on my pc ?
0	what crew do i need to complete the semiconductors r&d project in project space station ?	gear hotkeys : which is which
0	why do i get un-queued while levelling ?	giving player extra hunger
1	is there a way to skip the " choose production " option for a city for a turn ?	civilization 5 unending turn ?
0	change icons in big picture mode	do the community day heads still drop ?
0	magicka and co-op	about rune/neutral creep/roshan spawn time
1	what affixes does the comparison tooltip account for ?	how is the protection stat calculated ?
1	is rebel advancement determined by the distance between two beacons ?	what factors influence the speed of the rebel fleet ?
0	what improvements are available for apartments ?	good places / ways for a low level player to collect ingots ( or rings ) in anarchy online
0	can you display the name of monsters in general ?	when to panic and flee ?
0	is the effort slider relative or absolute ?	driver : san francisco settings problem
0	can i still have a relationship with liara having said no to her at the beginning of the game ?	will solo matchmaking match you solo players from the main queue ?
0	transfering already installed steam games onto another drive	how can i get more coal ?
0	what are the different capabilities of the uncommon infected in left 4 dead 2 ?	how do i counter the 7 roach rush build ?
0	what does the sneak crosshair state mean ?	what alliance ships do i need in order to defeat an imperial star destroyer ?
0	how to break blocks in minecraft	field creation ap efficiency
0	what is next after cargo bay	why can not i click enemy units anymore ?
0	adventure mode legendaries on first boss kill	chess : the gathering tutorial ?
0	how do layouts , popularity , and scenery work ?	what does " genking " mean ?
0	how are sc2 start locations fair ?	view stolen item status more easily ?
0	minecraft not starting : " please fix error and restart"	will the monster book ever come back ?
0	feed the beast unleashed server , can not keep up messages	what happens at the end of final fantasy vii ?
0	what is overextending ?	does it make any difference if i choose the bird or the cage brooch ?
0	what causes ' battle for windhelm ' to give a bounty ?	do you have to prestige ?
0	how can i search a rare item by name in the auction house ?	can i give up on a den that is being attacked by templars ?
0	how do you get the winning kill cam in modern warfare 2 ?	how do you beat wave 33 ?
1	lan games not operating	why does the connection time out when connecting to a server ?
0	how difficult is it to bring someone back from the dead ?	what is a good strategy for annie ?
1	at what point should i do the dlc for borderlands 2 ?	when should i start the dlc ?
0	can i turn a cow into a mooshroom ?	what determines whether or not there is overtime ?
0	is it possible to become thane of falkreath without completing the main quests or the civil war quests ?	which mantises explode ?
1	is there a way to activate the finishing moves ?	what determines when you do a finishing move ?
0	can not connect to minecraft server on hamachi anymore	is there a strategy for endurance races ?
0	what does pocketstation do ?	what happened to my clothes ?
1	what does mia stand for ?	what do those abbreviations mean in league of legends ?
1	can not buy hjerim	why can not i buy the windhelm house ( hjerim ) ?
1	my two kids will not move to my new house	how do i move my family to my new house ?
1	is it possible to copy my accounts and put them on the computer version on skyrim ?	can skyrim 's console savegames be migrated to pc ?
0	artist colony - general extraction error	how can i install a steam game i bought at retail from the disc ?
0	are the professor layton and the curious village download puzzles still available ?	where can i find the meta-inf file for 1.6.4 ?
1	how do you mine obsidian without burning ?	i keep dying when i am mining obsidian on minecraft . why ?
0	do all towns get attacked at the same time ?	i still can not break blocks
0	do followers trigger traps ?	how has dark age of camelot changed since shrouded isles ?
0	enemy snipers 1-shotting me in mass effect	why do i lose items that are with the courier when i die in dota 2 ?
0	what determines where red phantoms invade ( pvp ) ?	is it possible to save a replay in burnout paradise ?
0	how is it possible to get a score of 2 billion in cut the rope ?	has anyone gotten sd gundam capsule fighter to run on linux ?
1	seperate towns ?	do game cards and digital copies have separate saves ?
1	how can i find ore ?	how do i find good minerals in terraria ?
1	how to report " invalid " portals ?	how can i report misplaced portals in ingress ?
