0	is it possible to get more missions in jetpack joyride ?	does stacking power armors work ?
0	faster way to remove spikes from enemies ?	how do i kill someone with the repair tool ?
1	how do i make a 1 minute delay circuit ?	minecraft save-all timer
0	efficient hellevator design	will xbox data be erased if i convert my usb drive back to pc format ?
0	does " x% better chance to find magical items " affect rare and legendary drop probabilities ?	are hellfire amulet passives available on other classes ?
1	where can i find the meta-inf file for 1.6.4 ?	what do i do if i do not have a meta-inf folder or minecraft . jar ?
0	how do i open the door to alftand cathedral ?	how do i get from vashj'ir back to orgrimmar ?
0	portal 2 co-op with a single steam account ?	is there a benefit to deactivating a megashield after an outpost has been cleared ?
0	is it possible to start over playing skylanders on the wii ?	smithing capacity ?
1	enchanting items above 37%	maxing out gear with maxed out smithing , enchanting and alchemy
0	what is the best trophy level for farming at level 8 town center ?	briefly turning an output on when a switch is turned off
0	how can i replay a cut scene that i accidentally skipped ?	why do my spells cost the base amount with reduction perks ?
0	wii u usb memory stick photo slideshow	very low brightness after windows update graphics driver update
0	can you still get gold skulltulas from soil after planting a magic bean ?	is it possible to lock the action bar ?
0	how can i make my dwarves equip better tools ?	how do i beat the end battle ?
0	minecraft xbox 360 1.1 update details	how many star coins are there in super mario 3d land ?
0	how long does it take to recharge the disruptor to detonate proximity mines ?	is the usp suppressor available in the tanker stage in mgs2hd ?
0	does mass effect 3 require origin ?	what levels-up psi-abilities ?
0	can muramana 's active ever proc twice on one attack ?	what are the purple tiles ?
0	is it possible to redo placement ?	are my ending options restricted depending on secondary objectives completed ?
0	governors ' daughters and what to do with them	how does one get combat bonuses in tomb raider multiplayer ?
0	what are all of the classified codes for halo waypoint	can i craft saddles and horse armour ?
1	how does value affect the gain of smithing experience ?	what gives higher experience in smithing ?
0	does " delete local content . . . " also delete mods and other third-party files ?	how can i get angry wings ?
0	how can i start a minecraft server from the web ?	what does " reboot " mean when talking about latest game releases ?
1	can not buy hjerim	why can not i buy the windhelm house ( hjerim ) ?
1	basic questions about payday - the heist	in payday : the heist , how do you change which upgrade tree you are on ?
0	what do i do with soulboud karma items ?	how to reset only the young drivers test mode in f1 2012 ?
1	can followers be killed ?	do companions die ?
0	extra reload animations in fallout 3 ?	can i play cardinal quest in a window ?
0	is there a limit to the xm i can get in a short span of time ?	if spell vamp affects almost every single ability , why do only ap mages buy it ?
0	banding question for magic the gathering ( duels of the planeswalkers )	minecraft world erased after xbox system cache cleared ?
1	minecraft colored signs ( § , {color:"blue"} )	minecraft color not working § cannot copy in signs
