0	what enchantments can books have ?	how many unique pokémon formes are there ?
1	borderlands 2 pre-order codes	how do i get my preorder bonuses ?
0	do purple monsters have a higher chance of dropping magic and better quality items than white monsters ?	why will not my arms dealer move into the house i built just for him and his family ?
1	is it possible to get steam to continue downloading a game while i am playing ?	how do i continue downloading a game in steam while playing ?
0	red border/frame around screen	if i am eligible for more games , am i more likely to get a steam booster pack ?
0	best place to farm money in borderlands 2	is there a way to reset between-level skill progression without going to jail ?
0	when expending additional ap to aim a weapon what does the yellow circle mean ?	how does gaining experience work in warcraft 3
0	does every steam user have their own unique . exe file for drm protected games ?	how to get more puzzle panels ?
0	is there a way to " unlearn " skills in heroes iii ?	do side missions ever affect main objective in batman : arkham city ?
0	how much does it cost to remove a gem ?	street fighter 1 hadoken
0	kingsport bill and lyndon	what do you do with the unicorn horn ?
0	is it possible to throw kirby back into the game ?	is there non-linear gameplay with multiple ending ?
0	how to start the omega dlc ?	does the weapon effect " extra damage against elites " also apply to bosses ?
1	is killing the dragon and losing a t1 tower a good exchange ?	when should you give up top tower for dragon ?
1	what do houses require to advance ?	how to advance lab assistants to researchers ?
0	can i change the galactic readiness in my game by editing the configuration ?	once a player is level 8 , what happens to ap gained ?
1	how do you reach the chest in the desert fortress ?	how do i beat the desert temple third room ?
0	what do the card levels mean ?	how much hp do the healing potions restore ?
0	how can i make skip98 work on a laptop with windows 7 home premium 64-bit ?	searching games by their system requirements
0	why can not i connect to any minecraft servers with ubuntu ?	how do i change my default helmet ?
0	how do i kill the skeletons located in the catacombs ?	how do i beat level 7 of towldr ?
0	why do we want to kill lord gwyn at the end of the game ?	when is the completion timer counting ?
0	what happend to my follower , lydia , with all my stuff ?	the stanley parable demo will not load ?
0	unicorn on a stick — what does it do ?	where is the best place to practice parrying ?
0	how many claymores can i have out at a time ?	redstone golf : light up a random torch
0	can i mine obsidian/hellstone pre-hardmode without getting crimtane/demonite ore ?	does the german ps3 support uk games ?
0	why are the shields not upgraded ?	can i export my rock band 3 avatars ?
0	which mantises explode ?	bot manipulation using the console in tf2
0	garrisoned units disappear	what is the " a " button on the pc ?
1	what is best way to earn xp ?	what is the most efficient way to get experience ?
1	skyrim-disenchanting	is there a difference in disenchanting strong items vs . weak ones ?
1	what does starring a race do ?	what is the point of stars at the end of races ?
0	in skyrim does the resurrect command have any downsides ?	red mushroom house in world 4
0	super training , ev 's , and exp . share	what does slower handling mean ?
0	how can i force steam to install call of duty : modern warfare 3 from disk , not from web ?	what is with the server connection error that shows a bunch of html ?
0	what happens after you get the ender dragon egg ?	where on my system are the current/original maps stored for starcraft 2 ?
0	an easier way to clear chapters at level 9.0 intensity in kid icarus : uprising ?	how do i complete the ' attention to detail ' achievement ?
0	where is the nightmare 's key in catfish 's maw ?	will witches ' huts be generated in a minecraft world that was created before they were ( will be ) added ?
1	where can i find a transcript of portal 2 dialogue ?	how can i extract the full audio or get subtitles of glados 's sentences in portal 2 ?
0	when is information transmitted in a streetpass ?	how do i turn on the " wlan switch " ?
0	how to keep population happy ?	the longterm motivation of diablo 3
0	what are frozen synapse 's " plan layers " for ?	what is the decimal format used in me3 coalesced files ?
0	what is the quickest & cheapest way to power-level up to 15 ?	if i only have a few trees , will furniture always spawn in them ?
0	how would you classify a game like pirates !	bought game on steam , but it is not in my library
0	is the staff of herding successfully shareable between all your characters ?	what promotions does the giant death robot get ?
0	is it possible to " remote " refine ?	how to cancel a reloading action properly ?
0	how to use the ' ancient device ' in the desolate sands ?	only the elderscrolls . com and exit buttons are enabled on the elder scrolls iv : oblivion launcher
1	cannot find underground jungle temple	cannot find underground jungle temple
0	is it safe to delete the witcher 's save games from windows ?	why is my iron ore disappearing when mined with a wooden pickaxe ?
0	is there a way to change my spawn point in terraria ?	can i be competitive in planetside 2 without leveling ?
1	what formula does religious pressure adhere to in civ 5 ?	what does the pressure value mean , and what is the scale ?
0	more companions in fallout : new vegas	advantages of filling up all occupations of a building
1	where is the " jar of souls " event in act 1 ?	how do i get the “jar of souls” and " matriarch 's bones " achievements ?
0	what guns can penetrate what kind of structures ?	are there places where pumpkins are likely to occur ?
0	what is meant by " when the moon is out " in the silent moons enchant ?	what should i do with the dragonstone ?
1	what is the answer to this riddle ?	the squirrel 's riddle - how many marks on the tree trunk ?
0	is there a way to skip the intro screens in american mcgee 's alice ?	the game started differently . am i getting somewhere ?
1	redstone ore minecraft pocket edition	how can i mine redstone ore ?
0	what happens to your legacy when you transfer characters in swtor ?	how much health does the tank have ?
0	can i buy gold from the cash auction house ?	do i need cataclysm attached to my account in order to train archaeology ?
0	ways to make most gold as a jewel crafter or leather worker	what are the top tier champions right now ?
0	what determines the price of unusuals ?	fastest way to kill heavily armored guards in a group ?
0	when fiora does her dash attack , why do not abilities affect her ?	what interface-specific keyboard shortcuts are there ?
0	starcraft2: 2nd cc without expansion - is it worth ?	how to access mass effect 2 dlc ?
0	skyrim will not do anything	how do i cannibalize people ?
1	do you receive trading cards at set intervals ?	how do i pick up trading cards ?
1	not enough items ( minecraft 1.6.4 ) not working	nei recipe mode only
0	how can i be a better ( multi- ) player	why does arcane torrent slow me down ?
0	how do actions taken affect turn order ?	do you get equipment back from dead soldiers ?
0	halo reach to halo 3 controller mapping	is there a way to change the weather ? xbox 360
0	is there a way to speed up the smeltery 's smelting process ?	how can i detect if an lv line is powered ?
0	why do zerglings with speed beat normal zerglings ?	does the drake sword in dark souls not scale with any stats ?
0	why is ken so cheap ?	what is the best defense strategy for survival in grand theft auto online ?
0	what stat do i increase for a dph aegislash ?	what types of weapons best suit each class in multiplayer ?
0	why did my oxygen run out in ftl ?	what determines how often my drivatar appears in races ?
0	how can i stop nauseous animals from vomiting everywhere ?	is it possible to see the pp and bp of an opponent without fighting him ?
0	when is an appropriate time to transition into ghosts ?	how to unlock the last level ?
1	can you use the same account on 2 different cd keys on diablo 3 ?	move character between accounts
0	what is redstone for ?	how do you give weapons elemental damage ? ( fire , lightning , dark )
0	how come my trash is not being taken out ?	where are all the stones of barenziah located ? ( no stone unturned )
0	how can i fix my graphical problem in minecraft ?	how do i effectively combat a cyberdisc ?
0	what are these percentages at different locations and how do i increase them ?	does toughness help to mitigate damage while in a " downed state " ?
0	do kill skills stack ?	can i free the concentration camp prisoners in chapter 3 ?
0	does the pinata always spawn in whimsyshire ?	can children die ?
0	how do i locate and defend against cloaked geth hunters ?	do you keep your rewards and score etc when you are kicked from a server ?
1	are there certain items that you should always sell ?	what alien bits should i sell ?
1	defeated mom with magdalene but got no achievement on steam	binding of isaac achievements and steam in-game not working
0	how do skills fit in combat ?	my character 's stats are not the greatest , how can i deal with this ?
0	question about seed of tree of giants	how do you catch a fairy in a bottle
0	will blizzard ban you for using a macro mouse ?	how long do food effects last ?
0	how do i get a lot of stunt driver points ?	actual effect of taking a blacksmithing potion
0	is the golden god achievement still possible with wrath of the lamb ?	how do i breed an obsidian dragon ?
1	if i restart my game , can i link the new game to the poke-bank and re-obtain my pokemon ?	can a new save withdraw from the pokemon bank ?
1	skyrim companion lost	how do i find my follower if and when they leave me ?
0	how to unlock a plant , animal or mineral	segfaults under linux
0	how do i staff levels when i do not have enough bitizens ?	where can you find tools needed to further upgrade your weapon ?
0	what is the base drop rate of steam booster packs ?	writing a script to automatically select and pick a hero in dota 2 ?
0	what does axe . and mce . before a weapon or spell mean ?	can a download code be used again after a factory reset deletes the game ?
1	what are the rewards for each steam level ?	what do steam profile levels do ?
0	using scoreboard objectives as arguments for commands	who owns the golden claw ?
0	player gets injured every week in manager mode	why are not my rooms accessible ?
0	stained clay biome	who can i safely kill with the ebony blade ?
0	installing a 16-bit windows 95 game , nba live 98 , on 64-bit windows 7 home premium	#1 in bronze but still stuck there . why ?
1	what has happened to iona ?	how do i find my follower if and when they leave me ?
0	temporary download folder for steam on mac	does leader skills of companions help anything ?
0	how do i beat firefly ?	will increasing " bull 's eye " on hunter increase critical chance for his " volley " ?
0	is there any way to exploit a floating sand/gravel glitch in minecraft ?	two-handed weapon builds/play-styles that are actually viable ?
0	descent 2 , level 24 - how to deactivate this force field ?	i have lost my portal home , and i am invincible . how can i leave the nether ?
0	what is the difference between mass effect 3 and mass effect 3 en only ?	how do i complete the " rescue frank " mission in dead island ?
0	how to make fighting-related quick time events easier ?	in mario kart wii , how to jump over the canyon gap in mushroom gorge ?
0	where can i find all the loading screen tips ?	where is the hidden quoin in cloud flight ?
0	where to see a full day9 casts list that is updated daily ?	how do i optimize pcsx2 's performance ?
0	customized catch-a-ride	how to change direction of boulder
0	inferno items salvage vs vendor sell ?	how do i unlock gunkan-maki with two toppings ?
0	which files do i have to back up to not lose my security key ?	where do i go to purchase unlocked characters ?
1	batman arkham city strange radio channel	what is the meaning of this broadcast ?
0	can i issue commands to my entire team instead by per squad basis ?	goblin apprentice mount , where to get it ?
0	how many gb of a usb flash drive can i use to install xbox 360 games ?	overpowered death trap ?
0	can i equip my military dwarves with one of two weapon types ?	can i have multiple minecraft mods in different worlds ?
0	do the video settings affect the visibility of cloaked units ?	is there a penalty for switching gear mid-combat ?
0	are enemies vulnerable to a specific weapon type ?	does an open pokémon database exist ?
0	how do you avoid belial 's poison attack ?	do you lose the respective trading cards when uninstalling a steam game ?
0	does mission order-of-completion matter ?	i get a " steam needs to be online to update . . . " error message every time i start up my computer
0	do things like lifesteal and knockback stack ?	is it possible to transfer a diablo 3 key to another battle .netaccount ?
1	how to open the last locked door in the village	where do i get the key for the first house ?
0	how can i deal with repeat teamkillers in bfbc2 hardcore mode on ps3 ?	should terran build bunkers after the wall during 2v2 ?
0	impregnable underground defenses ?	home page for 3d analyze
0	magic launcher error logging in	my game is not working with nvidia geforce 7025/nvidia nforce 630a
0	how do " spirits " in the distillery work exactly in bastion ?	how do i reset the shop and dungeons in bard 's tale ?
0	best way to use summoned souls effectively	why is the witcher 2 unplayable on recommended high settings ?
0	do i need to buy premium on xbox if i have it on pc ?	where can i get a high res terrain map for dota 2 ?
0	is final fantasy x the only game in the franchise where you can swap characters in mid-battle ?	how to install a windows game for steam ?
0	how can i beat the endless quarry without resorting to advanced barricading	how do you bind an item to a quick button in pokemon black ?
0	can i automatically dispose of refuse into the magma sea ?	how do i destroy eight aurum core guns ?
0	visual difference with employee stats bar	is there a way to avoid losing my progress when uplay is down ?
0	is it possible to pass on event exclusive moves through breeding ?	who hosts multiplayer servers for consoles
0	how can i run a minecraft server on multiple cpu cores ? mac	what are the column-like beams on portal 2 called ?
0	resolving hostage situations	how can i kill puppies without consequences ?
0	is it possible to transport units ( via overlord ) in the heart of the swarm campaign ?	is there a trick to cat jumping sideways ?
0	the vote against humanity	do craft nubers and hat levels affect the cost of the item ?
0	how do i install forge 1.6.4 ?	how can i update my smp server to a snapshot ?
0	how do i activate the goddess cubes under the giant tree in faron woods ?	what are the differences between difficulty levels in sots : the pit ?
0	getting past the guys in hotal richissime	anno 2070 sunken research labs
0	why has my wife in skyrim stopped cooking food for me ?	what determines fleet size ?
0	what was " cloak blink time " ?	age of empires scrolling patch will not run on full screen size
0	is it possible to share wolves with other players on multiplayer servers ?	where are the rift and the reach ?
0	when can i stop picking up trash ?	what are the possible endings and how to get them ?
1	will i lose my shot at the law pistol if i complete playthrough 1 ?	which is better : side quests after killing the warrior or playthrough 2 ?
0	is it possible to kill the 2 harvesters on thessia ?	what should i do with an unidentified item ?
0	what is a great strategy for taking down man o ' wars and legendary ships in ac4 ?	minecraft bukkit plugin for maintaining a separate resettable mining world ?
0	are rigor rigs always superior to flare rigs ?	how do i write better worlds using mystcraft ?
0	how do you interact with the armory ?	why are some rooms on the map filled in , and some not ?
0	create a race on the ls-airport	what does the server tag ' nodmgspread ' mean in team fortress 2
0	tweak graphics settings principal components	can i remove a grass tile in harvest moon gbc ?
0	did maze war feature randomly generated mazes ?	what are the effects of upgrading the mayor 's mansion ?
0	how can i mitigate the damage i get from the poisonous flying insects in caldeum	can i create my own warp connection ?
1	i dismissed jenassa , now i can not find her at the drunken huntsman where she asked to meet me . i want my 500 gold back !	how do i find my follower if and when they leave me ?
0	how do i know what laning strategy to take ?	if i had a game on disc and i buy it from the playstation store , can i use the same data ?
0	what is the best strategy to increasing room score outdoors ?	did zaeed massani survive , and was he loyal , if i start a new game ?
1	need help with ways to make money in skyrim	how do i make money efficiently ?
0	what are the advantages of hydra flame thrower vs the neptune heavy machine ?	how do you make a item transporter in minecraft
0	can i save the hanging girl ?	is there a cleaner alternative to the garbage dump for handling trash ?
0	how to fix or handle a glitched npc ?	is it possible to recover a gamertag/account from a ( fat ) xbox 360 with no hard drive ?
0	where can i find the biotic amp interface ?	how do you get rid of a bf bifta
0	garry 's mod operator mod	what is known about the " forbidden 7" ?
0	dwarf stuck on an upper level while building a wall	getting a new fishing rod
0	how much praise can be found max in one run through okami ?	finding crystal hearts in terraria
0	how to switch dlc in tropico 4	how do armors and defense compare ?
0	where do i get the key to enter the winterhold college ?	is there a way to shoot a ranged weapon consistently without moving my feet ?
1	is there a button i can press to force movement ?	how can i click to walk to a mob , instead of attacking it ?
0	good strategy for earning gold medals fast	does red faction : armageddon require steam ?
0	is there a set logic on how teamsters / garages work ?	what is the most effective ratio of defenses in endless space ?
0	dwarf fortress world gen	does the white tanooki suit appear in the world 5 castle of super mario 3d land ?
0	what does the developper do in speed warp ?	what are the differences between sega mega-drive and genesis , their cartridges and compatibility ?
1	as of 1.8 , do sheep regrow their wool ?	do shorn sheep regrow their wool ?
0	what is lydia 's preferred armor loadout ?	what addons are available for keeping up buffs in world of warcraft ?
0	are there any similarities between the plot of modern warfare 2 and the plot of modern warfare 3 ?	will diablo iii beta achievements persist into the retail release ?
0	official cs 1.6 scripting reference	problems buying the game on official site
0	can you have negative profit in the stalk market , or does it ' bottom out ' at zero ?	nfs hot pursuit 2010 offline photo mode ?
0	how can i protect my cob cannons ?	how to access the dark arisen expansion content
0	does chocolina have something for me after i complete her mini-quest in sazh : heads or tails ?	can the opening animation sequence be bypassed ?
0	how do followers ' attributes increase from item bonuses ?	techniques and tips for tuning cars in gt5
0	what are ways to earn permanent double xp in gears of war judgement ?	what is the exact formula for calculating total vitality ? please include charlevel and paragon level
0	what is the connection between dragon age : origins , and dragon age : awakening ?	can i give away unplayed drm-free games ?
0	is the double ship beneficial in galaga ?	what uses does the camera item have ?
0	my tree farm is not growing even with bonemeal	revealing the unseen - focus the oculory - why can not i focus the focus crystal ?
0	elonian grandmaster cartographer	how can i use the inventory in deathspank ?
0	what is the chance a survivor will get better ?	how to execute perfectly timed attacks in arkham asylum ?
0	how to determine shotgun range in frozen synapse ?	will there be steam on ps3 ?
0	change default display of a game ( assassin 's creed 2 )	what happens when i collect the shiny circles in vvvvvv ?
0	fixing quest bug in skyrim	is there a way to survive outside the town walls overnight in die2nite ?
0	is it possible to export the statistics from a minecraft server ?	are there any rewards for collecting all ampersands in type rider ?
0	what are world object tooltips ?	stuck inside a rock - glitch
0	in the mortal kombat series , what is the origin of the " toasty " guy ?	why does ftb start lagging as soon as i start recording ?
0	how do i install a steam game from the dvd disc , and into a custom directory ?	minecraft - commandblocks with no name
0	how do i unlock shampoodle in animal crossing new leaf ?	how is xp calculated in do not starve ?
0	what is a " seed " in a starcraft ii tournament ?	do the pokemon you put in pokemon dream world affect the dream world in any way ?
0	how close does the final boss have to be to lose ?	romancing liara in mass effect 3
0	flaming ulitmate sword	does killing bots count toward my stats ?
0	why does nothing happen when i register and log in to my paid minecraft ?	how many missions does the starcraft 2 campaign have ?
0	fifa 2011 , install twice in same pc	what does " most score by " mean at the end of a round in bf:bc2 ?
0	is it possible to disable steam guard ?	at what points do vassals become too big ?
0	what is smartcast ?	how to easily get gold coins ?
0	is there a way to cancel the fighting " mode " that you get stuck in when in a fight and try to fly away ?	do the " catchable " types of fish vary by time of day ?
1	minecraft file download ( mac )	is the . minecraft folder hidden on a mac ?
0	do mountains , slopes , valleys , lakes and seas have any advantages or benefits in simcity 4 ?	optimum mazing path ( by length )
0	what is the most beneficial buff for a juggernaut tank ?	how can i improve research speed in stronghold kingdoms ?
1	is plague of toads as unhelpfull as it seems ?	why does my plague of toads make me croak ?
