0	how do you find dungeons in minecraft ?	how to record microphone audio in planetside 2 twitch streaming ?
0	what does the " attack reaction " setting mean ?	how do i know who attacks first ?
0	can i disable " cut scenes " ?	how much protection does a ballistic vest offer ?
0	invisible characters	how many times can i feed as a vampire ?
0	lotro legendary skills ( champion )	road blocked by stone arc ?
0	what exactly are adornments ?	atomic bomb vs nuclear missile damage
1	where do i place my nether portals so they do not collide ?	how far away do portals need to be so that they do not go to the same place ?
0	is there a way to test how much latency i would get before i buy ?	borderlands 2 skill tree blue " training " requirements
0	when should you level up staff , and when should you train staff ?	where can i find all of the hidden socks ?
0	can i make steam give me a description or screenshots of a game when browsing my library ?	can the snorlax on route 7 be female ?
1	weapon speed and ais	are attack speed bonuses factored into the dps figures ?
0	will npcs poisoned weapons run out of poison ?	what causes a civilization to be unable to accept an embassy ?
0	is it possible to give , not trade , a pokémon to another player ?	is it possible to remap lmb ( shield ) to shift in dark souls 2 on pc ?
0	candy crush quest after level 320	what does a greevil egg contain ?
0	what is the best counter for void rays ?	50% healing reduction
1	how do i get the phantom prospect dog tag ?	how do you complete the " phantom prospect " assignment ?
0	which faction 's agents should i choose for running agent missions ?	what is the most effective ratio of defenses in endless space ?
0	when is boost ready ?	how do foes respawn ?
0	call of duty mw3 guide for black ops players	in rune factory tod , is there any point to the cherry blossom festival ?
0	what attacks are considered to be incoming projectiles ?	can i play multiplayer across different platforms ?
0	can i share steam updates between computers ?	chances of encountering a charged creeper ?
1	how can i save the game ?	when is the game saved , and how ?
0	why only one mega evolution ?	what are the best laptop screen resolutions for gaming on a pc ?
0	how exactly can you get the " liberty completionist : hard " achievement ?	does the order in which you finish broken age ( act i ) affects the ending ?
0	what happens if you get a pentakill and somebody revives into the fight and you kill them too ?	can i prevent unwanted items from appearing more than once in the same playthrough ?
0	how can i join a game ?	extreme drop in framerate when playing dragon age : origins for ps3
0	why can not i see the myplayer store in nba2k14 ?	can i have my zombie dogs keep closer by ?
0	how does being revived affect the k/d in battlefield 4 ?	is there any way to fix an xbox 360 that intermittently will not read discs ?
0	steam game does not get added to library or start download	how can you make minecraft look like it did back in the alpha stages ?
0	how does the post-2.0 puzzle ring work ?	how can i set different spawnpoints for different people ?
1	why is there no dialogue options for serana to follow me ?	why will not my follower , serana , follow me ?
1	what does " genking " mean ?	what is " ganking " ?
0	dealing with 2+1 tanks team composition	acing levels in little big planet vs . getting 100 percent
0	how to add commentator in winning eleven 9 ?	how do i unlock the new " second wave " options ?
1	how do i get a dragon to fight me ?	what is the easiest way to pull a flying dragon ?
0	game crashes on start every time due to fullscreen setting , how can i turn it off ?	family timer remotely xbox360
1	having problems buying colours	the package colors on draw something does not work
0	ck2 - can a king be the vassal of another king ?	why do i have to constantly redownload updates ?
1	do you have to make it all the way to inferno to level the jeweler up completely ?	how much gold does it take to unlock all crafting recipes ?
0	how can i keep my dwarves from becoming icicles ?	on temple run 2 , what are the lifetime coins ?
0	is there an upgrade to do air-to-ground damages ?	how to disable auto-pause in secret of monkey island : se ?
0	how do i survive as a spellcaster long enough to become powerful ?	what happens in assassin 's creed 2 when you find all the feathers ?
0	i accidentally said " no " to the reporter in the citadel , can i change my mind ?	place a wet sponge using setblock command
0	how to disable potion effects such as the slowness fov	what is the type of starcraft 2 games where you have a fixed amount of resources ?
0	skyrim does not adjust the dungeon difficulty based on your level	how much gold can you gain for a kill/assist in dota ?
0	why can i only hear my friends ?	can i use my xbox live account to transfer someone else 's saved data from my old 360 to a new one ?
0	why will not my ps2 play ps1 games ?	do dota 2 battle point boosters stack ?
1	how do i get the operating system cursor to disappear in windowed mode whilst on crafting menus ?	double cursor in skyrim
1	where can i mine soul gems at ?	where can you acquire massive amounts of soul gems ?
0	how to invite friends individually for dragon city ?	minecraft pe realms invalid name
0	what do the difficulty settings do ?	can you play all the diablo 2 acts on diablo 2 lord of destruction ?
0	equipped weapons of wizards and their durability	best weapon to destroy enemy aircraft in cod : ghosts ?
0	why should not i murder all the things ?	is it possible to plays fallout 3 like a fps ( on pc ) ?
0	how can i teach new spells to a follower ?	is it possible to change keyboard shortcuts ?
1	skyrim vampires question	what are the advantages and disadvantages of becoming a vampire ?
1	what is the most important for league play ? also what is cs ?	first thing to learn when beginning league of legends
0	is it possible to play starcraft 2 at an internet cafe without a licence ?	can i stop the ftb launcher from refocusing while it loads the pack ?
0	how can i play day of the tentacle ?	why does my kingdoms of amalur take so long to load ?
1	how do you beat talbot in uncharted 3 ?	what is the trick to the final boss fight in uncharted 3 ?
0	i can not find little sister after killing big daddy	what beer does the lumberjack want ?
1	mushroom biome in pc minecraft	how do i find mushroom biomes ?
0	how do i earn gems in clash of clans ?	what is the significance of this horned creature that appears sometimes in bejeweled blitz ?
1	what formula does religious pressure adhere to in civ 5 ?	what does the pressure value mean , and what is the scale ?
1	damage resolution order	how do armor , resistances and missile/melee damage reduction interact ?
0	what defines a ' quarry ' in civ 5 ?	is there a surrender option ?
0	is there any way to see other player 's pet hp bars ?	how to prevent double clinch ?
0	what can i do about " a fire is raging " ?	why can not some skins be purchased in the shop ?
0	is it possible to make a house out of endersand ?	conditions for skeleton spawning
0	how much damage should an end-game barbarian do ?	cheapest way to get xbox 360 online wirelessly
0	more than one character on skyrim	how can i get more solar ?
0	does party size affect chance of better loot ?	civil war faction’s relationships edit ?
0	do any mobs dive after you ?	can you get into mario rpg 's debug room on the wii 's emulator ?
0	best way to avoid damage playing rogue in dragon age ii	how do you disable the xbox 360 halo 4 edition startup sound ?
0	updated skyrim , and now i can not attack with left hand	where 's brother vernan 's hidden lair ?
0	how can i raise skill level up percentage ?	how do i farm cursed chests ?
0	what are the different world features determined on world generation ?	is there any recognition for doing assassination quests for the dark brotherhood after you complete the main questline ?
0	what is the money bag icon in tropico 3 ?	how does repair work ?
0	a +1 , 10 strength dagger , or a mundane , higher strength weapon ?	is there an upgrade to do air-to-ground damages ?
0	where is the most effective spot to item farm ?	how can i get a bunch of 1-ups in new super mario bros ( ds ) ?
0	does enlightenment stack ?	which metrics give a better measure than global win rate ?
0	how do i turn off the mature language filter ?	what does " forged by " or " raised by " mean ?
0	can not get into the college of winterhold	is there autopilot for player ship ?
0	what does telling whirlwind about vessel town affect ?	is steam powers legal ?
0	what are the best levels to be to help out as a sunbro ?	how do i use my op8 weapons again ?
0	how do you play as commander as an alien ( kharaa ) ?	is it possible to hire heroes from another faction during the campaigns ?
0	do strategy center bonus apply to non us units ?	what are the rules of settling ?
0	how to have minimap for mobile artillery like on the pc ?	how do i equip a bottle , and re-equip 2nd & 3rd bottle ?
0	how does the effect " counter target spell " work ?	why does dual-casting reanimate corpse turn zombie directly into ash
0	how do i enable big picture mode ?	getting credit for game completion within a party
0	forbidden legend quest : gauldur is immobile	what are the locations of all the hidden/optional tombs ?
0	what are the . skse files created alongside my saves for ?	hardline pro mechanics in mw3 ?
0	why are the sewage pipes " backed up " if much capacity still exists ?	are the two starters for pokemon colosseum always exactly the same at start ?
1	skyrim will not let me use the dragon souls i have to unlock shouts	dragon souls not activating new words
0	how do i heal in a mana-efficient way as a smite discipline priest ?	does tag progress carry across playthroughs ?
0	in postal iii , how can i pour gasoline on objects farther away than my own toes ?	can i get a pal physical copy of ragnarok odyssey ?
1	can not start blood on ice . cant buy hjerim	why can not i buy the windhelm house ( hjerim ) ?
0	is there any way to see weapons damage ?	is the game client region locked ?
0	when upgrading a portal , what happens to the existing resonators on it ?	how do i get the russian tanks ?
0	freecam in dota 2	what are the main differences between bit . trip runner and bit . trip runner 2 ?
0	what is the infamous " archon toilet " ?	why can i not gift any units to either city-states or other players ?
0	what is the most efficient layout of track for ascending in a restricted space ?	nothing happens when i attempt to generate account-linking code in rock band 3
0	what runes are used with shen for tanking ?	list of diablo 2 mods that add quests
1	does removing torches help my sneaking ?	does light affect sneaking ?
0	how can i play the opponent team in a fifa 13 career ?	will i lose my shot at the law pistol if i complete playthrough 1 ?
0	how does a xbox 360 hardware ban work ?	ps3 " roaming " profile ?
0	is it possible to win in do not starve ?	warcraft 3 obtain phat lewt in early orc stages
0	how do i get nethackcocoa to read my . nethackrc ?	quest " rats in the lab " - rescue frank
0	how can i pick up the dog in the bar in cave story ?	minecraft has disappeared from my x-box
1	which is the earliest act/area where jeweler design drops ?	where do recipes drop in diablo 3 ?
0	black ops 2 freezes when attempting to play zombies multiplayer	my siege engineers are too scared to do their job . what am i doing wrong ?
0	is uncharted 3 story mode smaller than the previous uncharted games ?	showing custom messages to players joining my server
0	can you make your dreams come true ?	how should i build a finesse-sorcery character ?
0	what causes pig men to turn into werepigs ?	is there any good tactic to winning air balls ?
0	does the xbox only support wma ?	how much does fuel cost ?
0	how much health do sleeping monsters regain ?	how can i ensure that the merchants have new items when i go back to town ?
0	are guest players taken into account when calculating scores in mario kart on wfc ?	why can not i butcher a leopard ?
0	is the only way to raise my strength by drinking a potion of strength ?	is your broker fee refunded when you cancel an order ?
0	starcraft 2: protoss fe build orders	can i re-enter the sacred grove on zelda twilight princess ?
0	how can i log out of steam remotely ?	how do you spot enemies in gears of war 3 ?
1	minimum length for minecraft usernames ?	what is the format of minecraft .netaccount names ?
0	does " demand " ever go away ?	is there anyway to tell if i am facing/receiving a punishment ?
0	how does the shop work ?	no snow in minecraft version 1.8 - is this a bug ?
0	any way to work-around " choose production " for puppet city bug	is there a good replacement for the force wrench in monster ?
1	torment vs . normal for legendary farm	how much higher is the legendary drop rate in the torment difficulties ?
0	what is a good way to judge the number of hatcheries that i should have at any point ?	what is the significance of the star next to your name in the squad list ?
1	how can i get a legit ( unstolen ) falkreath jail key ?	is it possible to remove stolen status from stolen items ?
0	how do i decide which ambassador to assassinate ?	quake 3 private server with bots
0	formula for alchemy potions	can enemies see my phasewalk ?
0	collateral damage with non-lethal playthrough	how should i micro roaches against zealots early game ?
0	how do you enable the borderlands 2 console on the mac ?	why is minecraft not launching from my batch file ?
1	what is the max level we can get in skyrim and max perks ?	is it possible to maximize all the skills and gain all the perks ?
0	jungle temple percentage	how do i get the honor banners ?
0	can i get back into oryx 's chamber if i died during the fight ?	does hero casting rate increase in-combat summoning/repairing ?
0	bul kathos 's wedding band effect	how long does a diablo 3 season last ?
0	how can i kill mom ?	are dungeon defenders saves cross-platform ?
0	how do i fix the broken land around my falkreath home ?	why are my ai enemies surrendering all the time ?
1	best way of handling giants ?	how do i kill a giant ?
1	when determines when one gets a magic or bow killcam ?	what determines when you do a finishing move ?
0	stuck at cerulean gym in pokemon crystal	how does one 's fishing level relate to what one catches and when one catches it ?
0	help finding a minecraft friend on whatever server that i do not play on or know	what is the most preferred approach of lan gaming in counter strike 1.6 or condition zero ?
0	when do monthly achievements reset ?	minecraft worlds
0	how do you calculate the odds of victory ?	how much damage does hecarim gain from ghost ?
0	when should one use the revolution age in aoe 3 ?	how can i open chests i can not bounce on ?
