0	what is the redacted lyric in portal 2 's credits ?	how do i use the rope dart ?
1	minecraft forum , motd how do you change it !	how do you change the motd for a minecraft server ?
0	does re-tail force you to leave at closing time ?	diablo 3 solo vs public parties
0	why is karma not played as much as other supports ?	can you catch monsters in starbound ? if so , how ?
0	what is final quest in guild wars ?	besides disabling items , what is the best way to prevent duplication glitches on tekkit servers ?
0	did the designers of monkey island 2 ever explain the ending ?	what cvar or mod is required to increase max players in tf2 mvm
0	do things like lifesteal and knockback stack ?	is it possible to give a crew member " admin privileges " ?
1	if i restart my game , can i link the new game to the poke-bank and re-obtain my pokemon ?	can a new save withdraw from the pokemon bank ?
0	build for wizard in diablo 3 ?	is there a way to make cave spiders passive in minecraft ?
0	why are not my new levels available for construction ?	does the 4-gem piece in columns 3 actually exist ?
0	who is the main leader of spqr ?	why are fury warriors considered useless in pvp ? why exactly is arms the preferred pvp spec ?
1	i lost my follower ?	how do i find my follower if and when they leave me ?
0	difference in battlefield 4 endings	what ways are there to defend against infiltrator stealth ?
0	what causes the game to skip the nerevarine/hortator portion ?	how do i minimize notoriety ?
0	how to defeat a static army with lots of cannons ?	how do i know who is a ho ?
0	borderlands 2 crashing on startup	are you rewarded for playing diablo ii in hardcore mode ?
0	how can i make civilization v more difficult ?	emerald ev lowering berries not working ?
0	how do i get the remote electrical charge gadget challenges ?	how do i target specific audiences ?
0	can not get into sushi high roller despite beating the champion	my nemeses are rampaging the countryside . does it matter ?
0	saints row the third cash vs respect	are there any cheats in pocket planes ?
1	can you rebuy things from fences if they do not sell that item in skyrim ?	how can i find a lost item ?
0	in batman : arkham asylum , who is the prisoner in the room where warden sharpe is caged ?	when gaining level should we just kill enemies or do quests ?
0	fixing quest bug in skyrim	how can you view your durability on minecraft ?
0	does my toddler need a bed ?	how can i calculate the travel time in warp ?
0	leshrac the malicious	what is the number under my battle .netstarcraft 2 profile name ?
0	skyrim updated to 1.5 but no ' cinematic killcam'	how can i reach this treasure ?
0	are there exceptionally rare items in diablo 3 like the high runes in diablo 2 ?	how does one calculate a ship 's agility ?
