0	is there anyway to track which awards have been earned per level ?	is there independent volume controls in pokémon x/y ?
0	can i pick a lock on a shop " closed for inventory " ?	what is the best use of warzone commendations ( for pvp purposes ) after reaching battlemaster ( valor rank 60 ) ?
0	are there any advantages to using two daggers , as opposed to a dagger and sword ?	bolster for level for stealth in < 55 warzone
0	volbeat and illumise " do not like each other much " ?	kerbin stationary orbit
1	my brother cannot connect to my minecraft lan world	why is not my minecraft lan server working ?
0	how do i get a christmas tree in clash of clans ?	minecraft mod throwing opengl error
0	how can i make sure i do not miss my party member 's sidequests ?	cities xl 2012 offices/industry deadlock
0	is there actually a secret hal room ?	how do multiple choice quests work in co-op ?
0	how can i hide the battery meter in crysis ?	do follower bonus stats affect loot that is dropped for me ?
0	does anyone know of a website where i can sell tf2 items ?	where can i obtain downloadable minecraft sounds ?
1	best way of handling giants ?	how do i kill a giant ?
0	can i keep jaheira/khalid and montaron/xzar from killing each other ?	can i play simcity on two computers at the same time ?
0	what do i do if i can not unlock shouts ?	minecraft can not connect to lan : operation timed out
0	how can i go back to the overworld when playing in creative mode ?	how do i unlock the tesla in forza 4 ?
1	characters have different weights depending on their race and sex . how does the weight ( not carry weight/encumbrance ) of a character affect the game ?	what are all the gender/racial perks ?
0	what is the most powerful beam spell combo ?	can not connect to any multiplayer matches in ac:r
1	do i have time to cruise around the galaxy ?	are there time-limited objectives in the game ?
0	is it feasible to solo farm the uber bosses ?	what is the difference in ships in wipeout hd ?
0	why will not zombie villager kid take the golden apple ?	best equipment on lvl 60 all uniques ?
0	what triggers the guardians to reveal their weak spot ?	what do the colored steering wheel icons signify in multiplayer ?
0	player gets injured every week in manager mode	can conversations be clicked through ?
0	in anno 1404 , how do i take over trade buildings without them disappearing ?	where can i drop a nuke ?
0	how can i use all four weapon slots ?	can i buy all plots of land on skyrim
0	how do i pay off my bounty when the only options are to fight back or be arrested ?	how far away can you mine blocks while standing in one place ?
0	in little inferno , which items should i never burn ?	in " a boy and his blob " for the nintendo wii , is there any reason to rescue the blobs in world 4 ?
0	can i disable sunset invasion after starting a game ?	in starcraft 2 about how many terran marines can a protoss zealot take on ?
0	connectivity issues in minecraft - desyncing often and constant spikes	console command to resurrect
1	in skyrim , shadowmere has been lost for about 3 levels , how do i find her ?	i have lost shadowmere - where can i find her ?
0	will the hall of monuments affect guild wars 2 after launch ?	changing system time without affecting acnl time
0	what is the respawn speed of lost and found treasure caches ?	difference between plasmids and gene tonics ?
0	how do i load left 4 dead 2 splitscreen savegame ?	when is the " lock-in " point for the diana allers romance ?
0	will my mp stats from the ac:r beta carry over to the revelations multiplayer ?	have drop tables been created for non-void levels ?
1	why bother getting larger soul gems in skyrim ?	what difference do gems make in enchanting weapons ?
0	building academy on oil tile - auto acquire oil ?	i dig it ( iphone ) - center of the earth achievement
1	where are the best places to put a ward and could visible wards be better over oracle elixers ?	how do i ward properly in league of legends ?
0	looking for details on mob hitboxes	how is happiness calculated ?
0	what are the base line of sight values for units in age of empires 2 ?	sz_getspace overflow in paintball 2
0	how can i get create a world to find my game data ?	how to pass the barge death challenge ?
0	what is the timing of yoshimitsu 's k attack from super dragonfly ?	what advantages do capturing the two altars on the new twisted treeline map give ?
0	does kinect work with a projector ?	blood bowl pre-match training
1	how can i tell how long ( more or less ) it will take me to complete a game ?	final fantasy xiii post-completion length
0	which weapons are considered " upgrades " in tf2 ?	how to test mechanics
0	are there different types of zombies ?	what is the command to make a command block emit a redstone signal after 20 mins
0	half-life 2 ( plus episodes ) have a tendency of crashing my computer	what are " cursed tables " ?
0	how to stop the deity ai from expanding towards you in civ5 ?	is it possible to connect an xbox one wireless controller to the xbox 360 wireless receiver for pc ?
0	which champion is the ad best carry ?	how do trade and research pacts work on pandora first contact ?
0	is there a way to see players ' mmr after i have exited from that particular match ?	what is extra data used for ?
0	how do i unlock and recruit asagi in disgaea 2: dark hero days ?	what is ascension ?
0	how can i effectively solo the co-op mode ?	how i can reach this chest at pirate stronghold ?
0	how do i get the ride the wind achievement ?	does skywrath mage ulti stack ?
0	this is not the fast weapon switch , but how do i disable this menu ?	can a village be underground ?
0	max number of spies	watching high definition youtube videos on playstation 3
0	why can not i delete any character ?	has anybody seen this after starting a new imperial level construction ?
0	fastest place to farm gold	how do the player . setav absorbchance and reflectdamage commands work ?
1	can i play nfs hp 2010 ?	how can i check if my computer 's powerful enough to run a certain game ?
0	how can i kill bogeyman in silent hill : downpour ?	is there a way to know what kind of outcome i will get from a situation ?
0	what is the best place to level in a finished difficulty ?	can you get away with only completing a third of this puzzle ?
0	where can i find snek and zaba in order to unlock their achievements ?	how can i see an overview of production or consumption ?
0	does the weapon level increase the performance of the weapon ?	mouse sensitivity too high in most games
1	is there a mod that clones a place from a world and transfers to another world	how can i copy part of a minecraft world into another minecraft world ?
0	where is blackbeard 's port ?	how do i cure my disease ?
1	what items should i not sell ?	what items can be bought from the catalog ?
0	are soul gem fragments worth keeping ?	how much time is there before my loot disappears ?
0	how to keep a kerbal on the command module	play minecraft classic server when minecraft .netis down ?
0	what happened to steam 's second hand game market idea ?	what are the most valuable stats on items ?
0	what weapon/boost combo allows for fastest cash generation ?	is bawsaq down / under maintenance right now ?
0	how to list players as available for transfer in 2011	which crown is best for growing each stat as party members gain levels ?
0	how to improve civilization 5 savegame load performance ?	how do i remap the arrow keys using autohotkey ?
0	is it possible to realistically use lydia for the entire game ?	invalid authentication certificate length
0	how do you protect against zerg and marine rush as protoss ?	how does the new hacking mini-game work ?
0	how to figure out which trainers i have already visited ?	is it possible to see how much your companions approve of you ?
0	where can i find custom maps for super laser racer ?	is it possible to be temporarily blacklisted from rooms/hosting in multiplayer modern warfare 2 ?
0	track non-steam game hours	is there an hdmi switcher that will auto switch with two or more " always on " devices ?
1	is there a list of the monster descriptions and what they do ?	what are the different monster attributes ?
0	should i give a healing item to my follower ?	unlockables/bonus levels in bit trip runner ?
0	starcraft 2: what features are disabled/different while offline ?	how can i move massive buildings in-game in minecraft ?
0	what do the magic item colors mean ?	what are all the differences between mother 2 ( jp ) and earthbound ( us ) ?
0	where are "10 days of swampy " and " hearts and crafts " ?	what are the differences between the mw3 pistols:p99 and the five seven ?
0	are tacos delicious ? what happens if i eat 7,460 of them ?	at what level does the c-130 spawn at the airport in gta online ?
1	is a 4 gb xbox 360 enough for installing gta v ?	how much storage space is required to play grand theft auto 5 on the xbox 360 ?
0	is there a way to replace the web browser in steam ?	can i still level my sneak skill while wearing boots of muffling ?
0	what techniques should i be using to preserve light sources ?	where are harpy 's nests located ?
1	how can i create a 1:1 map ?	how can i choose the zoom level for my map ?
0	what do i lose when i quit a multiplayer game in bf3 ?	what bow should i use to maximize my ranged damage ?
0	why do some dialogue options have percentages next to them ?	how much armor/mr blocks . . . % psysichal/magic damage
0	can you change your eye shape in animal crossing new leaf ?	how to find upgradeable units in civ 5
0	tips for defeating benezia and her commandos at noveria	how do i teleport to anywhere on the map with camera locked ?
0	execute command relative to block	minecraft groupmanager permissions not working
0	stat priority for monk/barb in inferno	mass effect 1 wont start
0	what benefits are there to being in a guild ?	parrying with the monastery scimitar
0	how does " thou shalt not muzzle the ox that treadeth out the corn . " work ?	where is the jeweler in new tristram ?
0	in fighting games , what is a ' setup ' ?	do mirror images created by the wizard get the bonus from magic weapon : ignite and ( passive ) conflagration
0	how do i close the stats screen in xcom ufo : enemy unknown ?	can you remove the "1.6.2 is available " nag message in older versions of minecraft ?
1	how do i answer the third question correctly when i am gaining large numbers of candies ?	what is the answer to the third squirrel question ?
0	how do i take moscow as germany , without ussr surrendering ?	can i download ps3 game updates from my computer instead ?
1	how can i find my home again ?	finding my house in minecraft
0	how do you open the shortcut to the ice world ?	how can i avoid damage from sniper 's ultimate ?
0	what is the deal with this weird poop and white fly ?	most profitable trade routes
0	what bonuses do i get from the tile on which i place my city ?	does monster power affect the quality of drops ?
0	how can i make my prisoners leave their cell ?	how can i counter damage over time ?
0	tekkit pipes getting clogged	who wants the cerberus automated turret schematics ?
0	xenoblade chronicles damage hits display shields ? how to bypass this ?	can not change batman skin with code
1	my ps3 suddenly says it has the wrong wpa key	ps3 keeps saying my wpa key is wrong
0	is it possible to have two fortress games going on in one world in dwarf fortress ?	what is the penalty for dying in swtor ?
0	is it bad to stretch your resolution ?	does a forbidden door stop thieves ?
0	can i marry carlotta valentia in skyrim and if so , how ?	buildcraft and vertical distance for machines operating ?
0	minecraft 1.6.2 cannot craft drill or chainsaw	how can i get ingress invites ?
0	what is the cost with accepting global deliveries ?	what does this qr code hidden in the soundtrack mean ?
0	why will not it let me augment my soldiers into mec troopers in xcom ?	where can i find more grindcore minks ?
0	how to get better advisors ?	can gnar jump multiple times ?
1	a virtual machine to play old windows 95 and 98 games that has cpu timing ?	cpu or framerate limiting on older games
1	how do you charge soul gems ?	how do soul gems work ?
0	what is the darkling ?	how can i skip skill animations ?
0	do health wells , chests , and other interactive objects that allies use count towards the achievements ?	why can not i join any external minecraft servers ?
0	poisoner 's nook plants do not seem to grow back	how do i move a station i built to another sector ?
0	does collecting multiple power up blocks increase the chance of getting a good powerup ?	guild wars - how to lower ping / change district ?
0	does anyone have a tier list of the ships in eve ?	giving chronicles of nchuleft to urag - ' fetch me that book ' quest
0	what is the most efficient strategy for winning in campaign mode ?	why does my dwarf stand idle when having a strange mood ?
0	do i need to buy seed packets from crazy dave every time i want to use them ?	how much time is there before my loot disappears ?
0	what is the best mission to gain lots of money in gta v online below rank 3	can diablo 3 be played in 3d ?
0	give filler new waypoints ?	how to garrison troops in medieval ii : total war ?
0	how does five-finger discount work ?	how can i clear the current command ?
0	can i analyze a save game with world builder or another tool ?	dwarven militia will not do anything
0	i can not seem to break blocks in minecraft	my minecraft forge keeps crashing
0	equipping magic find gear immediately before elite death	dragon quest 8 skills
0	diablo 3 - improving killspeed in nightmare	how do you unlock imperial , chiss , kashyyyk , and endor levels using salvage droids ?
0	how to save console options in portal 2 ?	tiny death star keeps crashing - anything i can do to save it ?
0	why do i keep getting swallowed by black goo ?	i need to test network connection before i can connect to xbox live
0	do i have to use a stolen vehicle to complete a vehicle theft ?	avoiding cheap deaths in tf2
1	how to change difficulty in diablo 3	how can i change the difficulty ?
0	using rin-gameboy emulator with visualboy advance	how much does it cost to cancel a building/unit/add-on ?
1	does psvita not support psone classic games ?	does the vita 's backwards compatibility with psp games extend to ps1 games ?
0	is there a way to tell the inventory button to stop flashing at me when i pickup new items ?	how do i transfer my data from my xbox 360 s to xbox 360 s ?
0	how do i tab out of starcraft 2 ?	how to reconfigure my xbox 360 hard drive back into a hard drive ?
0	is there an effective scanning strategy that avoids the reapers ?	how do i separate some of my troops into another control group effectively in starcraft 2 ?
0	how can i rename a dwarf ?	how do i hire companions in skyrim ?
0	champion selection ( with randoms ) what should i do ?	can black/white 2 interact with pokemon mystery dungeon : explorers of darkness ?
0	is there a way to craft podzol in minecraft ?	how fast does galactic readiness decay ?
1	can i plant a bush directly behind a lamp post ?	where can bushes be planted ?
0	how do i defeat/sneak past proximity mines ?	how do i use shout power levels ?
0	how can i increase my delegate count ?	how do you get a shrine
0	can i bulk download steam games ?	religion specific units in fall from heaven 2 ?
0	are there different levels of difficulty in new game plus mode in torchlight 2 ?	is there any way i can play tradewars 2002 on modern hardware ?
0	permanent readiness from promoting multiplayer characters in me3 ?	should i play saints row before saints row 2 ?
0	minecraft - secret passage behind staircase ?	does the sex of main character influence the game ?
0	can you get the good endings if you play a purely renegade shepard ?	in m.u.g.e. n , how do i resize the stages ?
0	is the yellow claptrap in arid badlands an easter egg or something else ?	what are mercenary commendations ?
0	how can i complete the outland count 's task ?	is zhang always psychic ?
1	why can not i destroy blocks in minecraft in single player mode ?	why can not i destroy or place blocks ?
1	launching minecraft lags computer	minecraft launcher causing black screen and laggy cursor
0	how can i use a wamo pro gamepad in a desktop windows pc ?	must party members be present for coop achievements ?
0	besides death , what else happens when you die ?	language settings on the xbox 360
0	can not secure the paediatric ward ?	how do you defeat the antagonist of the eye of magnus quest ?
1	how do adjacency bonuses for base facilities really work ?	what are the proximity bonuses for adjacent buildings and when do they apply ?
0	do the blood mage and battlemage specializations work well together ?	where does plants vs . zombies store its savegames ?
1	can you play a map on multiplayer ?	is there any way to play a custom map in multiplayer ?
0	grid 2 crashing on laptop	when does minecraft decide to start playing gameplay music ?
0	how can i get dubbing or subtitles to portal 2 ?	my little sister is dead , should i get a new one or start over ?
1	how can i add froakie to my pokedex ?	how can i get all three kalos starters ?
0	rocket becomes unresponsive	to unlock new crops do i need to ship raw crops or just grow them ?
0	does the venture actually exist ?	why do i get sick when i am lost ( in a game ) ?
0	xbox one hardware breakdown : vague parts listing clarification	how to fix rubber band network lag ?
1	what do golden keys do , and how do they work ?	what is the golden chest ?
0	why did not i earn credits on replay of starcraft 2 mission ?	lost skyrim follower ?
0	stuck on " checking for updates . . . " when installing world of warcraft ?	where do i go after finishing the fourth dungeon ( the forest temple ) ?
1	what makes a champion a viable jungler ?	what are the characteristics that a champion should have to jungle ?
0	hack/mine error when launching in technic launcher	stopping dwarf fortress from auto-pausing
0	can i remove add-on cubes from my weapons after leaving the dialog ?	how to scale the bosses level to mine
1	how is your position on the clash of clans war map determined . ?	how is clan war map position determined ?
0	what are the shards for ?	what is the effect of having more than one scrap recovery arm ?
0	can you do a " new game+" in muramasa : the demon blade ?	can i play uk ( region 2 ) dvds on a us ( region 1 ) xbox 360 ?
1	candy box 2: the hole	how do i get out of the hole with my stuff ?
0	wii game patches	how to update driver to play angry birds on lenovo sl400 ?
0	is there a game over ?	where can i grind the " kill lots of things " challenges ?
1	what determines the rate at which the aliens scale up their invasion ?	how does enemy progression work ?
1	at what difficulty do legandry " sets " start to drop ?	when do set and legendary items start dropping ?
0	what time zone is tiny death star set in ?	what upgrades affect car performance ?
1	do monsters despawn in minecraft	when do mobs despawn in minecraft ?
0	what does a topaz 's " melee attackers take x damage per hit " modifier do ?	how do i combine gems ?
0	what does the " p " stand for in super mario 's p-switches ?	lost saved games and profiles on xbox 360 after getting on xbox live
0	how exactly does the +1 airjump mechanic work ?	how to unlock broodwar units in original starcraft campaign ?
1	blocks will not break without right tool	why can not i destroy or place blocks ?
0	what are the differences between ' hard ' and ' normal ' difficulties ?	how can i survive the elite difficulty in torchlight 2 ?
0	why is my account not premium after adding funds to my steam wallet ?	what colors gets bonus vs other colors ?
0	are " live races " actually dynamically generated levels ?	does time pass while writing a book ?
0	is there a way to get sims 3 from my steam account to work on my mac ?	where is ufopedia ?
0	how does telepathy work ?	where can i listen to the song bramble blast from little big planet 2 ?
1	how does the %damage property on a weapon work ?	how does +% damage on weapons work ?
0	for civ v , where can i find a list of city names used by each civilization ?	how do i give rusty the cooking class invite ?
1	hostile takeovers : does your civilization receive the benefits of wonders ?	do wonders in puppeted cities have any effect ?
0	i cannot locate my mardek 2 save file	how do i transfer diablo 3 installation from one mac to another ?
0	what are smart clothes ?	which is the mission ' out of bullets ' ?
1	a good tactic for mining hellstone ?	how can i navigate and mine hell safely ?
0	how to get back to werewolf in ring of hircine quest-line ?	how do i beat level 6-3 in spy mouse using only 1 pipe ?
1	what are the best weapon types for each class in diablo iii ?	are class-specific weapons better than other weapon ?
0	csgo operation breakout last mission ?	does the pot i use affect my plant type ?
0	where can each different attack be found ?	how do you load a saved game in ffvi
1	the shrine of winter door will not open ?	how do you access the shrine of winter ?
1	is there any way to sprint ?	how can i run faster ?
0	at what point is the " final save " created for import to mass effect 3 ?	why is it so difficult to emulate ps2 games in a ps3 ?
0	getting error when trying to play counter strike 1.6	can i make starcraft 2 portable ?
0	is indie a game genre ?	what is the closest fragrant branch of yore to majula ?
0	how can i remove an account from xbox 360 ?	is there a maximum limit to the number of blocks a piston can push ?
0	how do i purchase blueprints for a building in tropico 4 ?	how can my gas canister become hostile to me in dredmor ? caused instadeath !
0	what launcher/cannon does the most dps ?	after orbit occurs . . . things freeze up .
0	how to find all my stockpiles ?	tiny death star bitizens menu
0	does the looting enchantment affect drops from players ?	when can i access the mines ?
0	what are silver doors and objects ?	bloody good time : passing on the infection
0	how can i get the worst reputation possible ?	drone rushes : counter for each race
0	what items carry over between campaign missions ?	is there any way to use two consoles for simultaneous play on the same tv by using dualplay ?
0	in insanely twisted shadow planet is there any way to return to the home world ?	can i move all pokemon at once ?
0	how can i tell if religious tolerance is working ?	what limits are there on taking missions ?
1	minecraft skin script	view a minecraft skin as a 3d model ?
0	how does the “chance to hit” ( or accuracy ) work in diablo 1 ?	trouble creating water source
0	why does not my local map show roads ?	how do i take a snapshot with a laptop on 1.5.2 in minecraft ? f2 makes it dimmer
0	ziggs has amazing range and ap damage ; what the best way to counter this ?	what can i win in the mine cart racing game ?
0	can i increase my medi-gel capacity ?	all the contents of my shelter exploded , killing me and leaving my shelter virtually unscathed . how could this happen ?
0	how do i change my parents ' email ?	how to make factories profitable ?
0	how many quest followers could one gather at once ?	can the new skylanders swap force figures be used on the spyro 's adventure portal ?
0	in anno 2070 , which npc cannot go to war ?	what does 100% paragon or 100% renegade actually mean ?
0	my prisoners wont move from the holding to cell to the actual cell	how to get the medic ! achievement after it was removed and reset upon reconnecting to xbl ?
0	trying to reset dawnguard in skyrim	is there any use for the small crystal cave on the starting island ?
