1	spring constant	is the spring constant k changed when you divide a spring into parts ?
0	level of calculus required for physics	influence of the temperature on the ionization energies for impurities in silicon
0	how much energy ( ev ) is in a mosquito 's wing beat ?	what is the altitude of the flat base of cumulus clouds ?
0	intersecting wilson loops in 2d yang-mills	wheel locks and spinout
1	why stars twinkle but planets do not ?	why do stars flicker ?
1	calculating the length of day at any time of the year ?	hours of light per day based on latitude/longitude formula
0	bunsen burners and the sun	the critical point of bose-hubbard model
0	a question about singularities in gravity and physics in general	my basis set is not orthonormal ?
0	displacement of a rock thrown overboard	calculating laser wavelength/power to cause emission of light in a gas ?
0	how do you properly analyze decoherence when the system-environment interaction is strong ?	electric field of a negative charge
0	rotating fluid under gravity , fluid dynamics question	the argument for cosmological natural selection
0	does corrosion of iron increase its mass ?	generic features , semi-heuristic derivations
0	acceleration reaches speed of light ?	the famous drop of $c$
0	shadow of a jovian moon over the great red spot	optimal door opening
1	the nature of the gravity force : is it attractive or repulsive between positive and negative mass ?	does matter with negative mass exist ?
0	do all known planets and moons have magnetic field ?	is there a background independent closed string field theory ?
0	a question regarding a minus sign in the derivation of rutherford 's scattering formula	when is entanglement entropy the same as free energy ?
0	how to interpret the factor $\frac{ ( \vec v\cdot \hat n ) }{|\vec v| 4\pi r}$ ?	diffraction problem - how do i interpret
0	will density of a metal increases during forging ?	number of the generators of poincare group
0	experimental observation of elementary particles ?	do all phases of ice look the same visually ?
0	condensed matter application of ads/cft	what exactly is superconductivity ?
0	dimension dependence	what does the work on a current carrying wire in a magnetic field ?
0	liouville 's theorem on integrable hamiltonian systems is a let down	average power dissipated by a resistor on ac current
0	extracting heat energy without a heat engine	what equation describes the wavefunction of a single photon ?
0	do we say that phonon has effective mass through its dispersion relation ?	how to model/simulate pressures and flows in a network of pipes
0	is charge ' localization ' implicit in the idea of current ?	electrodynamic multipole expansion
0	does it matter if we are made of matter or antimatter ?	a question for the generalization of gauge transformation with two antisymmetric indices
