0	where does the energy for repulsion in charges come from ?	newton 's third law and general relativity
0	how can an asymptotic expansion give an extremely accurate predication , as in qed ?	distribution of forces
0	what dark matter can ams currently find ( or exclude ) ?	pressure in waves on a string
0	how does kepler 's laws and newtons universal gravitation for two bodies come together ?	how to calculate gamma radiation shielding ?
0	does the universe have a center ?	question on energy mass conversion
0	a force 's magnitude	vapor-compression refrigeration
0	what strategies can a researcher use when confronted with a long and complicated symbolic expression ?	at interfaces does light have to accelerate ?
1	a paradox related to relative motion	the achilles paradox
0	how is information defined from a thermodynamics point of view ?	the higgs field a new luminiferous aether ?
0	constructing the $\cal{n}=2$ supersymmetric non-abelian chern-simon 's theory	what laws ( formulas ) govern forces between atoms ?
0	is 3+1 spacetime as privileged as is claimed ?	how does the volume change affect an adiabatic process ?
0	why does water ( $\mathrm{h_2o}$ ) only have two distinct fluid phases ?	what is the difference between a low vs . high entropy plasma just after and before a singularity occurs ?
0	can quantum annealing be used for factorization ?	why do the passing objects ' shadows run in the direction of the moving train ?
0	difference between spinor and vector field	why does a cathode have to be heated to emit electrons ?
0	is it possible to have a magnet which looks like a hollow cylinder and who is north is interior and south is exterior ?	can a negative charge ionize air ?
1	will a helicoper which is hovering inside a closed box move with the box when we move it ?	helicopter in an elevator
0	is the spin and charge of an atom a quantum or classical concept ?	do systems with level crossings have unstable eigenbases ?
0	has the black hole information loss paradox been settled ?	what is $\epsilon_\infty$ in this equation and why can it be neglected in the ir ?
0	why does compressing a piston increase the internal energy ?	examples of immiscible or wall-climbing liquids
0	dipole charge attractions while one of them is turning around other	what is a basis for the hilbert space of a 1-d scattering state ?
0	calculating equipotential lines and current density in a rectangular conductor	infinite reflection of light and the conservation of energy / momentum
0	show that purity = 1 in a pure state	probability of measuring momentum
0	explaining chirality for spin 1/2 particle	intrinsic structure of electron
0	relation between the time , velocity and acceleration	what is the formal definition of a stellar day ?
1	caldeira-leggett dissipation model : call for help !	caldeira-leggett dissipation : cannot get it
0	partition function of classical quadrupole in an electric field	dual particle-wave behavior
0	static equilibrium question	a change of units in bethe formula
0	biggest crater in the solar system	would someone versed in relative motion consider it more accurate to say that a car slammed into , or collided with , a wall ?
1	if two objects collide , will the collision force be twice as big as the original force ?	is two cars colliding at 50mph the same as one car colliding into a wall at 100 mph ?
1	baryon asymmetry	baryon asymmetry
0	why does the echo of the last chord appear to rise in pitch	symmetry for even even nuclei
1	mass eigenstate of neutrinos	why do neutrinos propagate in a mass eigenstate ?
0	an electron in $s$ state	radiation at plate of vacuum tube
0	quantum field theory : why fields are equal to zero on the boundary ?	water from icebergs
0	the coriolis force bending a railway	what will change if we have another earth in the space near earth ?
0	what makes a material a good lens for co2 lasers ?	motion of electrons
0	computer game with quantum optics/ information	moduli potential in type iib string theory
0	gravity duals to navier stokes and interpretation of non linear contributions	basic question about general relativity ?
0	what is the differences among the concepts : binding energy , cohesive energy and formation energy ?	elementary ( fundamental ) properties in electricity
0	has a photon or electron ever been observed in a state of superposition ?	maxwell 's equations as the particular case of massive vector field equation
0	reduced mass in quantum physics ( hydrogen atom )	what is the $n$ in the formula in solid mechanics ?
0	does fire conduct electricity ? why ?	gauss 's law problem . ( need someone to point me in the right direction )
0	what does the decay constant mean ?	if the observable universe keeps expanding would we eventualy see light 24/7 . . . . clouds permiting ?
0	scattering of phonons and electrons within solids	change in momentum
0	galilean invariance proof	does mass affect velocity when travelling through frictionless medium ?
0	the integral trick and an equality in nakajima 's lecture	maximum positive electric charge of solid body
1	when will the moon fall down ?	are tidal power plants slowing down earth 's rotation ?
1	why is the speed of light considered as a fundamental constant if its speed changes with medium resulting in refraction ?	what do physicists mean when they say " speed of light " ?
0	projection of states after measurement	does a four-divergence extra term in a lagrangian density matter to the field equations ?
0	maximum pressure of a rubber balloon	temperature dependence of fission
0	physical significance for duality formula for entropy	i still do not understand how a gas with an equation of state f ( t , p , v ) =0 can change if 2 state functions are fixed ?
0	how to brake ' beautifully ' ?	what would it take for a physical phenomenon to be telekinetic ?
1	square bracket notation for dimensions and units : usage and conventions	should we necessarily express the dimensions of a physical quantity within square brackets ?
