0	could a mirror array used for thermal solar power plant double as a telescope at night ?	gauss-bonnet theorem in the hawking/ellis book
0	entropy and chemical potential of an ideal gas	could a fish in a sealed ball , move the ball ?
0	what are the best astronomy blogs and podcasts ?	human power on treadmill
0	disk spinning at the speed of light	effect of cosmological expansion at the atomic level
0	microwave absorption in tissue	some questions on the wilson loop in the projective construction ?
0	units and nature	physics of carving on a skateboard
1	what moves an object ? momentum or kinetic energy ?	newton 's third law does not apply to the kinetic energy formula ?
0	radiative electric and manetic field from an accelerating electron	maximum electron-phonon coupling sc temperature
0	can the mass of an orbiting object and the object being orbited be determined by the distance and orbit velocity alone ?	help getting the distance an object has moved
0	second law of newton for variable mass systems	what happen when a gas is being heated far beyond its boiling point ?
0	how to model " doppler distortion " of speakers ?	why does a bucket of water weigh more than a bucket of air ?
0	what is the necessary amount of energy to propel a 100g from ground to orbit ? ( slingatron )	objects in physics as a mathematician would see them
0	what is the difference between background field and dynamical gauge field ?	microgravity : how powerful is an astronaut
0	kinematics problem	power of shockwaves
0	is the quantization of gravity necessary for a quantum theory of gravity ? part ii	electrostatics - inserting a brass plate between two charges
0	what is opposite of electric field ?	charge density in concentric spheres
0	time reversal invariance in quantum mechanics	is electricity instantaneous ?
0	velocity of measurement	path integral formulation understanding
0	mixing of ideal gas - thermodynamic equilibrium	does entanglement not immediately contradict the theory of special relativity ?
0	with estimates of mass constraints on magnetic monopoles , how likely is one to be found by the lhc ( moedal ) ?	magnitude of a photon ?
0	how jet engine works in vacuum	a few parity questions for simple harmonic oscillator
0	commutator of momentum with a position dependent function	magnetic monopoles
1	does spacetime have a " this side up " arrow ?	does the curvature of spacetime theory assume gravity ?
0	deriving probability distributions from the wigner distribution	is there an orthogonal time dimension in minkowski spacetime ?
0	how is the observable universe mapped ?	what is ' heterotic string compactification ' ?
1	are we travelling at a speed close to the light speed ?	why is the observable universe so big ?
0	how to calculate the number of glass sheets that will be broken by a falling object ?	how does flux tubes between quarks bind them together ?
0	upward bouyant forces ?	quarks and anti-quarks forming particles
1	why do cosmic bodies revolve ?	why does each celestial object spin on its own axis ?
0	conservation of energy as applied to point charges	chronological and normal ordering
1	rephrasing my question on qft and path intergrals ?	what is the path integral exactly ?
1	speed of gravitational waves	the speed of gravity ?
0	solving klein-gordon equation in the rindler coordinates - the unruh effect	are composite bosons always bosonic ( e . g . the pion-cloud surrounding the nuclei ) ?
1	how can we know that a black hole exists ?	direct observations of a black hole ?
0	when should one apply the unitary time evolution operator ?	why neutrons in nucleus do not decay ?
0	why do ferromagnetic thermocouples change their behaviour near the curie point ?	how do we know that clocks slow down relative to each other ?
0	lie group homomorphism $su ( 2 ) \to so ( 3 ) $	is space-time quantisation necessary or even meaningful ?
0	plate tectonics and water	why does the cmb change so slowly
1	a fly in an accelerating car	flying a toy helicopter inside an accelerating train
0	how does one find the wave velocity and the phase speed ?	why do not bubble lights explode ?
0	does the wave function/density state actually exist ?	quasi-degenerate perturbation theory
0	dual conformal symmetry and spin networks in abjm	are the si units used in astrophysics ?
0	projectile motion question involving a ball and a ramp inclined at an angle	how can electrons move along the conductive wire ? ( seems to be a paradox )
1	nuclear fission and fusion	fusion vs . fission
1	does the big bang violate the conservation of energy ?	conservation law of energy and big bang ?
1	what does bell 's theorem really violate ?	what combinations of realism , non-locality , and contextuality are ruled out in quantum theory ?
0	why tritium does not undergo $\beta^-$ decay to form $he^3$ ?	is a billion volt electrical transmission line possible ?
0	what determines which observables are qm ?	relation between complex dielectric constant and resistance
0	examples of systems with energy as an intensive variable	force required to move a fluid out of piston at depth
0	tensor of inertia of a hollow cube	should water cool faster if is inserted metal canister with ice inside either mix only with ice ?
0	expected and maximum likelihood estimate positions of particle in a box	how do we determine the statistics and spin of quasi-particles ?
1	is gravity always the weakest force	what does it mean to say " gravity is the weakest of the forces " ?
0	what makes us think we can actually detect gravitational waves ?	thermodynamics of supercooled water
0	fock picture of bosonification in condensates	kinetic energy of a cylinder
0	how can new interpretations of qm help ?	spin echo experiment
0	quality loss when adding more components to a telescope ?	young modulus and sound velocity in a continuus medium
1	why do wind power plants have just 3 blades ?	wind generators - why so few blades ?
1	how does einstein got equivalent mass - energy equation e=mc2 ?	what was albert einstein 's proof for $e=mc^2$ ?
0	applying the schroedinger equation	black body radiation graph
0	what is physics behind states of matter ?	is a lens with a focal point that does not shift as sun shines from different angles possible ?
0	why can not we dope the intrinsic semiconductors with sixth or second group elements ?	critical temperature difference between ising and xy model
1	what really happens with time dilation ?	what are the mechanics by which time dilation and length contraction occur ?
