0	stable and unstable orbital resonance	double-counting correction in a lda + dmft calculation
1	does general relativity require that spacetime must be a orientable ?	can spacetime be non-orientable ?
1	why does not the light from galaxies appear stretched ?	how distorted does the andromeda galaxy appear to us due to the speed of light ?
0	navier-stokes - complete set under turbulent eddy viscosity hypothesis	why does a particle in an accelerating vehicle does not ' forget ' its initial velocity after being dropped out of the vehicle ?
0	when blowing air through a tube , why does it act differently if i press the tube against my mouth , or hold it an inch away ?	when falling through the air , does swinging arms/legs actually help anything ?
0	how long it will take for a upright rigid body to fall on a ground	fictitious forces $\overset{ ? }{⇔}$ constraint forces ( re : d'alembert 's principle )
0	what is the mechanism of vortex angular acceleration ?	minimal kinetic energy for particle in a box
0	how does a complex wavefunction " hold " energy ?	acceleration is zero , for non-zero net force
0	how to estimate the physical size of a molecule ?	what is it that undulates in a particle ?
0	how can one see that the hydrogen atom has $so ( 4 ) $ symmetry ?	em attenuation in free space at different frequencies
0	how can i prevent my son building up static on his trampoline ?	understanding momentum
0	why does a plane wave have definite momentum ?	non-locality from quantum loops
0	a small object on the opposite side of the earth 's orbit with 0 velocity , " in line " with the core - would it collide with the earth ?	intensity of hawking radiation for different observers relative to a black hole
0	time dilation as an observer in special relativity	is speed of sound really constant ?
0	how can kvl & kcl be derived from maxwell equations ?	will two perpendicular orbits settle into a disc ?
0	how can some-one independently do research in particle physics ?	why are there interference patterns inside a diffraction envelope ?
0	would a small puddle of water evaporate faster if you spread a dry towel over it ?	difference between momentum calculated from wavefunction and momentum computed by energy formula
0	what is the point of having an einbein in your action ?	how does the tester screwdriver work ?
0	what makes a lagrangian a lagrangian ?	how is the mechanism of greenhouse gases interacting with ir radiation ?
1	full wave rectification	what is the role of center-tapping in a full wave rectifier ?
1	completeness of the state space and hilbert space	what is the physical meaning of a " complete " hilbert space in qm ?
0	why is not angle of launch used in this kinetic energy equation ?	derivation of noether 's theorem - a problem with physical significance
0	schwarzschild black hole geometry in novikov coordinates	closed expression for the green 's function for 2d helmholtz equation over rectangular domain
0	cyclic rotation of a matrix	at what speed will objects hit a singularity ?
0	any recommendations for self-studying physics ?	if a 1kg mass was accelerated close to the speed of light would it turn into a black hole ?
0	convergence of quantum effective action to finite loop order	question about two vehicles moving toward each other , but the answer does not seem correct , am i missing a key concept ?
0	what is the distribution of energy between the alpha , beta and gamma particles emitted in nuclear fallout per one rad ?	modeling viscous fluid flow in the curved pipe
0	general relativity - einstein field equation and quantum field theory	spin glass transitions in random bond ising model ( rbim )
1	gravitational force ( conceptual )	why is gravitation force always attractive ?
0	what do the line segments on the bicep2 b-mode polarization map mean ?	mathematical definition of bogomol'nyi–prasad–sommerfield ( bps ) states
0	how long will it take to temperatures of two solids to become equal ?	contracting the riemann tensor issues , p540 hobson
0	do small-angle coherent scattering experiments really see coherent effects over arbitrarily large distances ?	dielectric in a parallel plate capacitor
0	in how big percentage of gravity core does play role in ?	is acoustic pressure a statistical term ?
0	what combinations of realism , non-locality , and contextuality are ruled out in quantum theory ?	fabry perot etalon - changing wavelength and plate distance
0	does interference take place only in waves parallel to each other ?	diagonalize mass matrix term for fermions and " doubling trick " in m ( atrix ) theory
1	geometry for physics	how should a physics student study mathematics ?
1	would oscars made of pure gold bend ?	stacking gold bars
0	the shape of the graph of the equation : $v= -r i + e$	diodes ( forward biased )
0	building an afocal zoom system with only one stage	understanding the energy transffered/used from a power source ?
1	what is the correct way to handle significant figures when calculating compound uncertainties ?	when do i apply significant figures in physics calculations ?
0	regarding the theory of the origin of water on earth through meteorites , why would not the water evaporate on impact ?	what is the general formula for a trebuchet ?
0	help with momentum question involving vectors/trig	how do you integrate an expression over a variable in the limit of an integral ?
0	what happens where an electron is annihilated by a spontaneously generated positron-electron pair ?	why do we expect our theories to be independent of cutoffs ?
0	quaternions and 4-vectors	nature of derivatives of anticommuting variables
0	solving the schrodinger equation with appropriate symmetry	does particle indistinguishability and quantised enery levels ( in bound states ) violate the pauli exclusion principle ?
0	the stern gerlach experiment revisited	translation symmetry and the non-conserved momentum in viscous fluids
0	one more time about the connection of weyl tensor and gravitational waves	potential step - choosing wavefunctions
0	torque required to rotate panel on one axis	transforming experimental rate constant to monte-carlo rate constants ?
0	on what planar regions are the earth , moon . . for that matter , all astronomical bodies , placed in the universe ?	which new insight did $e=mc^2$ give us ?
0	joining the definitions of entropy	variations of s-matrix functional and feynman diagrams in weinberg qft
0	quantum field theory phenomenology	why does light travel in straight paths ?
1	chemistry from a physical perspective	where should a physicist go to learn chemistry ?
0	does mechanical resonance of an object changes in different surrounding medium ?	electric scooter acceleration
0	how does newtonian gravitation conflict with special relativity ?	is microcausality *necessary* for no-signaling ?
