0	homework question involving momentum	what mechanism produced the baryon excess in the universe ?
0	electron electric field mass ?	determining if a solution will boil
1	why gravity decreases as we go under ground ?	how does gravity work underground ?
0	does an electomagnetic field " modulate " an electric field ?	why an infinitely measuring apparatus in gravity is not possible ?
0	is there a t-dual of witten 's twistor topological string theory ?	do killing spinors know global information ?
0	arbitrary complex powers of ladder operators	reformulated : universe expansion or collapse
0	are matrices and second rank tensors the same thing ?	what sort of experiment would directly test time reversal invariance ?
0	what is the relevance of efimov physics ?	virtual higgs boson ?
0	one question about weinberg 's derivation of arbitrary spin fields expressions	a question about feynman diagram and symmetry factor
1	what is the energy conversion efficiency of a computation device like a modern cpu ?	how efficient is a desktop computer ?
1	general relativity and the effect of mass on time	the bigger the mass , the more time slows down . why is this ?
0	number of independent " cross-ratios or anharmonic-ratios"	showing hubble constant is time-independent
0	an equation that describes massless spin-1 particle	young double slit experiment without first slit
0	can the distance of a quasar be determined accurately ?	scaled energy output of a hydrogen atom
1	graviton through the horizon and force felt outside a black hole	how does gravity escape a black hole ?
1	friction force and contact area	dependence of friction on area
0	can i use newton 's second law to solve what seems to be a torque problem ?	is it possible to observe interference from 2 independent optical lasers ?
0	partial pressure - which solution is right ?	is not a single quantum one single string ?
0	faraday law , third maxwell 's equation in mathematica	charge in terms of wavefunctions
0	continuity of the electric potential due to a surface charge	what does a nucleus look like ?
0	is time significant in the double slit experiment	physical explanation for capacitive circuit
0	can you recommend me a book on the discoveries and properties of these particles ?	in relativity , what is the difference between a rod that is perpendicular to direction of motion and a rod parallel to the direction of motion ?
1	way to become a physicist	how to learn physics ?
0	how to do this index notation differentiation ?	ideal distance of eye from a lens
1	how is gravitational lensing possible ?	how is light affected by gravity ?
0	how to determine the direction of medium 's displacement vectors of a standing wave ?	is photon emission possible without electrons changing energy levels ?
0	physics and skin color : what differences do physicists observe between different skin colors ?	this expansion-of-the-universe-diagram confuses me
0	does increasing the density of a solution decrease the rate of temperature change ?	how many bits are needed to simulate the universe ?
0	regarding state of klein-gordon field	where does one find pair-correlation functions for various materials ?
0	why are these specific stress invariants chosen ?	solutions of nonlinear systems invariant wrt . perturbations ( looking for applications )
0	significant error conversion	radiative transfer equation solution
0	why do power lines sag when they are heated up ?	dimensional regularization - integral
0	why are there gravitons among the modes of oscillation in string theory ?	waveguides transmission mode determination
0	what changes occur while an atom approches the speed of light ?	is $e=mc^2$ false ?
0	mass-spring damper system - moving surface	energy of a damped oscillator
0	electromagnetic factors affecting inertial mass of a body affect its gravitational mass or not ?	heat transfer between two surfaces
1	sending information over a wire--mechanically	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	falling into a black hole emitter vs observer	conservation of momentum leading to damage
1	help me . . please	book recommendations
0	what are coherent and incoherent radiation ?	number density of lo and la phonons as a function of temperature ?
0	non-dimensionalized laplacian of gaussian	is there an intuitive explanation for why lorentz force is perpendicular to a particle 's velocity and the magnetic field ?
0	is it possible create current by spinning a charged sphere ?	many faces of linear response theory
0	air insulation cavity depth : rule of thumb to avoid convection	why does the minimum energy field configuration require the fields to be constant ?
