0	is string theory formulated in flat or curved spacetime ?	can you tell if a particle is in superposition ?
0	in what way do cooper pairs of electrons bond and stay bonded in superconductors ?	difference b/w kinetics & kinematics w/concrete example
0	what path would advanced spaceships take to move between planets ?	what is the difference between divergences that can be corrected and those that can not
0	radial fall in a newtonian gravitational field	where is a closed form also exact ?
0	how should 500ml water bottles be stored in the fridge so they will be coldest ?	could dark matter form black hole ?
0	petrol detonation pressure	separating the convective and the inductive electric field
0	find the real height of an object by eyes	increasing earth 's albedo
0	curvature of the universe imaginary ?	faraday 's law in a ring
1	electric field near surface of a conductor ?	why do surfaces act like barriers for electrons ?
0	relation between complex dielectric constant and resistance	proof of gauss ' law
0	some questions about anyons ?	what is the physical significane of complex time evolution in em waves ?
0	can planck 's temperature ever be reached ?	what is the difference between particle 's helicity , spinor 's helicity and chirality ?
0	time dilation only on electromagnetic force ?	newtonian mechanics problem ?
0	how to calculate flow rate from given stream function	how do electrons interact if one of them had just exited the two slits of the double-slit experiment ?
0	light takes too long to get here	how to get discretization coefficients of matrix $a$ in finite volume method ( fvm ) ?
0	is it safe to use any wireless device during a lightning storm ?	identification of particles and anti-particles
0	references on $c^{*}$-algerbas , $w^{*}$-algebras and quantum theories	three-dimensional gravity
0	derivation of $a_{j}$ coefficients in the quantum harmonic oscillator	a physical quantity that is a real combination and commutability
1	dependence of force as a function of distance ?	force inversely proportional to the squared distance
0	what is a magnetised neutron star ?	what is the colour of starlight ?
0	what happens to cosmic ray neutrons at the earth ?	lhc big bang temperatures
1	reference books for classical mechanics with good number of solved examples	book recommendations
0	does helium just naturally display bec properties at <1k , or does it become a bec ?	doppler effect from an accelerating frame of reference
0	non-interchangeability of time-like intervals	how does the cern lhc collide particles head on if uncertainty principle limits the precision
0	a new idea on unifying sound and light	gravity on the international space station
0	why does the electric field perpendicular to every point on the surface of a conductor ?	are the polarization field and electric field in lih dielectric in dynamic equilibrium ?
0	solar chamber trapped light	stroboscope-and-telegraph problem
1	top spun up with string under tension problem	homework about spinning top
0	number of microstates associated with two-level quantum systems	voltage drop and charge flow
0	how to exchange light and matter ?	how to understand worldsheet fermion as a section ?
0	how does autorefractor work ?	cylinder rolling down an inclined plane held by a string
1	do spacelike singularities really exist in quantum gravity ?	do singularities have a " real " as opposed to mathematical or idealized existence ?
0	how many equations are there to calculate distance ?	assuming space is infinite can our observable universe be an island amongst an archipelego ?
0	edge theory of fqhe - unable to produce green 's function from anticommutation relations and equation of motion ?	wigner $3j$ symbols
0	how to prove eq . ( 2.4.5 ) in polchinski 's string theory book ?	why is it difficult to differentiate between interference and diffraction ?
0	normalization of a spin-like quantity in matrix mechanics	statics question : when do i need to find support reactions ?
1	does the order of variables matter for a quantum lagrangian in the path integral formula for quantum mechanics ?	why path integral approach may suffer from operator ordering problem ?
0	what is the best tool for simulating vacuum and fluids together ?	what is a projection method ?
0	torque of an electric engine	interpretation of an " interaction " term
0	why you need a graviton when you have the higgs boson ?	does a car consume more fuel when it is raining ?
0	when mutual inductance is occurring between two coils , is self inductance always occurring in each individual coil ?	is isotropy a fundamental/invariant feature of our universe , or is it merely a convenient , albeit arbitrary , feature of some reference frames ?
0	a physical understanding of fractionalization	does gravitational force attract bodies with mass or with energy ?
0	non-hermiticity when fourier transforming onto a finite lattice	collision of 2 particles - calculating the mass and a speed after the collision
1	what is the simplest method for accurately measuring the speed of light ?	home experiments to derive the speed of light ?
0	can superdeterminism resolve contextuality , entanglement and shor 's algorithm in quantum mechanics ?	change of variable in a 2-loop integral
0	what can be seen with a 114mm aperture 675x zoom telescope ?	assuming an observer is 50 light years away , in the plane of the solar system and observing earth , what is the light flux of earth he would see ?
0	einstein 's theory tells us that gravity is a curve in space and time but how does that causes attraction in mass ?	covariant quantisation and the time operator in string theory
0	when i connect two charged capacitors side by side , what will be the voltage across them ?	can the zeroth-component of a 4-velocity be negative ?
0	what is known about the statistical mechanics of systems with normally distributed energies ?	intuition behind work
0	time dilation and relativity	how to apply an algebraic operator expression to a ket found in dirac 's qm book ?
0	what is the spin rotation operator for spin > 1/2 ?	what causes a blackbody radiation curve to be continuous ?
0	why is it difficult to differentiate between interference and diffraction ?	general procedure for clebsch-gordan expansions
0	space distance between observers and lorentz transformation	practical ( maybe naive ) question on boiling water
1	on what refractive index of medium depends ?	why do prisms work ( why is refraction frequency dependent ) ?
1	is there a way to save electricity from lightning ?	can the lightning be captured and used as power source ?
0	what is the exact definition of center of gravity ?	is it possible to derive schrodinger equation in this way ?
0	is it possible to transfer classical bits of information faster than light speed ?	why does a car go down the hill backwards even though the engine keeps running ?
1	why is not hydrogen 's electron pulled into the nucleus ?	why do not electrons crash into the nuclei they " orbit " ?
1	what prevents an atom 's electrons from " collapsing " onto its protons ?	why do not electrons crash into the nuclei they " orbit " ?
0	how trustworthy are numerically-obtained periodic solutions to the three body problem ?	is pluto made out of ice ?
1	why does ebonite rod gets negatively charged when rubbed with fur	why two objects get charged by rubbing ?
0	what happens to 5 electrons on a sphere ?	pulley problem with two masses
0	why do some hand dryers blow hot air ?	which fraction of light is refracted from a source of light under a lake ?
0	does time exist in a vacuum ?	do massless particles follow the curved spacetime or not ?
0	why do wheels appear to revolve opposite to the direction they are rotating ?	why electron clouds in atoms do not radiate ?
0	a question regarding a minus sign in the derivation of rutherford 's scattering formula	does chaos theory occur in quantum mechanics ? or in any non-newtonian physics ?
0	right-angle lever paradox in special relativity	light and prisms
0	is time the property of an object ?	what does the optical zoom in telescopes do ?
0	expectation value for the time of a photon reflection	error analysis of flux from telescope-ccd setup ( photometric calibration )
0	water stream from a horizontal surface	can mass be totally converted into energy ?
0	asymptotic flatness implies existence of rotation axis	static friction
1	how does " space " expand ?	how can space expand ?
0	attractiveness of spin 2 gauge theories	stress-energy tensor . why this general form ?
