0	vector cross products	mirrors and light beam divergence technology limits
0	restriction of a lagrangian	bound states clarification
1	$e=mc^2$ explanation needed	what was albert einstein 's proof for $e=mc^2$ ?
1	gaussian integral by substitution	doing a gaussian integral
0	no closed orbits for a newtonian gravitational field in 4 spatial dimensions	practical method to weigh human limbs with common household items ?
0	where does the energy of a light bulb come from ?	how would you store heat ?
0	we tend to think the action of a constant force . . . ?	why does iteratively solving the hartree-fock equations result in convergence ?
0	what is the physical meaning of vector laplacian of electric field intensity ?	the direction of friction for a car wheel
0	differences in potential equations	physical interpretation of $q^i = \partial _\nu t^{i \nu}$
0	numerical schemes , time integration algorithms and energy conservation	do processes $p\propto\frac{1}{v^2}$ , $p\propto\frac{1}{v^3}$ , $p\propto\frac{1}{v^4}$ , etc . , exist in the real world ?
0	evaluating commutator of $ [ \operatorname{sign} ( x ) , \ , \operatorname{sign} ( p ) ] $	limitations in using flex as a dmft solver
0	difficulties with bra and ket notation	why do some physicists believe that scalable quantum computing is possible ?
0	magnetic field of a moving point charge	why do we require manifolds to be a topological space ?
0	looking for a simple proof of symmetry of linear susceptibility tensor	why does iteratively solving the hartree-fock equations result in convergence ?
0	lorentz transformations in dirac equation	water does not flow above the rim , one reason is surface tension . is another reason viscosity ?
0	what happens to the amplituhedron in a non-peturbative context ?	how does a table fan work ?
0	virasoro tt ope in polchinski 's book	what is the change in flux through a loop that has been rotated ?
0	is this a photograph of surface plasmon resonance ?	could moving land mass alter earths gravity ?
0	electric field of not-grounded conducting plate with a given potential ?	relation of fraction of binary stars with spectral class ( mass )
1	can you lift yourself standing on a wooden block using pulley mounted on block ?	force on rope with accelerating mass on pulley
0	is the total energy of earth changing with time ?	how can " quantum particles have positive masses , even though the classical waves travel at the speed of light " ?
1	what is a compact scientific answer to question " ( why there is ) / ( what is before ) the big bang ? "	on causality and the big bang theory
0	how come squeezing a water bottle makes the water come out ?	charge distribution and potential in a 1-dimensional quasistatic system
0	ways to experimentally control the chemical potential of a solid state system	heavy vs light particle ideal gases
0	why do powers of lenses get added ?	what are endomorphism bundle valued $p$-forms and exterior covariant derivatives and their use in chern-simons theory ?
0	determining diameter of effective image circle of large lens in a camera obscura	what is the physical meaning of the connection and the curvature tensor ?
0	understanding the math behind velocity-dependent conservative forces , part 1	how to initiate fusion explosion without a fission trigger
0	correct way to calculate torque produced by axle	number of bosonic states in a $n$ particle system
0	$1.7\cdot 10^{-24}$ mole apples a day	how is quantum superposition different from mixed state ?
0	americium battery	noether 's theorem and " translations " of the hamiltonian function
1	why are not there more than three generations of the leptons and quarks ?	why do we think there are only three generations of fundamental particles ?
1	how can i answer the critical questions of mechanics ?	which mechanics book is the best for beginner in math major ?
0	how to derive the form of the parity operator acting on lorentz spinors ?	forces , symmetry , and asymmetry
1	please explain the flaw in this picture	why does the " troll-mobile " not work ?
0	relationship between nuclear spin and nuclear magnetic moment ?	do cosmological and doppler redshift produce different patterns ?
1	how to make strong base for fundamental physics ?	book recommendations
0	matter-antimatter annihilation	tycho 's stellar parallax measurements
0	can a photon move at another speed that is not the speed of light ?	how does ( or can ) sr/gr extend to phase space or symplectic manifolds ?
0	does the observer or the camera collapse the wave function in the double slit experiment ?	estimating hydrogen loss by jeans escape
0	what happen if we put permanent potential across conductor ?	how would an earth-spanning ring around the equator behave ?
0	realtivistic explanation of forces between two conducting wires	how do we know space is expanding when we are part of space ?
0	earth 's graviational pull at the centre	can the coordinate of the big bang point be calculated via observed universe or it is impossible ?
0	calculating the probability current of a travelling wave	multiple entanglement
1	is there an emf in a conductor moving at constant speed across the uniform magnetic field	moving conductors in magnetic fields : is there electric field or not ?
0	which quantity gives the resistance of a component ?	showing that the variation of an affine connection is a tensor
1	faster than light possibility ?	travelling faster than the speed of light
0	dirac field ehrenfest proper time derivative ?	field energy of/from virtual photons
0	why is the radial direction the preferred one in spherical symmetry ?	number of wave modes in a cavity
0	derivation of proper acceleration in terms of rapidity	what are some significant contributions of string theory to other fields of physics ?
0	electromagnet emitting light	does quantum zeno effect play role in astrophysics ?
0	does velocity or acceleration cause time dilation ?	how to find a hyperbolic escape orbit with a starting point and a desired velocity after sphere exit
0	fluid mechanics grashoff number	will perfect black hole apply force on matter ?
1	what is the difference between electron movement and charge movement in electricity ?	how does electricity propagate in a conductor ?
0	how can planck units be consistent with conflicting dimensions of mass ?	double dot product in cylindrical polar coordinates - strain energy
0	classical vs . quantum use of the spin 4-vector	a projector equal to its own conjugate by a unitary
1	is not a single quantum one single string ?	what are the properties and characteristics of a single quantum ?
1	how does the temperature of a gas increase when compressed by an external agent during sound production ?	how do compression and expansion of air transfer energy ( sound ) and why it is adiabatic not isothermal ?
1	speed of the light emitted from a fast moving object	travelling faster than the speed of light
0	what makes up a resonator of radio ?	determine ke of electron given momentum & mass
0	can a divider " laminarize " turbulent flow and thus reduce friction ?	stability of neutron
0	quantitative relation between two charges moving in parallel in two frames of reference	is the spacetime generated by isolated system always asymptotically flat ?
0	is it theoretically possible to shield gravitational fields or waves ?	third-order phase transition in landau theory
0	can you fuse anti-matter atoms ?	how does the wavelength change in relativistic limit ?
0	why is paper more frangible when it is wet ?	how do you come up with a povm ?
1	how are current and voltage out of phase in capacitive circuit ?	physical explanation for capacitive circuit
0	what is curved in berry curvature ?	what is the likelihood of a long-period comet impact ?
0	what is meant by positive and negative gravity/energy/spactimecurvature ?	how to explain spin of electron ?
0	how are the distances to the most distant $\gamma$-ray bursts measured ?	what is the resolution to this apparent contradiction ?
1	starting postdoc in vhe astrophysics with veritas and hawk , what books to read ?	what are good books for graduates/undergraduates in astrophysics ?
0	what is the physics just at bubble formation .	if time standard clocks and any memories about the time standard are destroyed , can we recover the time standard again ?
1	are particles with gravitomagnetic charge possible or excluded ?	are gravitomagnetic monopoles hypothesized ?
0	the role of representation theory in qm/qft ?	equations of motion of displacement field
0	why is baryon or lepton violation in standard model is a non-perturbative effect ?	black-holes are in which state of matter ?
1	measurement of tangential momentum accomodation ?	measurement of tangential momentum accomodation ?
0	calculating ballast needed to offset wobble of a 1g unbalanced centerfuge spinning at 20000g 's	higgs field and masses of particles
0	examples of singularities in classical physics	does kaluza-klein theory successfully unify gr and em ? why can not it be extended to the standard model gauge group ?
