0	software for creating custom star charts ?	transformations with commutators and anticommutators that generate displacements
0	is special relativity axiomatic ?	what is the relationship between the speed of light and virtual particle production
0	extension of an unfixed spring	why is the speed of light defined as 299792458 m/s ?
0	why is it hard to solve the ising-model in 3d ?	how long will a permanent magnet retain its properties when used in a votrexing magnetic field ?
0	superconductors and electrical fields	introduction to anderson localization
0	how does telescope lens work ?	unequally charged hanging pith balls
0	cauchy 's second law of motion understanding	why did feynman 's thesis almost work ?
0	how are functional determinants of laplace-type operators used in physics ?	alpha particle and helium nucleus
0	is the concept of space-time curvature a recursive one ?	chemistry from a physical perspective
0	how to represent a multiple in the frequency domain	why do plastic bags make less noise when immersed in water and crushed ?
0	if 2 charges have the same sign , the coulomb force is positive but repulsive , while with 2 masses the gravitational force is positive but attractive	escape velocity from long ladder
0	program for radiation and toxic hazards	is this explanation for the no-slip condition at a pipe wall correct ?
0	is there an abstract notion of heat within a microscopical system ?	how many years will the nuclear resources of earth last for generating electricity ?
1	can lightning be used to solve np-complete problems ?	algorithm of lightning strikes ?
0	does inducing a current in a wire have any effect on the strength of a permanent magnet ?	does the mass of a battery 's change when charged/discharged ?
0	what is the attenuation spectrum of radio waves in pure water ?	trace in non-orthogonal basis ?
0	identity in cft	the relationship between crater diameter and the velocity of an object
0	how to prove that a hamiltonian system is not integrable ?	how are classical optics phenomena explained in qed ( color ) ?
0	how does one come up with the coulomb 's law ?	what distance has the soldier travelled ?
0	does a aaa battery have a dipole moment ?	could we tell the difference between population i and ii ( or even iii ) neutron stars ?
0	simple quantum mechanics question about the free particle , ( part1 )	what are the conditions around sgr a* for a space ship trying to plunge into the central black hole ?
0	newton 's third law	do radio waves travel around the earth or through it ?
0	decomposing forces	how to calculate calorie expidenture from lifting a weight ?
1	can massless particles have dimensions ?	does photon have size measurement because of its particle nature
0	how many watts of light do instruments in modern telescopes need ?	restriction of a lagrangian
1	minkowski metric -- why does it follow from the constancy of the speed of light	special relativity second postulate
0	what is the maximum power available from a magnetic field ?	can the metropolis-hastings algorithm be generalized to quantum systems ?
1	suggest me specific book for studying scattering theory and special functions	what is a good introductory book on quantum mechanics ?
0	can electromagnetic fields be used to shield electromagnetic radiation ?	perturbation theory
0	help with greens function/fourier transformation to solve screened poisson equation	how do we find the frequency of wave propagated along the x-axis ?
0	why do particular materials allow particular light waves to pass through them ?	why do we exclude the $ ( i , i ) $ case when summing over internal forces ?
0	how do we see different colours ?	does the big bang need a cause ?
0	second derivative of vapor pressure from a cubic equation of state	what possible science could we do during the 2012 venus transit ?
0	energy spectrum of pair of spin-1/2 particles with general hamiltonian	why is momentum conserved ( or rather what makes an object carry on moving infinitely ) ?
0	has a metric formulation of electromagnetism ever been attempted ?	what is the necessary and sufficient condition for gauge equivalence in the projective construction ?
0	what is the extent of the universe ?	what is meant by " net charge " ?
0	reversing noether 's theorem	how much energy would the human torch need ?
0	speed of sound and the potential energy of an ideal gas ; goldstein derivation	how is distance measured to far away stars and galaxies ?
0	drift speed and current in two different inertial frames	fractional quantum number induced in a soliton profile
