0	single electron pumps , superconducting energy gap	capacitance of a conducting disk
1	gravity propagation speed	"speed " of gravity and speed of light
0	what causes destruction in the first few seconds of a bomb explosion ?	why does my eardrum feel strange inside a car ?
0	famous physicists ' quotations	how can stars make up 0.5% of whole universe ?
0	to write work capacity of heart by symbols ?	what will happen when we cool the permanent magnet ?
1	why do the electron in bohr 's principal quantum levels or ground state do not emit radiation ?	where did schrödinger solve the radiating problem of bohr 's model ?
0	does the ice melt faster when breaks free from larger sheet and drops into antarctic ocean waters ?	can interaction between a massless fermion and external sourse exist ?
0	question about the hvz theorem	atomic friction
0	light beams of the sun	local measurement of entangled particle pairs and interpretation of state
0	modelling noise with distance	4-vector velocity to newtonian ?
0	how to apply guass law to voltages	driving car with ( almost ) the speed of the light and switch the headlights on
0	a simple thermodynamic question ?	filter out polarized light
0	what does it mean that particles are the quanta of fields ?	a bird problem and trains
0	how do you do an integral involving the derivative of a delta function ?	what is the basis of gauge theory ?
0	equation of motion for average acceleration	intensity of unpolarized light through polarizer
1	what is the difference between matter & spacetime ?	why does space expansion not expand matter ?
0	do higher-order mass moments have any physical meaning ?	work done by magnetic field
0	force in tetrahedron edges	back-of-the-envelope calculation of electron anomalous magnetic moment
0	what is fermi energy and fermi level ?	would dark matter absorb gravitational waves ?
0	number of images from pair of plain mirrors ?	centrifugal force for non uniform circular motion
0	electrooptic tensor , relating tensors to orientations	where is the " true " higgs if the lhc 125 gev signal is rather a higher dimensional radion than a sm higgs ?
0	can an arbitrary rlc-circuit network have non-minimum phase zeros ?	why does ( potential ) fluid flow bend around a solid surface in the flow ?
0	observations in the cathode ray tube experiement	boundary conditions invariant under conformal transformations in electrostatics ?
1	can we get electrical energy from gravitational energy ?	satellite power
1	the speed of light	why and how is the speed of light in vacuum constant , i.e. , independent of reference frame ?
0	a question about hamiltonian phase flow	expectation value of a dynamical variable
0	metric signature conventions : minus sign for $x^a$ or $x_a$ ?	a graphical proof that the $su ( 2 ) /\mathbb{z}_2$ vortex is non-orientable
0	half-integer spin and " natural conformal dimension"	intuitive explanation to why superconductivity breaks at high temperatures
0	does the average momentum vanish for an eigenstate of the simple harmonic oscillator ?	home-made lattice calculation ?
0	what is the difference between “evidence of a new particle” and “discovery of a new particle” ?	are the implications of an infinite universe necessarily so unsettling
1	what is the experimental uncertainty of an ensemble measurement ?	multiple measurements of the same quantity - combining uncertainties
1	how to define a field ?	what is a field , really ?
1	size of the observable universe	how can a quasar be 29 billion light-years away from earth if big bang happened only 13.8 billion years ago ?
0	does a flame produce free electrons ?	why are most accurate reflective surfaces not white ?
0	question about elasticity and tensile strength of wires	does decoherence explain all instances of wave function collapse ?
0	historical aspect of wave theory of light	conservation of energy in a capacitor
1	can a pushed plank beat light and break the laws of physics ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	does time travel violate conservation of mass/energy ?	change of variable in harmonic oscillator time independent schrodinger equation
0	why must susy be broken ?	mechanistic approach to quantum mechanics
0	asymptotics of the wigner 6j symbol	simple question about the tidal force ( leibniz 's notation confuses me )
0	atmospheric phenomenon ? what causes condensation trails to converge ?	feynman green function in d=2 for d'alembertian
0	what is the momentum operator ?	is escape velocity the same for all objects ?
0	what properties are entangled in quantum entanglement ?	need help with this derivation ( sound intensity )
0	why does the aligning of magnetic dipoles in a material cause its heat capacity to decrease ?	can human push earth away from the sun ?
1	speed of the light emitted from a fast moving object	travelling faster than the speed of light
0	electric field caused by magnetic field	quantifier problems of equations in physics
0	question about physical principles	how can i cause a levitating magnet to rotate ?
0	why is this radio telescope 's reflector spherical and not parabolic ?	validity of einstein coefficient derivations
0	how does a fabric containing 10% stretch material make it stretchy ?	the best way to cool the teapot
0	cubic symmetry and a stiffness tensor	anti-matter black holes
0	calculating the speed of an object moving relative to another moving object ( frame of reference )	literature request : introduction to d-wave superconductivity
0	if most satellites in orbit were destroyed from debris , would we ever be able to recover ?	how to get conductivity from green function $\mathcal{g} ( x_1 , x_2 , \tau ) $ of inhomogeneous system ?
0	do magnets redshift light ?	greens reciprocity theorem
0	potential step and its transmission / reflection	motion is relative , right ? and most pop sci relativity explanations are somewhat incorrect ?
0	how fast will the projectile go the second time ?	converging mirrors and the transition between inverted and non-inverted images
0	do protons exchange photons with electrons ?	moment of inertia of a ring about an axis at 45° to the normal
0	are there planetary systems where the planes of orbits vary greatly ?	a simple question on $su ( 2 ) $ gauge transformations in wen 's papers on projective symmetry group ( psg ) ?
0	shape of the state space under different tensor products	how long does it take a object captured by a star falling to the center ?
1	what is an equation for two astronomical entities both of 4000 tonnes in weight , colliding ?	do not heavier objects actually fall faster because they exert their own gravity ?
0	should not the fourth dimension be energy/mass , and not time ?	any ket as a sum of eigenkets of a given observable
0	gaseous fission : has it even been demonstrated experimentally ?	bogolubov coefficient identities
0	future light cones and light paths	field inside a wire ?
1	expansion of $l ( v^2 + 2\vec{v}\cdot\vec{\epsilon}+\epsilon^2 ) $	expansion of a function
0	why do we define such a thing as singularity ?	taylor series expansion of $\ln$ and $\cosh$ in distance fallen in time $t$ equation
0	what part of the fan blade actually does the noise generation ?	einstein 's field equations and impulse-energy tensor
0	what is the ion drag mechanism in dielectric heating ?	what are the temperatures of objects in low earth orbit ( leo ) ?
1	can you lift yourself standing on a wooden block using pulley mounted on block ?	force on rope with accelerating mass on pulley
0	wilson lines , boundary conditions , surface defects of tqfts	how does radiation shielding using absorbing materials work ?
0	light " diode " and 2nd law of thermodynamics	how can things be chaotic on a quantum level , yet tangible on a classical level ?
0	is it possible to observe interference from 2 independent optical lasers ?	physical importance of regularization in qft ?
0	why is low resistance beneficial to ion exchange membranes ?	what makes some aluminium alloys so strong while remaining light ?
0	how can i split a resultant force into its $x$ and $y$ components ?	how can a left-handed fermion field create a right-handed antifermion ?
0	intuitive explanation for angular momentum uncertainty ?	how do we make symmetry assumptions rigorous ?
0	if energy is only defined up to a constant , can we really claim that ground state energy has an absolute value ?	in quantum field theory with a mass gap , why do states in the asymptotic future/past turn out to have a fock space structure ?
0	difference between scattering and fluorescence	is mass of a particle changed when it is charged ?
0	how do you define an aperture for seismic data processing ?	a question about virtual work related to newton 's third law
0	defects in 3+1 tfts/2+1 cfts	k3 gravitational instanton
0	has anyone checked whether the speed of light varies according to gravitation	reflection from multiple thin films : accounting for lost light due to small surface area
0	sliding ruler on table top	equation of motion of charged particle under effect of magnetic field
0	why gauge invariance for electromagnetic fields ?	energy difference between symmetric and antisymmetric wavefunctions
0	do field and potential energy always come together ?	how would we tell antimatter galaxies apart ?
0	transparent boundary condition	decomposing forces
0	reason for establishing a magnetic hysteresis curve in zeeman effect experiment	communicating vessels formula
0	reducibility of tensor products of lorentz group representations	transforming components of the angular momentum operator
0	the einstein-hilbert action on-shell	accleration and frequency
0	schematic design of the apparatus ( photoelectric effect )	how can blackbody radition be explained by quantization ?
0	propagation/generation of sound is an isentropic process	franck and hertz graph function
0	what confines atmosphere around earth ?	what is better than time-dependent perturbation theory if the pointer states are not energy eigenstates ?
0	damped and undamped oscillation graph comparison	do i ever not account for temperature variation from wall temperature in pipe flow ?
0	virasoro tt ope in polchinski 's book	confused about the concept of time and time dilation
0	electron revolving in an atom	conservation of angular momentum in the dipole selection rules
0	continous spectrum of black body radiation	are metals more heavy due to the earth 's magnetic field ?
0	what is the total cosmic microwave background energy ?	home experiment question
1	is it possible to have temperature below absolute scale ?	temperature below absolute zero ?
0	hawking radiation at the mouth of schwarzschild wormholes	do quantum states contain exponentially more information than classical states ?
0	coherent state in 2 dimensions	correct way to include constant external force in virial and pressure calculation
0	can this ratio be written any better ?	normalizable and non normalizable modes of gauge fields in ads/cft
1	rocky planet in the center of system	could there be a star orbiting around a planet ?
0	what is the difference between stress and pressure ?	second rank tensors
0	will light bend in a circle on its own ?	what type of solar energy technology has the most future potential ?
0	what is the universality class of transition in one-dimensional xxz heisenberg at $\delta$ = -1 ?	what is the difference in application for near infrared camera data capture as opposed to infrared data capture ?
1	is it possible to achieve the speed of light within frames of references ?	double light speed
0	how to count photons	how does one derive the 2 halo term in two-point correlation function
0	tycho 's stellar parallax measurements	why there is no gibb 's phenomenon in qm ?
0	highest cooperativity parameter in cqed ?	angular momentum of a black hole
0	deriving the angular momentum commutator relations by using $\epsilon_{ijk}$ identities	higher to lower electric potential
0	do atoms produce synchrotron radiation ?	current known *lower* bounds to the neutrino masses ?
0	the trajectory of a projectile launched from a hilltop	newton 's corpuscular theory
0	does the lorentz force change under a boost ?	a thought experiment with heisenberg 's uncertainty principle
0	breathing air underwater from a car tyre	what predictions can a quantum gravity theory make ?
0	can a magnet spin a small machine ?	energy conservation
0	non-coinciding event horizon and apparent horizon	what is the second terminal in corona discharge ?
0	what are the specific electronic properties that make an atom ferromagnetic versus simply paramagnetic ?	calculate impulse based on mass , acceleration and time elapsed
0	theoretical power limit of nuclear bomb	is there a connection between exclusion principle and the speed of light ?
