0	best way to keep food cool indoors without using a fridge/freezer	a question about definition of fermi energy
0	the philosophy behind the mathematics of quantum mechanics	topological insulators : why k-theory classification rather than homotopy classification ?
0	natural electricity in the atmosphere - lightning	force from solenoid
0	why does it require such little energy to create the fastest thing in the universe ?	what is the difference between " boundary value problems " and " initial value problems " ?
0	rigid rectangle in schwarzschild	what does the $\delta$ notation mean ? e.g. for potential energy : $\delta u$ vs just $u$ ? what is the difference ?
0	what is different between resolvent and green function	truss analysis with multiple moments creates linear combinations
0	source material desired for behavior of derivatives of action	why is uncertainty divided by $\sqrt{3}$ ?
0	work done by vibrating string	how to use ising spin model for prediction of time series " phase"
1	distance traveled in a simple two body problem	radial fall in a newtonian gravitational field
0	when falling through the air , does swinging arms/legs actually help anything ?	heat energy in special theory of relativity
0	rotational hamiltonian for collective model	phyics explanation for the tubular shape of petrified lightning
0	why does the guy moving on spaceship look younger in twin paradox ?	derivation of the landauer formula for phonons using nonequilibrium green 's functions
1	how to prove when electron spin is perpendicular to linear momentum , orbital angular momentum can not be 0	the relationship between angular and linear momentum
1	exchange particles-real or just mathetical constructs ?	are w & z bosons virtual or not ?
1	quantum field theory and lie theory	how should a physics student study mathematics ?
0	divergent path integral	no-slip condition when one fluid flows through another
0	conducting sphere with a cavity	will a water-cooled system heat up a room less than an air-cooled system ?
0	what gives matter gravitational mass ?	how does the physical motion of atom lead to photon emission ?
1	how does an inflationary universe solve the flatness problem , horizon problem and monopole problem ?	what is the evidence for inflation of the early universe ?
1	feynman lectures on physics	reading the feynman lectures in 2012
1	force applied on the ground	normal reaction - force without acceleration
0	buoyancy : helium vs hydrogen balloons	do all black holes have a singularity ?
0	why meet at the center of mass ?	dielectric in a parallel plate capacitor
0	is the photon energy required to cause an atomic transition $\delta e+\delta ke$ , where $\delta e$ is the " transition energy " ?	binding energy and invisible mass
0	ice cube left in water at 0 °c for a thousand years	field inside a wire ?
0	field interaction betweeen two point charges ?	photobombing without app used by harley davidson
0	diffracton at the edges of an opaque object ?	what happens after the collapse of a wavefunction ?
0	how do capacitors work ?	the unruh effect for temporarily accelerated particles
0	exertion from swinging on a playground swing	coarse graining on measurement vs phase space ( second law )
0	does em radiation ( any , i.e. rf ) , or sound , radiate everywhere at once ?	is " microbunching " in a free electron laser limited by the pauli exclusion principle ?
0	probability and lifetime	why is not water running faster hotter ?
0	how to design a deliberately biased coin ?	velocity in inertial and nontial frames
0	why is general relativity only formulated in continuum terms ?	why is the thomson cross section constant over cosmological time ?
0	what is the correct form of the nhek metric ?	does measuring the exact position of a ball destroy the ball
1	experimental proof of the principle of superposition in qm	how can they prove the superposition of particle states prior to measurement
1	nonzero ground state energy of the quantum harmonic oscillator	why not drop $\hbar\omega/2$ from the quantum harmonic oscillator energy ?
0	why does the water-pressure of my shower fall if i hold the shower head high ?	may molecules of ideal gases have an inner structure ?
1	electric dipole moment ( edm ) underlying physics	what is the mass density distribution of an electron ?
1	why gravity decreases as we go down into the earth ?	how does gravity work underground ?
0	can we represent simple harmonic function as triangular waves ?	why does silver have such a strong uv resonance compared to other metals ?
0	should a radiation-filled universe be scale invariant ?	information preservation and weather forecasting for black holes
1	books on representation theory	best books for mathematical background ?
1	how is angular momentum measured in experiments/in practice ?	how do you find spin of a particle from experimental data ?
0	feynman rule for deriative interaction : an example	study of exoplanets reaching saturation point
1	difference between spinor and vector field	what is the difference between a spinor and a vector or a tensor ?
0	will a relativistic rocket be destroyed by incident photons ?	what is the relation between renormalization in physics and divergent series in mathematics ?
0	why is avogadro 's hypothesis true ?	neutrino annihilation and bosons
0	simplest interferometer	effect of wavelength on photon detection
0	should physicists abandon popperian falsification criterion ?	why does each celestial object spin on its own axis ?
1	suggest me specific book for studying scattering theory and special functions	what is a good introductory book on quantum mechanics ?
0	classical mechanics & coordinates	richtmyer meshkov instability in mhd
0	why do we want to entangle qubits ?	cosmic ray noise , strategic cancellation
1	what causes a whirlpool to form in a bathtub ?	why there is a whirl when you drain the bathtub ?
0	explanation of superconductivity	proof involving tensor product
