0	find the earlier time at half maximum height and later time at half maximum height	wave function interpretation $y ( x , t ) = ( 0.35m ) \sin ( 10\pi t-3\pi x + \frac\pi{4} ) $
0	is it possible to work on physics independently outside academia ?	calculating resultant force and torque
0	thermal physics question , final temperature of ice and water	can we detect whether food has previously been heated in a microwave oven ?
0	differences between orthogonality and kronecker delta function ?	how does gravity slow light without an equal and opposite action ?
0	clarification on " central charge equals number of degrees of freedom"	spacetime assumptions at opera
1	understanding field representation of force	electric field lines density
0	one question about sextupole	the maxwell and the boltzmann distributions
1	is there any way to read the feynman lectures for free ?	list of freely available physics books
0	apparent contradiction between calculations and intuition ?	noether 's theorem in field theory
0	what are the forces acting between two air bubbles in water ?	direction of friction on particle placed on a rotating turntable
1	reflection at speed of light when both mirror and viewer is travelling at the speed of light	can you see yourself in a mirror when you are riding on top of a light stream ?
0	is quantum physics used in manufacturing cpus ?	detailed balance formulation in solar cells ?
0	caldeira-leggett dissipation model : call for help !	maximum permissible speed while going down a ramp
0	similarity between the coulomb force and newton 's gravitational force	could you recommend some good books on physics ?
0	can random constructive interference with sound waves cause damage ?	light travels a straight line write down the principle in which this is manitested
1	some basic questions about electric field & nucleus	protons ' repulsion within a nucleus
0	question about a limit of gaussian integrals and how it relates to path integration ( if at all ) ?	if it was possible to dig a hole that went from one side of the earth to the other . . .
1	what is the current state of research about the hayden-preskill circuit ?	about the hayden-preskill circuit
0	band structure and band index	gauge field with flat connection
0	what force creates ions out of neutral atoms ?	fresnel transform
1	what is actually universe ? only matter or both matter and space ?	if the universe is expanding , what is it expanding into ?
0	reduction in velocity in pipe	killing vector contractions along isometric curves
0	suggested reading for quantum field theory in curved spacetime	is there a " size " cutoff to quantum behaviour ?
0	finding surface tension of water at certain temperature and pressure	splitting of degenerate energy levels with a perturbed particle in a box
0	a theory about a travelling wave due to a vibrating rope seems to be contradictory , please spot what is wrong ?	how do they rip one single atom from something ?
0	how long did the first rainshowers on earth last ?	qft : basic process which violates energy-momentum conservation
0	what is the maximum power available from a magnetic field ?	conformal maps and flow around corners
0	question based on units and measurements involving lengths	difference between two equations
0	a problem with a basic thought experiment in special relativity	what is 656 beagle ?
0	why is speed/position relative but acceleration not ?	how can a vacuum have a breakdown voltage ?
0	how do i calculate electric fields due to currents of magnetic dipoles ?	what are hot electrons ?
1	how does relativity explain gravity , without assuming gravity	does the curvature of spacetime theory assume gravity ?
0	why will not a tight cable ever be fully straight ?	theoretical physics - how to ?
0	question on energies obtained via wkb approximation	why is a flower shaped diffraction occluder the best solution for controlling diffraction ?
0	what does it mean that an inspiral is ' adiabatic ' ?	why does a thread/rope have more tensile strength when swirled like this as shown in the figure ?
0	what is the cause of centripetal/centrifugal force ?	fermat 's principle to prove the law of reflection
0	matter-antimatter annihilation	estimating atmospheric friction by measuring the change in velocity of a ball thrown straight upwards
0	noncanonical commutation relation and noncanonical wave mechanics	finding the electric field strength of a collection of points
0	dependence of chemical potential to zero point of energy	critical temperature difference between ising and xy model
1	physics breakthroughs in the last two decades	what are the most important discoveries/breakthroughs in physics recently ?
0	what does it mean to " solve an equation " ?	why do clouds fly ?
0	q range calculation	is there always a frame in which spatially separated events are simultaneous ?
0	what is the importance of state functions in physics ?	does a reference or classification standard for altitude classifications of geocentric orbits exist ?
0	what is the quantum equivalent of chaos on a classical system ? ( if there is any )	are there entire anti-matter galaxies ?
0	comparing interaction potential in standard $ϕ^4 $theory	continuum theory from lattice theory
1	does stephen hawking not believe in negative movement ?	is time travel possible ?
