1	galaxies fading away after time	why do galaxies " dissappear ? "
1	water displacement in the oceans as a result of global warming	what happens to water level when ice xii melts ?
0	effective resistance	what're the relations and differences between slave-fermion and slave-boson formalism ?
0	why the red-shift of distant galaxies is considered to be the effect of expanding spacetime ?	mode groups in an optical fiber
0	does the black hole only increase ?	fall/winter viewing
0	functional derivative in lagrangian field theory	defining axes for conservation of energy
0	the energy carried from one winding of a transformer to another , in quantum terms	representations of gamma matrices
0	does pure electric dipole have higher order moments ?	simple quantum mechanics question about the free particle , ( part2 )
0	how are qubits better than classical bit ?	reducibility of tensor products of lorentz group representations
0	why is a gun less accurate when the barrel heats up ?	light takes too long to get here
0	lightning driven electrolysis	do stars of higher metallicity have more planets in highly-inclined pluto-like orbits ?
1	how do i find the frictional force using a free body diagram ?	what is a free body diagram ?
0	what is the evidence for the super-rotation of earth 's inner core ?	big bang question
0	drag on a conductor moving in a uniform magnetic field	seiberg duality applications
0	reference for the predictability of rigid body dynamics	why might the normal force on a box not be equal to its weight ?
0	poincare symmetry of nambu-goto action	atmospheric heating and the reduction in viscosity
0	what is the relation between renormalization in physics and divergent series in mathematics ?	existence and uniqueness of spurious states in bosonic string theory
0	what corresponds to this lagrangian density ?	how is barometric light porduced ?
1	what are the time operators in quantum mechanics ?	why there is no operator for time in qm ?
0	question about weightlessness	finding the resultant vector
0	slope of a channel	what is the difference between feshbach resonance and fano resonance ?
0	what do i need to do to find the stopping time of a decelerating car ?	how do you choose the locations of forces when calculating moments ?
0	tsunami : power of destruction	why do rolling disc ( coin ) move in circular path ?
0	can a long pipe stop the flow of a liquid from a pump ?	how do greenhouse gases trap heat ?
0	how is the principle of conservation of momentum proven using the momentum-impulse principle ?	compute and plot satellite position on 2d earth map
1	why does the refractive index depend on wavelength ?	why do prisms work ( why is refraction frequency dependent ) ?
0	dyson air blade principle as a propulsion system for an autonomous underwater vehicle ?	what is the most fundamental peice of matter ? what is it that thing which can no more be sub-divided ?
1	'push ' in a rigid rod travel at speed of sound or speed of light	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	calculating joule heating in magnetic field	branch cuts in two-point function
0	what are the correct initial conditions for the moon ( in a simulation ) ?	asymptotic flatness implies existence of rotation axis
0	is the hilbert space of $\phi^4$ theory known ?	can the cpt theorem be valid if lorentz invariance is only spontaneously broken ?
0	could one transmit a signal with equally-tuned casimir plates across the quantum field ?	enthalpic excess - regular solution upon mixing
0	a bomb can be made to explode or implode ?	what experimental proof has been found of einstein 's theory ?
0	what is " a " in agev ?	if $s$ is a closed achronal set in a spacetime , any timelike curve starting at a point in $i^+ [ s ] $ and ending at a point in $i^- [ s ] $ interset $s$ ?
1	is the system of equations of electrostatics underdetermined or overdetermined ?	do maxwell 's equations overdetermine the electric and magnetic fields ?
1	our universe can not be looped ?	symmetrical twin paradox
0	pulley problem with spring balance	double slit experiment with two independent sources
1	how is dark matter meant to explain the faster than expected rotation of galaxies ?	how does dark matter halo outside a galaxy help to explain galaxy rotation curve ?
0	infinite-range 1d ising model + hubbard-stratonovich-transformation	electric potential change
0	how to obtain dirac equation from schrodinger equation and special relativity ?	why are the zeroth order terms in degenerate perturbation theory the eigenstates of the perturbing hamiltonian ?
0	in the known universe , would an atom not present in our periodic table exist ?	how calculate resistance between two points for arbitrary resistor grid ?
0	do photons and cosmic rays radiate energy through gravitational waves ? if not , why not ?	nodes and antinodes for standing wave
1	volts , amps , and practical electrical knowledge	what causes an electric shock - current or voltage ?
0	how to write the single electron spin-orbit coupling under an external magnetic field ?	lorentz transformations , why $t$ and not $t'$ ?
1	attraction and repulsion of magnetic materials	why are some materials diamagnetic , others paramagnetic , and others ferromagnetic ?
0	need to find the vab of this circuit !	two electron spins line up in opposite direction and the ising model
0	can a rotating-ring space-station design be applied to a rotating sphere ?	in quantum field theory with a mass gap , why do states in the asymptotic future/past turn out to have a fock space structure ?
1	what is the speed of light from a star moving towards a observer . ?	why and how is the speed of light in vacuum constant , i.e. , independent of reference frame ?
0	ducted or open fluid flow , which is best for aerodynamics and lift	is there such a thing as " action at a distance " ?
0	why is a resistor frequency independent	how is weight distributed when legs are astride ?
0	incompatibility of gr and qm	is " scalar electromagnetics " real science ?
1	traveling between two planets at rest to one another	how is the classical twin paradox resolved ?
0	how can thrust be generated in space which is a vacuum ?	massless particles and the speed of light - new ? theories of existence
0	what could be some applications for a highly compressed magnetic field ?	evaluation of expectation values
0	number theory in physics	linear charge density , surface charge density and volume charge density
0	funny recurrence in escape velocity calculation of some planets	what happens when a slow wave reaches lower hybrid resonance ?
0	how to prove when electron spin is perpendicular to linear momentum , orbital angular momentum can not be 0	how is the current flow perpendicular to the wire ?
0	why does the earth rotate ?	lorentz force , multiple conductors ?
0	generalized tight-binding model - how to solve it ?	why does not this equation for orbital motion change with position in the orbit ?
0	equivalence of wave equations	how do i join two co-axial cables ?
0	is escape velocity the same for all objects ?	is temperature discrete
0	how can time dilation be symmetrical ?	is dimensional analysis always sufficient to establish equivalence of quantities ?
1	does the universe have an edge/boundary/barrier ? if yes , what is at the edge ?	shape of the universe ?
0	spontaneous breaking of a discrete non-abelian symmetry	what is this force that is able to surpass an entire planet 's force on it ?
0	quantum mechanics , whats possible ?	what forces are involved in this situation ?
0	how “wide” is a beam of light ? what is its half-diameter ?	friction in physics
0	relation between a quasistatic and a reversible process	why does energy in earthquake waves seem to go up with the three halves power ?
0	if gravity does not exist , what are the implications ?	find electric field given the magnetic field
1	force with zero acceleration	what is the force exerted on a body that does not move ?
1	please recommend a physics problems book similar to demidovich	graduate physics problems books
0	the principle behind door peepholes	determining the decay constant for a damped wave
1	what should a physics undergrad aspiring to be a string theorist learn before grad school ?	in what order should the subjects be studied in order to get to string theory
1	can be exist the negative mass ?	does matter with negative mass exist ?
0	how hot does the upstairs need to be before it will heat the basement through convection ?	faradays law : how does curl e change over time in a coil ?
0	how can a population iii star be so massive ?	can i get anions by touching the negative electrode of a battery ?
1	why does electric field intensity $e$ can be uniquely determined by its divergence and curl ?	do maxwell 's equations overdetermine the electric and magnetic fields ?
1	entanglement , really ?	quantum entanglement - what is the big deal ?
0	why did the asteroid belt between mars and jupiter form as it did ?	where can i find information for how to create amateur radio telescope ?
0	field interaction betweeen two point charges ?	does space-time expansion affect on fundamental particle ?
