0	dimensional analysis : buckingham pi theorem	if two events separated by a spacetime interval of zero , can they both be said to be happening " now " ?
0	metastable energy levels	how do we measure the physical field of a particle ?
0	which side of wave-particle duality to choose in a given situation	index notation with del operators
0	rope tension between two objects	constraints on open strings absent at the perturbative level
0	double-spring mass system	a paradox with spin : is spin a physical degree of freedom ?
0	how can a vacuum have a breakdown voltage ?	"string " infinity paradox
1	how is it possible for light to be a wave and a particle ?	is the wave-particle duality a real duality ?
0	does altitude affect sound pitch ?	a question from hilbert and courant 's vol ii of methods of mathematical physics ( i might have spotted an error )
1	the speed of light	why and how is the speed of light in vacuum constant , i.e. , independent of reference frame ?
1	can you recommend me a book on the discoveries and properties of these particles ?	good book about elementary particles for high school students ?
0	estimation of the internal electric field strength in the pn-junction	nuclear compton scattering data
0	how to derive the expression for bose-einstein distribution variance ?	dense spherical black hole shell with a region inside
1	completeness of the state space and hilbert space	what is the physical meaning of a " complete " hilbert space in qm ?
0	when we define the s-matrix , what are " in " and " out " states ?	walter lewin lecture 16 - ball bouncing on wall ?
0	which particles can go right through the atom ?	a calculation problem on conformal field theory
1	why does newton 's third law not preclude any motion at all ?	with newton 's third law , why are things capable of moving ?
0	thermodynamics and wall insulation	redshift mechanism
0	kinetic energy absorbing in order to avoid damages ?	trapping an electron
0	gauge invariance of the feynman amplitudes	does everything orbit around some universal " center of mass " ?
0	quantum boltzmann equation	how to find the tension
1	from quantum mechanics to classical mechanics	is it possible to recover classical mechanics from schrödinger 's equation ?
0	hepa vs . water filter in vacuum cleaning	what is meant by " net charge " ?
0	really basic mechanics and galilean relativity question	question about bosonization method
0	optimal temperature for mpemba effect	is it possible to charge a capacitor to any potential ? does it depend on the dielectric placed between them ?
1	statistical mechanics prerequisite	recommendations for statistical mechanics book
1	is the total mass of the universe constant in time ?	total energy of the universe
0	the measurement of electricity	schwarzschild metric coordinate sign change in $0\leq r \leq 2gm$
0	why galaxies look like discs rather than spheres ?	how to find the center of mass ?
0	introductory examples of ads/cft duality	event horizon fluctuating due to gravitational waves
0	in which direction does the electron move during an electronic transition ?	can someone explain to me the concept of atmosphere opacity ?
0	mixed conductive and convective heat transfer	from 3d velocity to coordinates
0	fock subspaces and weight vectors	a small object on the opposite side of the earth 's orbit with 0 velocity , " in line " with the core - would it collide with the earth ?
0	probablilites for wave function collapse	mixing generators of different dimensionality
0	what could magnetic monopoles do that electrically charged particles can not ?	why does not a changed particle ever lose energy by interacting with others by radiation of virtual photons ? are all virtual photons exchanged ?
0	is this heat calculation equation correct ?	torque and equilibrium
1	is it possible to reduce speed of light ?	what really cause light/photons to appear slower in media ?
1	why did the aharonov-bohm effect mystify people ?	what is the conclusion from aharonov-bohm effect ?
0	a mirror in the sky to look at past earth	why are the bounds to the permittivity $\epsilon$ a circular arc in the complex plane ?
0	electromagnetic radiation of charged particles	why does water gulp out of a water bottle with a narrow opening instead of a steady flow ?
0	visualise the sound intensity	roughly how many atoms thick is the layer of graphite left by a pencil writing on paper ?
1	our universe can not be looped ?	what is known about the topological structure of spacetime ?
0	interpretation of the wave function in quantum mechanics	including special relativistic effects in momentum in heisenberg 's uncertainty principle
0	is there any proof that the speed of gravity is limited ?	what happens to a photon when it enters a black hole ?
0	acceleration : value disparity ?	commutator of operator and its derivative
0	double image in binoculars	how many equations are there to calculate distance ?
0	complete set and klein-gordon equation	what is the relationship between elasticity and compliance ?
0	scattering amplitude in second born approximation for the yukawa potential	mathematica package for supergravity and string theory
0	approximating mean daily and hourly temperature beyond fourier series	special relativity allows arbitrarily low travel times between two locations
0	why does dust stick to rotating fan propeller ?	nodes in wave functions outside of the classical turning point
1	would dense matter around a black hole event horizon eventually form a secondary black hole ?	black hole formation as seen by a distant observer
0	how do we know that nonperturbative canonical quantum gravity is wrong ?	deformation of the cylinder
1	how can we deduce the relation $m = \frac{m_0}{\sqrt{1-\frac{v^2}{c^2}}}$ between relativistic mass and rest mass in special relativity ?	does the ( relativistic ) mass change ? why ?
1	how can we observe lights properties if it travels at the speed of light , or can we ?	is a photon " fixed in spacetime " ?
1	how to restore the potential energy ?	how to find the potential energy ?
0	what is force ? how does a constant force output a nonconstant power ?	mathematics for quantum mechanics
0	how do the day/night temperature variations of moons compare to those of their planets ?	the great atomic clock of kansas
0	what is the cause of strain hardening and strain softening ?	if the universe is flat does it mean it exists only in our mind as math ?
0	yang-mills lagrangian invariant under brst	does a mirror help a near-sighted persion see at a distance clearer ?
0	qed brst symmetry	will the cmb ever stop shining ?
0	is there any possibility in the future that domestic power consumption could be wholly solar powered ?	calculating the mass of a wave of water
0	are string theories extra dimensions required to be " higher " than the four we know of ?	temperature of air effused into tank - different predictions ?
0	are there examples in classical mechanics where d'alembert 's principle fails ?	how do you calculate angle of projection ?
0	dirac representation between matter and anti-matter	how hot is it on the slopes of an erupting volcano ?
0	brewster angle and perpendicular component	how do we know that the virial expansion exists ?
0	parity of a system composed of 2 particles	does mechanical resonance of an object changes in different surrounding medium ?
0	newton 's third law ?	defining quantum effective action ( legendre transformation ) , existence of inverse ( field - source ) ?
0	what is a lorentz boost and how to calculate it ?	how do magnetic objects exhibit attraction/repulsion across empty space ?
0	regarding electromagnetic plane and maxwell equations	what is known about some massive gaussian models on a lattice ?
1	what exactly is expanding when they say universe is expanding ?	why does space expansion not expand matter ?
0	pressure and buoyancy	em wave properties
0	separating the convective and the inductive electric field	eigenfunctions corresponding to degenerate spectra
1	what is the escape velocity of a black hole ?	what is gravitational speed for a black hole ?
0	"consciousness causes collapse"-interpretation or free will excluded by quantum zeno effect ?	uncertainty principle in quantum mechanics
0	strange behaviour of water drops on a heated pan	more on the closed-form for a simple pendulum
0	spin polarization of decay products	an electric potential glued to a cube-shaped insulator to replicate a point charge : charge distribution
0	what is the rc time constant in a superconductor ?	anomalous magnetic moment of electron
0	what planets are visible to the naked eye from mars ?	alcubierre drive and inertia .
0	how big ( compared to our moon ) would saturn look from titan 's surface ?	does car have more kinetic energy when turning ?
0	critical dimension of bosonic strings and regularization of $\sum_{n=1}^\infty n$	power transfer in a transformer
0	can you speed up radioactive decay of plutonium ?	can statistical mechanics explain the second law completely ?
0	total energy of the universe ?	electric charge is a intrinsic property how is there a prpoer way to explain electric charge ?
1	dimensional aspects of the imaginary unit $i$ in physics	can one do the maths of physics without using $\sqrt{-1}$ ?
0	do particles keep on emitting energy ?	otto cycle efficiency described in pressure ratio ( instead of compression ratio )
0	refractive index of organic solvents in near-infrared	calculating lyapunov exponents from a multi-dimensional experimental time series
0	first integral of an equation of motion : $\mu\ddot r=-\frac{k}{r^2}$	photoelectric effect at low frequencies
1	proof of gauss ' law	how is gauss ' law ( integral form ) arrived at from coulomb 's law , and how is the differential form arrived at from that ?
0	how does rest mass become energy ?	are states from an unpolarized source beam distinguishable or not
0	what are the restrictions on the hamiltonian in qm ?	how do i show the fractional change in kinetic energy in a completely inelastic collision ?
0	how can we deduce the relation $m = \frac{m_0}{\sqrt{1-\frac{v^2}{c^2}}}$ between relativistic mass and rest mass in special relativity ?	why is technetium unstable ?
1	confusion about the ( relativistic ) mass of objects	why does the ( relativistic ) mass of an object increase when its speed approaches that of light ?
0	how do i find the acceleration of an object at a certain velocity if i know it is mass and terminal velocity ?	using ampere 's circuital law for an infinitely long wire & wire of given length
0	study quantum physics	resonance condition in confocal cavity
0	why was the conversion factor of the metric unit bar chosen the way it was ?	ascent rate and size of balloon
0	existence of creation and annihilation operators	is gps time measuring the proper time on the mean sea level or the gps station itself ?
0	missing centrifugal acceleration	intermetallics and solid solution
0	simple : what do these ballistic impact numbers represent ?	does thermal energy include the kinetic energy of the electrons ?
1	do we expect that the universe is simply-connected ?	is spacetime simply connected ?
0	why does the conductivity $\sigma$ decrease with the temperature $t$ in a semi-conductor ?	how does a microscopes optics expose defects in the users vision ?
1	conceptual meaning of " virtual image"	virtual vs real image
0	schrodinger basis kets with time-dependent hamiltonian	creating electricity from mains water pressure .
0	why does gravitational force bring the clouds down ?	what parity has an electron ?
1	does gravity travel at the speed of light ?	the speed of gravity ?
0	commutators involving functions	how far would i have to go to see a fully rounded earth ?
0	models of higher chern-simons type	boundary effect on the beer-lambert for f-center/photon interaction
0	what happens if someone travelling just under the speed of light makes a telephone call ?	two-photon absorption and 3rd order susceptibility
1	way to become a physicist	how to learn physics ?
1	mathematical proof of the second law of thermodynamics	how do you prove the second law of thermodynamics from statistical mechanics ?
1	what prevents an orbiting object from getting a speed which is greater than $c$ ?	rotate a long bar in space and get close to ( or even beyond ) the speed of light $c$
0	symmetry and overlapping of ground states	does the conservation of energy not contradict newton 's $3^{\text{rd}}$ law ?
0	multiplicity of eigenvalues of angular momentum	why do some hand dryers blow hot air ?
0	how would a black hole power plant work ?	how does lifting an object effect its entropy
1	can information travel faster than the speed of light ?	the speed of gravity ?
0	"consciousness causes collapse"-interpretation or free will excluded by quantum zeno effect ?	is there a connection between exclusion principle and the speed of light ?
0	coset space and transitiviy	intensifying a light source
0	can you suggest me some good resource for learning mathematica for physics ?	why do sea levels not rise uniformly around the world ?
0	lenz 's law and eddy currents	what made bohr quantise angular momentum and not some other quantity ?
0	how much is important the role of planck length in the strings theory ?	propulsion force
1	what causes the mass of higgs boson itself ?	how does the higgs boson gain mass itself ?
0	what properties are used to quantify the odds of a star harboring earth-like life ?	why is a plastic bag transparent in infrared light ?
0	which speed can an electric scooter reach on a given slope ?	do spacelike junctions in the thin-shell formalism imply energy nonconservation and counterintuitive wormholes ?
0	how to express a hamiltonian operator as a matrix	what will happen to water at $0^\circ$ celsius kept in large evacuated chamber
1	if earth were filled with a compressible fluid and spun really fast , what hollow would form ?	what nonlinear deformations will a fast rotating planet exhibit ?
0	difference between regularization and renormalization ?	confusion about dirac mass term
0	what is reflection ?	what are some critiques of jaynes ' approach to statistical mechanics ?
0	heterotic string as worldvolume theory of two coincident 9-branes in 27 dimensions ?	existence and uniqueness of solutions to $\nabla^a t_{ab}$ in general ( or special ) relativity
0	why is not black hole information loss this easy ( am i missing something basic ) ?	confusion over the gravitational potential energy inside a sphere
0	what is the advantage of supersymmetry ?	the acceleration of a particle in uniform electro-magnetic field
1	is a scaled-up aircraft carrier ' ski-ramp ' a viable system to impart enough velocity to significantly assist a spacecraft to orbit ?	what is the possibility of a railgun assisted orbital launch ?
0	string theory landscape and false vacua	why does a resistor cause a potential drop ?
0	calculating mass of object by lifting edge	why is a refracting telescope image distance $s'=-\infty$ ?
0	how does a lightning striking stall a moving car ?	what makes water heavier than air ?
0	what defines the interaction strength of a particle ( massless or not ) with matter ?	can parallel transport always move a vector parallel to itself ?
0	wkb method of approximation	mass of small fluctuation around vacuum
0	does the wind gust over the ocean ?	horizontal velocity of a projectile
1	a thought experiment with heisenberg 's uncertainty principle	could the heisenberg uncertainty principle turn out to be false ?
0	how do you build a simple low cost single photon detector ?	phase volume contraction in dissipative systems
0	forces on an aircraft - thrust , lift , drag , weight	do neutron stars reflect light ?
0	finding time in ballistic problem	why can x-rays pass and not radio waves ?
0	calculating restorative force with hooke 's law	monopoles in non-abelian semi-simple gauge groups
1	is there a way i can prevent static electricty buildup from shocking me ?	how to avoid getting shocked by static electricity ?
0	unusual particle effects at cern	is energy conserved in decay of hydrogen atom in superposed state ?
0	algorithm for distribution of radiation	do exact beta functions exist in ( super ) gravity theories and string theory ?
1	what is the gravity at the center of the earth ?	would you be weightless at the center of the earth ?
0	what sets the length scale of stratified rock formations ?	on the power in ac circuits
0	can an ungrounded conductive cavity provide electrostatic shielding ?	if the light velocity is a vector quantity , why vector addition cannot be applied to it ?
0	rod sliding on a frictionless surface	classical rod-wall-floor system
0	why molecular forces do not obey inverse square law ?	first order phase transition in a classical system
1	can the lift generated by a helicopter be justified using bernoulli theorem ?	what really allows airplanes to fly ?
0	maxwell 's equations : induction	minimal vs . non-minimal coupling
0	work done by tension	how to measure trajectory regularity ?
0	questions about electromagnetism	do gases have a general upper limit of density ?
0	i do not understand what we really mean by voltage drop	acceleration of the expansion of universe
0	how can i apply conservation of energy in electromagnetism ?	how to calculate the quantum expectation of frequency of a particle ?
0	euclidean geometry in classical thought - realization or representation ?	why is the periodicity of fields in finite temperature qcd consequence of trace in the action ?
0	a graphical proof that the $su ( 2 ) /\mathbb{z}_2$ vortex is non-orientable	the exact definition of conjugate momentum density
0	thermal exfoliation of graphite oxide	quadrature separation in homodyne detector
0	can one show that ${\gamma^5}^\dagger = \gamma^5$ directly from the anticommutation relations ?	analog hawking radiation
0	is there a depth at which a human body , with lungs full of air , will no longer float ?	changing the resistance of a circuit
0	how can momentum but not energy be conserved in an inelastic collision ?	can human push earth away from the sun ?
0	how is the stickiness of a fluid measured ?	are particles solid ?
0	how much force is required to lift the back of a 2,480 lb car in the air from the bumper ?	how to calculate heat exchange/deltat in a moving volume of fluid ?
0	information bearing degrees of freedom of a quantum simple harmonic oscillator	ways to create controlled small bubbles in water within plastic tubing
0	validity of cutkosky cutting rules for fermions	reference request : introductions to current mathematics derived from / related to gauge theories ( in physics )
0	how long will my fridge magnet stay attached to my fridge ?	convert pressure to energy
0	basic question - green 's functions in quantum mechanics	what would be the minimal size of an aerial vehicle capable of sustained suspersonic flight ?
0	acceleration : a ball sliding down the inside of a semicircular bowl	why do harmonics occur when you pluck a string ?
0	pleiades through a 15x 76 mm telescope	does the image forced barrier lowering appear wnen the device is in forward bias ?
0	lagrangian and grassmann numbers	initial conditions of the origin of the universe
1	does light escape from highly dense bodies	if you shoot a light beam behind the event horizon of a black hole , what happens to the light ?
1	collision between two particles : writing the mass as a function of the angle	elastic collision in two dimensions
0	density operators in a hilbert space	electric potential of a cube made of point charges
1	does bernoulli 's principle hold in moving reference frames ?	bernoulli 's equation and reference frames
0	boosts are non-unitary !	why does the weighing balance restore when tilted and released
