0	an unfamiliar way of writing supersymmetry transformations	physics of homebrewing heat exchangers
0	rotational inertia of a sphere and a cube ?	how big is the solar system ?
0	does the strong nuclear force follow superposition ?	why does physics not attempt to explain observations in addition to describing them ?
1	how were the heavy elements from iron to uranium made ?	age of the earth and the star that preceded the sun
1	size of an elementary particle	what is the mass density distribution of an electron ?
1	photons have no mass . so , why does $e = pc$ hold ?	if photons have no mass , how can they have momentum ?
0	why do some capacitors leak and other capacitors hardly leak at all ?	what causes a spark to move along rods that are not parallel ?
0	why the pressure of atmosphere does not crush you when you e.g. walk outside ?	are different interpretations of quantum mechanics empirically distinguishable ?
0	what is the electrical field of a capacitor plate as a charge approaches	does any material glow , under appropriate conditions ?
0	from quantization under external classical gauge field to a fully quantized theory	how much of the earth would a spoonful of the sun scorch ?
0	symmetry arguments in solving problems	can an electromagnet repel a strong magnet ?
0	essential background for qft study	heating effects of microwaves
0	do laser beams interfere noticeably with each other ?	critical point vs gibbs phase rule
0	difference between vernier constant and least count	how do human ears distinguish the frequencies in sound ?
1	general relativity and time dilation	gravitational time dilation at the earth 's center
0	young 's ds experiment and most light sources	could the singularity that gave rise to our universe be past-eternal ?
0	what is the role of battery across a parallel plate capacitor having equal charge ?	can lorentz force be derived from maxwell equations ?
0	spherical magnets shooting like bullets and demagnetizing	electric field and magnetic field question here ?
1	if we connect a source of electricity in a large water body , will it be dangerous ?	would beetee 's electrocution plan work and kill the tributes in the lake ?
0	what objects look best in an o-iii filter ?	cft entanglement entropy - relation between translations and the stress-energy tensor
0	how do i solve the current of this resistor using maxwell 's current theorem ?	tension on an object
0	how can i calculate the wave propagation speed in a copper wire ?	dirac sea entanglement
0	is gravity an entropic force after all ?	variational calculus problem
0	compatibility between solutions of explicit maxwell equations vs . wave equation ?	is the double-slit experiment typically carried out in a vacuum ?
1	a crash course in quantum mechanics	what is a good introductory book on quantum mechanics ?
0	is the uniqueness theorem correct in superconductivity ?	trying to understand the weak gravitational field metric ( 3 )
0	pressure difference between 2 side of wings of aircraft	simplification of green 's intergral for diffusion
0	if randomness does not exist , how come the universe is not a perfect sphere with predictable distribution of matter ?	sixth power law
0	how does general relativity emerge from brans-dicke gravity with an infinite omega parameter ?	on conservative forces
1	what is the speed photons coming out from headlights of a car running 100 km/h ?	if i am travelling on a car at around 60 km/h , and i shine a light , does that mean that the light is travelling faster than the speed of light ?
0	is it possible to look into the beginning of the universe ?	"skidding " to brake on a skateboard
0	how are these balls reflected after they hit each other ?	is there a fourth component to the electric field and magnetic field ?
1	what is an effective and efficient way to read research papers ?	how to learn physics effectively and efficiently
0	lorentz force , multiple conductors ?	what is the acceleration of a two weights connected with wire ?
0	solving time dependent schrodinger equation in matrix form	how do physicists justify using $c^2$ in equations ?
1	on what refractive index of medium depends ?	why do prisms work ( why is refraction frequency dependent ) ?
0	according to hubble 's law , how can the expansion of the universe be accelerating ?	finding the steady state charges
0	entropy of the sun	what is the role spin-networks play in loop quantum gravity ?
0	is a scaled-up aircraft carrier ' ski-ramp ' a viable system to impart enough velocity to significantly assist a spacecraft to orbit ?	what is the role of the speed of light in mass-energy equivalency ?
0	relation between brightness and magnitude	what is wave particle duality ?
0	calculate transparency from beer-lambert law	how come a whistling kettle starts whistling only when water boils , and not long before - due to hot air escaping under pressure ?
0	raman scattering and the kramers-heisenberg formula	where did the universe get its initial momentum ?
0	conformal qfts for d > 2	light-matter interaction and object 's appearance
0	what is the physical meaning of the " projection " of the mutual intensity function of a given signal ?	why are the ' color-neutral ' gluons confined ?
1	general relativity and global aspects	what is known about the topological structure of spacetime ?
0	has everything we see happened in the past ?	understanding velocity gradients in fluids
0	how do you change planck 's law from frequency to wavelength ?	how to express magnetic field vector in terms of force on current
0	how to calculate air resistance of penny dropped from empire state building ?	lagrangians for non-local equations of motion
1	what are the units for rate of movement through time ?	what is the speed of time
0	permitivity $\mathcal{e}$ as a function of voltage across a medium	why must the field equations be differential ?
0	what experiments compete with bicep 2 , and when are their results expected ?	determining $y$ coordinate of charged particle motion
1	does the order of variables matter for a quantum lagrangian in the path integral formula for quantum mechanics ?	why path integral approach may suffer from operator ordering problem ?
0	back motor effect of loaded generators ?	two equations for $y$ in projectile motions
0	states of matter and equilibrium	lagrangian formalism and contact bundles
1	is biot-savart law obtained empirically or can it be derived ?	derivation of the biot-savart law
0	higgs stability in standard model	how much energy should i give into each particle in this equation:
0	time ordering and time derivative in path integral formalism and operator formalism	refractive index of air in dependence of temperature
0	transparency of materials	is this description of particle 's spin strict ?
0	interference , photon 's phase , and the hilbert space	quantum entanglement , principle of locality and speed of light
0	hot big bang vs . big bang	does a form of energy exists without any medium ?
1	how does higgs boson get the rest mass ?	how does the higgs boson gain mass itself ?
1	good introductory books on ads/cft correspondence	introduction to ads/cft
0	$2\pi$ and feynman rules	why does the light side of the moon appear not to line up correctly with the evening sun ?
1	time slowing down	time dilation as an observer in special relativity
1	heliocentric worldview	why do we say that the earth moves around the sun ?
0	separable states of maximum non-classical correlations	does it take infinite energy to create a perfect vacuum ?
0	chirality and helicity	why are there no true oneway mirrors ?
1	why do the electron in bohr 's principal quantum levels or ground state do not emit radiation ?	where did schrödinger solve the radiating problem of bohr 's model ?
