0	is pressure invariant under lorentz transformations ?	apparent elimination of overlapping divergences
0	ground states of chiral boson theory with tunneling	kirchoff 's rules and rc circuits
0	how much sky do we see at any one moment ?	explanation request for flashes of light
0	acceleration is zero , for non-zero net force	how much smaller will be human body , when we hypothetically get of every space between particles
0	charge analog of the higgs boson ?	no attraction radially in an cylinder of spherical magnets
0	relation between dirac 's generalized hamiltonian dynamics method and path integral method to deal with constraints	joint probability function for the values of a free field at two different points
0	newton 's ring experiment	ways of finding average accelleration
0	minimal temperature achievable by vanilla peltier element ?	derive force from the pair-wise potential equation
0	counting complete sets of mutually unbiased bases composed of stabilizer states	why are 3 different road tests enough to say the suspension system of a car can handle any random road ?
1	wave theory limit of geometric optics ?	if light rays obey to the wave equation , why can they be thought as straight lines ?
0	quantum locking and gravity	how to determine the trasmission coefficient of a gaussian wave packet scattering on an finite square well ?
0	why do control moment gyroscopes exhibit " torque amplification " ?	if we were able to double the mass of the ordinary matter in the universe it will recollapse ?
0	binding energy of he	why can free lithium atoms not take part in an auger process ?
0	information conservation during quantum measurement in $\psi$-epistemic interpretations	why does a magnetic field raise the ground state energy of an electrical particle ?
0	why is the camera not the culprit ?	how do you explain the fact that when air expands freely into an evacuated chamber from a constant pressure atmosphere , its temperature increases ?
0	is there any acceleration of light ?	can an extremely small force lift a mountain in a hydraulic system ? if not , then why not ?
0	is there precision experimental evidence for furry 's theorem -- that only even degree vevs are non-zero ?	where have i made a mistake ?
0	conical vs simple pendulum	modal analysis with aerodynamic damping
0	increasing number of neutrons in nucleus	significance of the second focus in elliptical orbits
0	why can not single leds produce white light directly ?	help in deriving the adler-bell-jackiw anomaly
1	introduction to quantum mechanics	what is a good introductory book on quantum mechanics ?
0	calculating the solar declination	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	could someone explain to me why this is sometimes right and sometimes not ?	non-computable numbers in physics
0	inductance - sign convention problem . . .	question involving vectors and forces
0	help in deriving the adler-bell-jackiw anomaly	determine the distance from time-velocity graph
1	is heat energy from electronics wasted in the winter ?	is it wasteful to use a heating element , instead of doing useful work ?
0	for semi-insulating gaas is the bandgap bigger or smaller than the pure gaas ?	is it really “time” that is dilating ?
0	what percentage of physics phds leave physics ?	why is supercritical fluid not considered a separate state of matter ?
1	quantized spacetime structure ?	is spacetime discrete or continuous ?
0	uncertainty principle in atomic clocks ?	stimulated emission in free-electron lasers
1	relative speed vs speed of light	travelling faster than the speed of light
0	amount of energy required to hover .	lightspeed ( invariance ) measurement methods
0	realization of : cft generating fuction = ads partition function	find pressure of liquids without making contact with it
0	what fundamental principles or theories are required by modern physics ?	orthogonality of summed wave functions
0	spontaneous emission in a system with multiple sublevels	why p-wave superconductors are rare in nature ?
0	unpolarized light	where i can find thermodynamics properties of octane
0	counting of brownian particles : point process	timber floating in the river
0	what determines the pitch of an explosion ?	soft bremsstrahlung : why $\hat{k}\cdot\mathbf{v}= \mathbf{v}'\cdot\mathbf{v}$ ?
0	impervious nature of solid matter due to quantum degeneracy pressure	intensity of hawking radiation for different observers relative to a black hole
1	renormalization of diagrams in qft	are there books on regularization and renormalization in qft at an introductory level ?
0	how do we know that photon entanglement is not the result of the photons 's states being predetermined ?	r-symmetry commutator
1	intuitively proof that intensity of a wave is proportional to the square of its amplitude	why is energy in a wave proportional to amplitude squared
0	must the derivative of the wave function at infinity be zero ?	what criteria were used to set the " useme " flag in the nomad astrometric catalog ?
0	direction of friction on rollers with plank resting on top	electron incident on a finite potential barrier
0	how would charge be distributed in charged conductors if the coulomb law was not ${1}/{r^2}$ ?	net electrostatic field inside a conductor is $\vec{0}$
1	does light escape from highly dense bodies	if you shoot a light beam behind the event horizon of a black hole , what happens to the light ?
0	does coriolis effect affect snowing ?	neutrinos and anti-neutrinos in the standard model
1	how occurs the enantiomorph of the mirror ?	a mirror flips left and right , but not up and down
0	relation between the spin of a particle and the polarization of it is wave	hamilton-jacobi equation
0	have characteristics of a ' doubly percolated ' lattice been described	coulomb & electric fields ( highschool physics )
0	smallest possible object made of atoms that is spherical to a given degree	what is an ideal wire ?
0	why is stringless supergravity not considered by many to be a candidate theory of quantum gravity ?	could a tetraquark $q \bar{q} q \bar{q}$ be colorless ?
0	reverse sun position algorithm ?	conservation of angular momentum in earth-moon system
0	energy in electric field	relation of energy to amplitude & frequency
0	period of transmission of signals in different frames	is it possible to charge a capacitor to any potential ? does it depend on the dielectric placed between them ?
0	how can i tell which end of a wire will have a higher potential ?	deducing instability growth rates from the hamiltonian for the nonlinear schrodinger equation
0	what is vison in z2 resonating valence bond ( rvb ) state ?	what is the meaning of colors in deep space pictures ?
0	how does the formaldehyde leak into the food from bamboo cutting board ?	circular equation of motion
0	maxwell 's theory of wave propagation	comparing predictions and reality for the gravitational attraction due to light beams
0	does the wing-propeller plane or jet-plane struggle up at the high altitudes because of low pressure ?	the process $\mu^+\mu^-\rightarrow hh$
1	spin of a particle and spin quantum number	what are some useful ways to imagine the concept of spin as it relates to subatomic particles ?
0	equivalent rc circuit to a rrc circuit ?	rod slipping against block due to gravity ?
1	why do objects with different masses fall at the same rate ?	why do two bodies of different masses fall at the same rate ( in the absence of air resistance ) ?
0	what is bulk viscosity and how does it affect the flow ?	how did the scientific community receive einstein 's theories when he published them ?
0	would a laser with four possible energy levels be better than three ?	the best way in which a man can pull a train
0	how does flux tubes between quarks bind them together ?	total number of electric field lines coming out of a proton ?
0	why is btz black hole asymptotically $ads_3$ ?	how much electricity can be generated from ambient sources ?
0	if you flew into a black hole	converging mirrors and the transition between inverted and non-inverted images
0	in what direction does a frustrated magnetic moment get aligned ?	why does the casimir effect require metallic plates ?
0	why can we quantize macro ( meso ) scopic harmonic oscillator ?	proofs that every professional physicist should know
0	is there a difference between " two photon absorption " and " double quantum transitions " ?	the lorenz gauge in electrodynamics
0	anticommuting relation in $bc$ cft	how to calculate the charge on a capacitor
1	is time dilation real ?	the real meaning of time dilation
0	how efficient is an electric heater ?	atomic physics - bohr 's model of atom
0	how do you actually cool the atoms to create the bose-einstein condensate ?	are signal fronts in a beam not at rest to each other ?
0	how can i calculate the time until collision ?	what is the conserved quantities correspond to the generator of conformal transformation
1	is there an observable of time ?	time as a hermitian operator in qm ?
0	are qft solitons expected to represent standard model particles ? or strings ?	mixed state after measurement
0	common variables in quantum mechanics	help me . . please
1	aim of the michelson morley experimetn	what were the intention/conclusions for michelson-morley experiment ?
1	if photons do not have mass , how can they accelerate objects ?	how does the solar sailing concept work ?
0	how does one calculate the force applied on an object by a magnetic field ?	change in focal length of lens inside water
1	what formula connects the moment of inertia and angular velocity ?	instantaneous angular momentum of a disc
