1	what are the implications if supersting theory is discredited ?	what is the current status of string theory ( 2013 ) ?
1	what causes light to travel ?	is light affected by gravity ? why ?
0	**group structure** in chern-simons theory ?	why gravity decreases as we go under ground ?
0	equality of electric charges of all leptons	pressure difference in water tanks at different heights
0	electric heating rod	why do not we have more elements ?
0	what is the logic of not regarding perturbative renormalizability as a fundamental requirement ?	expectation value of hamiltonian on number state
0	is there physics behind the layout of a piano keyboard ?	momentum and position operators in schrödinger representation
0	condensate fraction and momentum distribution in cold atom experiments	why are no cmb experiments able to measure the whole range of multipole moments ?
0	how much energy is contained in a 40 meter wave ?	modify permittivity with a current ?
0	history of the use of the concept of phase space in engineering	stopping , moving of mobile phone when vibrating
0	ozone generation	can we detect whether food has previously been heated in a microwave oven ?
0	what is the strongest evidence that anti-matter exists ?	does corona discharge charged insulator ?
1	what is the maximum theoretical limit on how much a hdd can store	maximum theoretical data density
0	vanishing viscosity in eqn . of heat transfer for free convection : on what argument ?	what gives an elementary particle a charge ?
0	how to bend 3d space embededd in a 4d enviornment ?	best example of energy-entropy competition ?
1	reference request for motion & related topics	recommendations for good newtonian mechanics and kinematics books
0	angular velocity after a frictional impulse	relationship between weak cosmic censorship and topological censorship
0	is this explanation for the no-slip condition at a pipe wall correct ?	information loss
0	the relation between electric field and magnetic potential	measuring life through radiation
0	can vesta dominate the orbits of other asteroids ?	special relativity and $e = mc^2$
0	do objects gain and lose heat at the same rate ?	the proof that dirac 's hamiltonian commutes with inversion operator
1	if time stops at the speed of light is a photon ' everywhere ' at once ?	is a photon " fixed in spacetime " ?
0	light coming from a object travelling at speed of light ?	what happens to the free energy of the two-dimensional ising model with vortices ?
0	deriving torque from euler-lagrange equation	how does spectroscopy determine what depth of the remote atmosphere a particular gas is at ?
0	forces in a balloon popping ?	simplification of green 's intergral for diffusion
0	how do you keep a fridge full of food cooler ?	does the image forced barrier lowering appear wnen the device is in forward bias ?
0	sde for particle , pde for the density	how to measure the pressure on the walls of a potential box by a particle inside ?
0	phase shifts in scattering theory	spontaneous pair production ?
0	how does one detect a single photon ?	what is the speed of electrons in a transistor ?
1	the sound of coffee	why does the sound pitch increase on every consecutive tick at the bottom of a filled cup of coffee ?
0	optics , what is a foil ?	frequency of touch , taste , and scent
0	chern-simons theory in 3d	difference between a fixed point and a limit point in implementations of the renormalization group ( rng ) in large eddy simulation ( les ) model
0	observation of light bending spacetime	is palladium an exception ?
0	is inflation deterministic ?	photoelectric effect problem
1	attaining the speed of light ? ?	would travelling at relativistic speeds have any impact on human biology ?
0	what happens when the frequency of a . c becomes infinite ?	the entropy of the universe in an irreversible cycle
0	mach-zehnder with pbs = bit-flip ?	describing a motion of gyroscope with gimbal
0	pertinence of the wave function of the universe , or complete description of system with massive number of dof	how do i find the gain of this transfer function
0	chern-simons on a lattice and the framing anomaly	feynman lectures : trigonometry error in rotational dynamics ?
0	compatibility of effects implies compatibility of povm 's ?	mhd flow in a channel with and external b field and circuitry determining e . different circuits and ohm 's law
0	what is the terminal velocity for a mobile phone	constant acceleration question
0	lorentz transformation problem	what excactly is a " fourier component of a density fluctuation " ?
0	why do we think there are only three generations of fundamental particles ?	how can they prove the superposition of particle states prior to measurement
0	pareto efficiency and standard model parameters	electrostatics with yukawa mass
0	can we " trivialize " the equivalence between canonical quantization of fields and second quantization of particles ?	how big ( compared to our moon ) would saturn look from titan 's surface ?
1	gravity and the second law of thermodynamics	how does the evolution of a solar system not break the second law of thermodynamics ?
0	associating a unitary operator to proper lorentz transformations ?	how does compression of carbon atoms work ?
1	tensors in special relativity	what is a tensor ?
0	a question on intereference experiment with water waves as given in the feynman lectures on physics	finding the spectrum of a polynomial of the creation and annihilation operators
0	what is the importance of joule 's experiment ?	why does the probability of obtaining a value of a measurement follow from dirac 's general assumption ?
1	why are orbits elliptical ?	why are orbits elliptical ?
0	convergence of light on the retina	would the time dilation from being in low orbit around a black hole delay/slow the effects of quantum tunneling ?
0	angular magnification of a two-lens system	lorentz transformation of electromagnetic 4-potential
0	making or demonstrating principle of electron microscope	if i go to the church of the greater hilbert space , can i have unitary collapse ?
0	scattering of phonons and electrons within solids	relativistic mass including exponential decay
0	what is the electric field part of an em wave ? radiation field or the induction field ?	equality of masses of particle and antiparticle
0	light bending surfaces and energy funneling properties	is it correct to say that electromagnetic waves does not require a medium ?
1	logical understanding of the canonical probability distribution ( canonical ensemble )	why does the boltzmann factor $e^{-e/kt}$ seem to imply that lower energies are more likely ?
0	dirac magnetic monopoles and electric charge quantization	probability , quantum physics , and why ( can not it/does it ) apply to macroscale events ?
0	angular and luminosity distance in general ?	how does a lightning striking stall a moving car ?
0	find the force used to press a book against a leaned desk so it does not slip	can we create a force shield using a gas that acts like a non-newtonian fluid ?
0	cancel the earth 's magnetic field	invariance of lagrange on addition of total time derivative of a function of coordiantes and time
0	new focal point of converging light through a concave lens	what prevents the nucleus from wandering into the electron cloud ?
0	how does the gluino change the strong force ?	is there any way to annihilate matter without the use of anti-matter ?
0	unpolarized light	self-adjoint extensions with ' teletransporting ' boundary conditions
1	how to get the accurate relativistic momentum form for photons ?	if photons have no mass , how can they have momentum ?
0	has nasa confirmed that roger shawyer 's emdrive thruster works ?	derive time difference of phase rotated wavelets
0	why are there photographs of nuclear tests ?	know altitude and speed of an object in orbit , with true anomaly
0	why do not most physics programs study the primary sources ?	should i cook two pieces of canadian bacon twice as long as one in a microwave ?
0	does dark matter interact with higgs field ?	what are the advantages of the ilc over the lhc ?
0	informal book on classical mechanics	why photons transfer to electrons perpendicular momentum ?
0	refractive index inside a fibre	electron shell configuration
0	how to prove the levi-civita contraction ?	is a perfect/lossless mirror possible ?
0	what causes destruction in the first few seconds of a bomb explosion ?	does the average momentum vanish for an eigenstate of the simple harmonic oscillator ?
1	matlab package : graphical calculus for quantum operations ( esp . linear optics )	matlab package : graphical calculus for quantum operations including beam splitters and polarizing beam splitters
0	weak force : attractive or repulsive ?	using ampere 's circuital law for an infinitely long wire & wire of given length
0	whether a battery store energy or simply it makes energy ?	is the stress finite at the centre of a spherical continuous charge distribution ?
0	why is it written ' high voltage ' in danger boards if current is the one which actually causes the shock ?	car parking special-relavity puzzle
1	is light and sound waves interconvertible ?	why is light produced when an underwater bubble is collapsed with a sound wave ?
1	can the mass of an orbiting object and the object being orbited be determined by the distance and orbit velocity alone ?	does mass affect speed of orbit at a certain distance ?
0	how to add two perpendicular 2d vectors	how is the operation of a goldleaf electroscope explained in terms of virtual particles ?
0	tree level and loop level	electricity flow and ground wire
0	pressure at a bend in a pipe	deriving diffusion coefficients from velocity field ?
0	wave with mass transport ?	does expanding space cost energy ?
0	topology needed for differential geometry	why does my infrared thermometer say the sky is at -2 °c ?
0	probablity density function $f ( \mathbf{x} , \mathbf{v} , t ) $	does a magnetic field have gravity ?
0	what is the difference which leads to attraction in e+e- scattering and repulsion in e-e- scattering in qft	axiomatic statistical mechanics
0	spin version of maxwell 's demon : where 's the energy ?	will a liquid boil quicker if it is stirred versus if it is not stirred
0	is there a center of the universe if the universe is finite ?	about the feynman parameterization--when the ' delta ' in the denominator is minus , how should i do ?
1	friction force and contact area	dependence of friction on area
0	what will the strength of a sintered steel piece be compared with a cast piece ?	colliding particles at speeds aproaching c
1	what is the origin of flavor ?	origin of lepton/quark generations ?
0	calculate avogadro 's constant based on grating constant and density of nacl crystal	what does periodicity of $e^{-iht/\hbar}$ mean in physical terms ?
0	does rotational energy have effect on gravity/metric ?	cpt symmetries for a free klein-gordon equation and in minimal coupling
0	should the term watt 's law be used ?	how do i choose my constants ?
0	photon statistics of a coherent gaussian beam	how can drift velocity of an electron causes change ?
0	singularities and quantized space time	is force a contravariant vector or a covariant vector ( or either ) ?
0	how does wave function collapse when i measure position ?	are the fast axes on thorlabs quarter-waveplates mislabeled ?
0	( canonical ) partition function - what assumption is at work here ?	effects of space mining on earth 's orbit
0	airplane on a treadmill	angular momentum operator for 2 dimensions ?
0	asymptotic completeness , generalized free fields , and the relationship of thermodynamics with infinity	significance of angle in relativistic mass equation
0	quantum optics of a polarizing beam splitter	what does peter parkers formula represent ?
0	complete set of observables in classical mechanics	what is the role of mandelstam variables in strings theory
1	gravity of light	do two beams of light attract each other in general theory of relativity ?
0	violation of newton 's 3rd law	symmetrical spinors and symmetrical tensors
0	linearizing quantum operators	how to show that two spin one half particles must form a anti-symmetric wavefunction ?
0	enhance a home build spectrometer	practice ap physics b exam question regarding momentum
0	thought experiment about acceleration	$d$-brane and 5th dimensions
0	many body quantum states analyzed as probabilistic sequences	how to design a house to be cooled passively ?
1	can space-like fields not commute and still forbid faster-than-light signalling ?	is microcausality *necessary* for no-signaling ?
