0	netbook remix [ easypeasy ] : how to add a mozilla prism to favorites	can i set a gnome keyboard shortcut to be a prefix key , like in emacs , tmux or screen ?
0	calling a script in ~/ . profile stops my logging in	in which log should i check for udev errors ?
0	does changing ulimit get logged mac/freebsd	how can i track who ssh'es into my linux machine ?
0	why can not linux see my run . sh command ?	ibus input method not work in wine application
1	how to remove a specific string from file name	batch renaming files
0	wrong image format for bootm command error : can not get kernel image !	interacting with x applications programmatically
0	is there a homebrew-equivalent for limited access user accounts in linux ?	command condition sometimes integer sometimes string
1	customizing console appearance	colorizing your terminal and shell environment ?
0	unmet dependencies using apt-get on ubuntu	sed match pattern n times
0	redirect error out to standard output	merge source files with destination , replacing older ones
0	can i set how long ssh-agent keeps keys in memory ?	kill a group of processes with negative pid
0	installing ubuntu on hdd and windows on ssd	port 110 visible to the outside world - necessary or a bad idea ?
0	how to permanently set environmental variables	how can i do nfsv4 uid mapping across systems with uid mismatches ?
0	fedora : adding extra fonts in a safe manner	dual graphics cards in mint & ubuntu
0	is there a difference between these two commands ?	is it possible to export env variable via upstart ?
0	when i type vim in terminal my bodhi linux complains emacs is not installed ( bodhi linux )	dmesg filled with audits every minute from cron
0	shell script - echo command not printing in proper sequence	average number of subdirs
0	how do i add newlines between lines printed on the command line ?	how to install and use at job scheduling ?
0	how to display the number of lines output by a command in real time ?	a shell script for joining two files
0	discovering the cause of tcp rcvpruned ?	problem installing . ttf with fontconfig , in userdir for user account , running rhel
1	redirect output of a command to two different files	how to redirect output to multiple log files
1	none of the dot-files is sourced when running bash via ssh , part ii	dot file not sourced when running a command via ssh
0	selecting/highlighting text problem	debian 6 ndiswrapper does not install correctly
0	fedora 20 crashes on older pc	openvpn not showing easy-rsa
0	zsh/prezto : difficulties with right prompt alignment	particular site is not working on ubuntu 12.04
0	two find commands comparison	what is the equivalent of apt-file in portage , if any ?
0	how to count the number of a specific character in each line ?	find command help
0	newgrp asks for password	is there a way to run an xwindow program with out a desktop manager ?
0	echoing symbols in terminal/bash	"cannot find -lgdbm " when making xemacs in freebsd10
0	do i need to format a cf before installing linux ?	telnet over ethernet for linux ?
0	securely allowing users to create accounts	escaping of meta characters in basic/extended posix regex strings in grep
0	reassigning input connectors for hda ati sb ( intel hda / realtek alc883 ) soundcard	is ramdisk and initrd the same ?
1	authentication failure for ftp server	vsftpd fails pam authentication
0	wireless networking	linux software raid assembled " itself " with failed drive . why ?
0	how to update records using nsupdate ?	how to add entries in gpt/ guid table without booting in is ?
0	how to enter non-ascii characters using hex or octal codes in vi	download all source files for a webpage
0	password protect grub2 , but still allow normal boot	shopt -s nocaseglob is not working on ubuntu
0	automatic package is installed , but aptitude does not find any rdependencies . what am i doing wrong ?	unable to link with shared object file
0	how to determine why a machine is running slowly ?	ngircd / xchat ssl issues
1	total vs listed directories	ls command : what does the first line mean ?
0	service command : failed to issue method call	is there a way to specify a name for "/etc/apt/sources . list " file ?
0	crashplan desktop alternative ?	screwed up my bash prompt , what happened ?
0	how do i configure my gnome pannel if it does not respond to right-click ?	is there a way to mirror usb outputs ?
0	what is the best way to partition your drive ?	in emacs ' org-mode , any way to hide the subtree with timestamp not set to today ?
1	is it possible to detach a process started from one ssh session using another ssh session ?	how can i disown a running process and associate it to a new screen shell ?
0	mosh does not reconnect	configure the oom to avoid having the system grind to a halt
1	replace $ with £ using sed command	replace $ with £ using sed command
0	could not boot from an external hard drive	measuring disk i/o usage of a program
0	how do i log into my linux laptop if i have forgotten both the login and password ?	get scan codes in octal format
0	what is the :0 terminal in the who command 's output ?	how can i replace a record in my db ( mysql ) by new record ?
0	what did `uniq -t` do ?	centos 6 with linux-libre kernel ?
0	can i create a local only guest account ?	debian wheezy rebooting instead of powering off
0	need help booting the machine using the ubuntu 10.04 installer cd	tool to compare 2 excel sheets in linux
0	what is the purpose of the command " yum list extras " ?	why does redirection in crontab result in a zero byte file ?
1	what does " serial=${serial##* . }" do ?	how do ${0##*/} and ${0%/*} work ?
0	find all files that have been last modified on a specific day - like monday ?	lxc and deployment of web application code
0	how do i configure emacs to use ' ispell ' on mac os x ?	testing which modules are unloaded with modprobe
0	problem reading and comparing files using nested loops	system beep not working in tigervnc
0	comments in argument lists ?	run my own http fast-browsing proxy a la opera mini ?
0	change ip remotely over ssh	using nohup at /etc/init . d/service
0	nano editor - display not updating with putty	auto completion for inaccessible directories
0	udev group and mode assignments on symbolic link have no effect	x stuck when using opengl
0	give user read/write access to only one directory	history of bash globbing
0	if statements into array	is there a way to determine what is inhibiting the screensaver ?
0	how do you truncate all columns in a file to a specific length ?	lftp : mirror to remote except particular file present on remote
1	bash alias arguments	how to pass parameters to an alias ?
0	linux mint 11 will not connect to windows 7 wireless ad hoc	setting up a cron for every 30 hours in debian
0	match regex in ksh	make asus pce-n15 driver errors on steamos
0	remove rows from tab delimited files based on a common column with another file	centos gui problem using gnome
0	centos : adduser/passwd/sudoer script	when opening a terminal , i can not type without clicking it first
1	move a directory with a single character ( back quote ) as its name	how can i delete a file with no name
0	how to list all instances of an application ?	running a daemon as a non-privileged user
0	what causes /proc/ /* resources to become owned by root , despite the procs being launched as a normal user ?	searching a text file with a single line using regular expressions
1	`command` vs `type` - locate program file in user 's path	determining the path of an executable
0	tmux monitor activity change highlight color	why can not i boot off my debian update cd ?
0	can /mnt/hgfs/ 'shared folder ' be used as apache root ?	extract values from html files
0	"openssl dgst -sha1" producing an extraneous " ( stdin ) = " prefix and trailing newline	icloud stuff stops working while connected to openvpn
0	symbolic link permissions	web navigation with dark color schemes
0	refreshing less on the fly	script to gracefully kill x server and drop to tty ?
0	backup ' empty ' parts of disk drive	debian : program in boot
0	how to compact a chmod unix command	trouble with irssi and cifs
0	how to flash u-boot to a devkit8500 ?	how to prevent windows partition to access ( read ) linux partition files ?
0	best distro for artificial intelligence research ?	how to print the first three lines and last two lines of a file using perl ?
0	knock on scientific linux 6.1 ? ( perl script for knocking ? )	linux/unix variant for training system administrators
0	bash split a list of files	how to get the maximum info for a usb drive by looking at the debugfs output ?
0	limit window size when maximizing in xfce	start icewm from the command line *and* get sound working ?
0	linux and cpu usage	uncover sudoer user with root privileges which ran command x ?
0	restrict the times a user is allowed to log in	how to give each variable a different color ?
0	flash using wrong audio output with pulseaudio	what package could " linux-headers-3.7.5-1-arch " mean ?
0	how can i send reads and writes on a single file descriptor to different places ?	open a text file and let it update itself
0	how to ensure that anonymous ftp has been disabled on a solaris 10 system ?	how can i tell what version of linux i am using ?
0	how to activate reverse tethering on centos 5	how can i filter those " permission denied " from find output ?
1	unix - addressing filename with space for script	trouble in script with spaces in filename
0	centos 6 not regestering new hostname on windows server 2003	what is the meaning of this error : example : is a directory
0	how to install ast python package	ntfs-fs warning ( device sdax ) : load_system_files ( )
0	should i use lvm or not ?	getting text from last marker to eof in posix . 2
0	if statement with 2 variables - bash	how do i choose between unix / linux and windows in a server environment ?
0	share unchanging data from a central repository on a network	how does one find out how many bits a file has in one command ?
0	shell output help	paritioning scheme : arch linux server & laptop
0	btrfs subvolume questions	error in r : unable to open connection to x11
0	tmux disable confirmation prompt on kill-window	udev rule- change group
0	how to easily install google chrome and firefox on rhel 5.4 ( redhat ) ?	error when calling mv with wildcards
0	how do i change the colour of all lines to red begining with a % symbol ?	how to put an argument vector with an argument containing spaces in a bash variable
0	connecting 2 monitors to a laptop	what is a good way of saying " run this after 15 minutes " on a shell ?
1	ssh publickey works for root but not user	why am i still getting a password prompt with ssh with public key authentication ?
0	force " indent " utility to ignore namespaces	usb disk does not work on the new kernel
0	chmod wont work - no error message	what are the other congestion control algorithms specially designed for lossy wireless networks like lte and wimax ?
0	what does this awk script do	spoof current mac address to a known address to trick router and register device
0	/dev/sda2 has gone 49710 days without being checked , check forced	using regex in vim movment
0	ld . so . preload does not differ x86_32 and x86_64	file descriptor linked to socket or pipe in proc
0	convert scientific data into generic	ftp bulk download and rename
0	per socket network buffer queues utilization	redis-like temporary filesystem
0	is there any manual about c in linux ? if any , what is it ?	eclipse error on opening : linux mint 12
0	creation of a worm file	what do these commands ( `tar` ) actually do ? is there a better way ?
1	having trouble uncompressing a few files	universal extractors
0	specify word length in agrep ?	optimizing sed command or create new one
1	how do i prevent less from clearing the screen on exit ?	is there any way to exit " less " without clearing the screen ?
0	count lines matching pattern and matching previous line	if i have an ssd and a hard disk in a system , can the ssd act as cache for the hard disk ?
0	binding additional keyboard shortcuts in bash	really basic bootstrap logger - ( preferably syslog , cascade to http/raw )
