1	check internet speed from terminal ?	how do i get the current bandwidth speed of an interface from the terminal ?
1	do i need to wipe and reinstall after possible hacker attack	what should i check after an unauthorized access ?
0	. ssh/config way to spectify pseudo-tty allocation and command execution ( like screen )	how to create a data file with a column of date from day1 to dayn ?
0	d-link dwm-156 hspa usb modem does not work with sim card inserted	can i stop linux from listening to a usb input device as a keyboard , but still capture events with a program ?
1	permission denied when redirecting sudo sed output	redirecting stdout to a file you do not have write permission on
0	failed to bind to '127.0.0.1:6600': address already in use	how to setup rstudio desktop verion on a centos 5 machine ?
0	linux does not boot after update-grub	using usb hub for keyboard and mouse in multiseat
0	see end-nodes of dependency graphs	gnome-shell-extension-dock does not work in fedora 16
1	list windows shared folders ( samba ) available in the local network ?	how to get list of computers similar to what is shown under " network " in windows
0	difference between environment variable and shell variable	is it possible to get the error message from previous command which failed when the conditional command runs using ||
0	when adding ips with ifconfig eth:xx , how do i in one line find the highest eth:xx	copy/backup all files except the most recent through scp
0	why the linux driver file is much smaller than that in windows ?	can we add ports to ovs after the vm is created ?
0	how do i build a read-only linux system that only writes to the ram ?	remove end of line characters from stdout ? multiple lines into a single line
0	is ' some_program <some_file ' faster than ' cat some_file | some_program ' ?	how can i get entries for a given time period from a 400mb+ log file ?
1	copy file over existing ssh session ?	ssh easily copy file to local system
0	using `tac` on zipped files	remove lines that do not start with a pattern from a given set of patterns
0	where should i keep personal files so they are safe across system re-installs ?	how to access flash site that is rejecting my plugin ( 64-bit ) ?
0	emacs key-binding and the term variable	how to remove string between two strings ?
0	bot requesting odd resource in apache logs	why is od calculating decimal values wrong ?
0	how to unprotect excel sheets in linux ( debian/squeeze )	defining key sequences in evil-mode emacs
1	how to rename file using substring of the same file name	rename all files with a certain name
0	will docky run on gnome 3 with gnome shell ?	how to install apt-get without a package manager
0	using a shell script as a virtual printer	compiz + mate windows jump to previous workspace
0	how to install gnome-shell-extensions in fedora 19 ?	system image of running debian system ?
0	multi-threading/forking in a bash script	web based voice chat application
0	ls and find command excluding a certain directory	centos use . pac file as proxy
0	in terminal , i can search to end of log faster than the data gets there	configure nat filtring behavior with iptables
0	should i upgrade ubuntu 12.04 kernel	centos 6.5 , openvpn port and selinux
0	fedora 15 , oracle 11 , python3: can not find or open libclntsh . so . 11.1	how can i find out what options sudo is configured with ?
0	network connection type	what is this seemingly base64 data set by setfattr ?
0	how can i configure ip address from class e on linux ?	is there md5 ( or similar ) to a folder ? how to verify if two folders are equal ?
0	"tail -f " show old file after file has been rotated	what does "-" mean as an argument to a command ?
0	remmina does not work with keyboard when connected remotely	what is the key difference between grml zsh config and oh-my-zsh config
0	how to fix this eth0 and eth1 , where traffic going out via eth0 is failing ?	specify a fallback file for a broken symbolic link
0	raspberry pi , serial console , minicom , and gnome-terminal	timeout `idql` command in ksh
0	convert man output to ebook format	what does \bi\b mean in a grep pattern ?
0	installed java , but java -version not showing new java	how to make rhel 6 to boot in text-mode ?
1	share config among ssh aliases	why are rules not combining in an ssh config file ?
1	the amount of time since the system was last booted	how long system has been awake / running / since restart
0	how to compose bash functions using pipes ?	install new most recent python package in ubuntu ?
1	how can i clean out duplicate entries from my path ?	remove duplicate $path entries with awk command
0	automated bug reporting tool always says " invalid password or login"	hp-ux itanium cannot log in or connect
0	string replacement in file	how to show network adapters with their statistics ?
0	updating openssl on debian squeeze	what is a quick launcher app which will do auto-complete ?
0	ubuntu winboot wubildr . mbr missing	what does this `cat` statement do ?
0	working with hebrew text in redhat	how does -exec actually work
0	chrubuntu ( acer ) : how to load kernel 3.8.0-16 instead 3.4.0 ?	selinux config file missing
0	shellscript ! syntax error : unexpected " ( "	i can not ssh on localhost at a certain port on os x
0	fix for : /usr/lib/libnssutil3 . so : undefined reference to `pl_cleararenapool'	inline double and single quote escaping
0	mate : tile 2 windows next to each other	how to setup squid simplest way for safe proxy ?
0	lost access to grub after installation of peppermint 4	how to load . bashrc from " bash -c"
1	is there a way to keep an app running after closing the terminal that calls it ?	how can i close a terminal without killing its children ( without running `screen` first ) ?
0	prevent linux from auto scan and mapping partitions on some disk	which udev rule triggered ?
0	how to use bash control a keyboard	creating partition using parted instead of fdisk
0	safe way to pass password for > 1 programs in bash	unicode characters in uxterm and dwm statusbar
0	how do i find out which package contains an executable ?	disable mouse scrolling in vim with tmux
0	bash script not deterministic in performing actions	should i be concerned with the error xauth : /home/user/ . serverauth . 535 does not exist ?
0	extract value between double quotes	recursively chmod
0	how do i install unetbootin on an e1 vision amd processor ?	debian gui hangs when resuming after screen is locked for long time
0	check the filesystem format with busybox ( stat -f and df -t do not work )	how can i set vim 's default encoding to utf-8 ?
0	"system-config-network-tui &" does not work	chcon : can not apply partial context to unlabeled file while installing nagios with selinux
0	hiding a zsh completion	when importing a key during a yum installation , where is that key stored ?
0	alternative to xxd for qnx	any tips for surviving terminal . app ?
0	lmde does not boot directly after install , but boots from cd option " boot from local hard drive"	how to change power button shutdown action
0	what is wrong with this code ?	is rpm the only file extension for repositories
0	how to configure java security manager on jboss ?	run ssh as a command of another ssh command
1	customizing console appearance	how to colorize output of ls ?
0	freebsd 9,1 - upowerd 's cpu consumption off the roof and causes os to restart	what is the canonical way to implement order independent options in bash scripts ?
0	can the wilderness chunk be busy ?	how do you colorize only some keywords for a bash script ?
1	program installed to `/home/username/bin` and added to path . . . not launching	how to correctly add a path to path ?
0	setpci - making a script to manually change brightness	is xinitrc executed when logging in ?
0	mint linux wireless issues	using a laptop as a bridge between internet and lan for ssh connections .
0	wireless card will not connect right away	x11 forwarding over ssh
0	increase space between icons in xfce notification area	how to list all instances of an application ?
0	can groff create a ps file with interpreted ansi escape characters ?	vim - cursorline turns on after saving a remote file
0	gtk-color-scheme = " bg_color : red\ results in red bg + red scroll bar bg + red scroll bar ? where is the logic ?	simplest way to get an ubuntu virtual machine w/ ssh server on my network
0	how to make kde3 visible for gdm ?	how do i share stdout between multiple processes ?
0	iptables multiple -d flags not allowed	where is the environment string actual stored ?
1	how to recover : deleted accidently important files	unix/linux undelete/recover deleted files
0	command to restore filesystem to state after installation of the os	are there any gpg checks in openbsd when installing an application ?
1	tmux not scaling to fill the window	tmux viewport caused by multiple concurrent sessions
0	ram and flash directories in embedded system based on linux	find * looks for a file named "*" on debian but not on rhel
0	loading speedstep_centrino kernel module	what does this firewall record mean ?
0	hyperthreading not detected by linux	visualizing ansi color escape codes in log files correctly in emacs
0	efi boot to linux on a macbook pro	will the system make sure that mdadm is sync-ed before completing a reboot ?
0	file size limit exceeded in bash	solaris - permanently update path for all users
1	how can i add sudo permission for copying ?	how to run a specific program as root without a password prompt ?
0	when running to a run level does it execute previous run levels ?	need help converting a string from a file into a date
0	"no such file or directory " on files that exist ?	umount : device is busy . why ?
1	search by file dimension	find images by size : find / file / awk
1	linux mint booting installed partition	how can i fix/install/reinstall grub ?
0	increase font size in rxvt-unicode without editing ~/ . xdefaults	how do i correct a directory incorrectly copied into itself ?
1	how to lock users with pam in scientific linux 5.5 ?	how to lock users after 5 unsuccessful login tries ?
1	rsync : how to include files with name ending in a specific string	rsync filter : copying one pattern only
0	"404 not found " when updating the package list using apt-get	does " freshening " a zip file with the -fs option change the modification time of the file ?
1	what does @ sign mean in ' ls ' output on mac osx lion terminal ?	what does the @ mean in ls -l ?
0	restore /etc/ configuration files from the default	use a parameter in a command argument
0	stop su from asking for a password	what does dash "-" at the end of a command mean ?
0	why are the first 1024 ports restricted to the root user only ?	x commands do not start from my at job
0	optimization for an ssd ?	why inode value changes when we edit in " vi " editor ?
0	shell script to produce duplicate output with increments	where does lspci gather its information from ?
0	bmake error on mandrive : " bmake : no system rules ( sys . mk ) "	recursively edit files based on parent directory 's name
0	which applications use /usr/share/dict/words	kioptrix level 1: determining ip information for eth0 failed
0	make a bootable cd without iso file but from a cd	simple , user-friendly gui file finder ?
0	how to get hgk working on redhat linux ?	how to use 7z to archive all the files and directories ( including hidden ones ) in a directory ?
0	deleted a windows . old folder and now when i start my computer , grub does not see windows anymore	run two commands based upon output of first
0	is there a way to find out the number of lines from a command output ?	encrypt a password the same way mysql does
1	explain this bash script : echo "${1##* . }"	how do ${0##*/} and ${0%/*} work ?
